image_name,target,pred,fold
ISIC_1234254,0,0.029067645,0
ISIC_1325727,0,0.0263405,0
ISIC_1341586,0,0.055060066,0
ISIC_1237266,0,0.030469568,0
ISIC_1332281,0,0.14885199,0
ISIC_1345925,0,0.07395548,0
ISIC_1239088,0,0.024592986,0
ISIC_1344213,0,0.02515123,0
ISIC_1346209,0,0.02367848,0
ISIC_1243346,0,0.07653403,0
ISIC_1365434,0,0.050026555,0
ISIC_1349234,0,0.020535026,0
ISIC_1252871,0,0.029793125,0
ISIC_1368549,0,0.027493985,0
ISIC_1358527,0,0.036362067,0
ISIC_1252944,0,0.035672687,0
ISIC_1388297,0,0.03594793,0
ISIC_1361832,0,0.02705796,0
ISIC_1255440,0,0.056847893,0
ISIC_1390784,0,0.04026951,0
ISIC_1366765,0,0.035322458,0
ISIC_1259590,0,0.022465078,0
ISIC_1401396,0,0.026774116,0
ISIC_1369310,0,0.028886244,0
ISIC_1264725,0,0.02400733,0
ISIC_1404472,0,0.07407527,0
ISIC_1372318,0,0.049224634,0
ISIC_1274228,0,0.032085873,0
ISIC_1405454,0,0.079076976,0
ISIC_1377409,0,0.026562259,0
ISIC_1284089,0,0.020758674,0
ISIC_1412137,0,0.082787514,0
ISIC_1388650,0,0.062669456,0
ISIC_1290184,0,0.026871845,0
ISIC_1420201,0,0.0630176,0
ISIC_1391289,0,0.02970052,0
ISIC_1290465,0,0.025806794,0
ISIC_1422217,0,0.028884487,0
ISIC_1397669,0,0.034274302,0
ISIC_1292006,0,0.06693527,0
ISIC_1422429,0,0.025551947,0
ISIC_1406022,0,0.042135447,0
ISIC_1292357,0,0.026936298,0
ISIC_1426279,0,0.023828872,0
ISIC_1416995,0,0.09057107,0
ISIC_1298356,0,0.030179644,0
ISIC_1434244,0,0.023723213,0
ISIC_1431236,0,0.02912769,0
ISIC_1302281,0,0.02003307,0
ISIC_1436124,0,0.02477947,0
ISIC_1437974,0,0.11696278,0
ISIC_1304105,0,0.021612324,0
ISIC_1442601,0,0.07166363,0
ISIC_1444154,0,0.031227443,0
ISIC_1305924,0,0.038812622,0
ISIC_1451092,0,0.024403699,0
ISIC_1464939,0,0.024189183,0
ISIC_1311771,0,0.034027733,0
ISIC_1452626,0,0.028118856,0
ISIC_1467289,0,0.0455368,0
ISIC_1313747,0,0.02660364,0
ISIC_1456688,0,0.03902125,0
ISIC_1471394,0,0.02906186,0
ISIC_1322621,0,0.060041275,0
ISIC_1477664,0,0.03684338,0
ISIC_1475598,0,0.024669502,0
ISIC_1327515,0,0.02620088,0
ISIC_1480119,0,0.068051346,0
ISIC_1479822,0,0.03252329,0
ISIC_1333049,0,0.02781788,0
ISIC_1488127,0,0.037376482,0
ISIC_1479891,0,0.027956977,0
ISIC_1336572,0,0.4197569,0
ISIC_1490161,0,0.031953387,0
ISIC_1484659,1,0.032717977,0
ISIC_1338915,0,0.023528058,0
ISIC_1492455,0,0.09195588,0
ISIC_1486209,0,0.03049848,0
ISIC_1342801,0,0.030688142,0
ISIC_1506285,0,0.037915498,0
ISIC_1505069,0,0.031720325,0
ISIC_1346347,0,0.030600404,0
ISIC_1511109,0,0.13878487,0
ISIC_1511613,0,0.10147949,0
ISIC_1354862,0,0.029124005,0
ISIC_1515543,0,0.030867405,0
ISIC_1514117,0,0.025756206,0
ISIC_1355890,0,0.07788397,0
ISIC_1517999,0,0.03205056,0
ISIC_1514920,0,0.029581904,0
ISIC_1357836,0,0.23752122,0
ISIC_1527888,0,0.07254881,0
ISIC_1518678,0,0.026878715,0
ISIC_1382220,0,0.037362155,0
ISIC_1531548,0,0.05815711,0
ISIC_1519000,0,0.04428164,0
ISIC_1386874,0,0.03774563,0
ISIC_1532403,0,0.027919052,0
ISIC_1522625,0,0.025030456,0
ISIC_1388032,0,0.021642905,0
ISIC_1541303,0,0.03249891,0
ISIC_1523062,0,0.014094496,0
ISIC_1392459,0,0.028152268,0
ISIC_1546149,0,0.04047451,0
ISIC_1531971,0,0.08065984,0
ISIC_1393085,0,0.02679723,0
ISIC_1554843,0,0.029754065,0
ISIC_1536177,0,0.02665503,0
ISIC_1399572,0,0.03212537,0
ISIC_1556765,0,0.026946912,0
ISIC_1537958,0,0.03484146,0
ISIC_1410556,0,0.025162304,0
ISIC_1561369,0,0.030108394,0
ISIC_1543862,0,0.025265248,0
ISIC_1412350,0,0.025070455,0
ISIC_1570390,0,0.028028626,0
ISIC_1544093,0,0.032025557,0
ISIC_1421074,0,0.022931587,0
ISIC_1574374,0,0.04160123,0
ISIC_1564741,0,0.02502168,0
ISIC_1425958,0,0.027174208,0
ISIC_1578811,0,0.028428765,0
ISIC_1566312,0,0.026714647,0
ISIC_1428473,0,0.09047828,0
ISIC_1585370,0,0.026874643,0
ISIC_1567219,0,0.024713567,0
ISIC_1431777,0,0.060793344,0
ISIC_1593638,0,0.02631656,0
ISIC_1568268,0,0.027184254,0
ISIC_1432485,0,0.04140738,0
ISIC_1598478,0,0.032530494,0
ISIC_1579497,0,0.027804412,0
ISIC_1433669,0,0.027140288,0
ISIC_1602554,0,0.027170012,0
ISIC_1582969,0,0.025479939,0
ISIC_1449915,0,0.07790675,0
ISIC_1608013,0,0.021433955,0
ISIC_1583673,0,0.028335927,0
ISIC_1456623,0,0.02486723,0
ISIC_1611703,0,0.029403081,0
ISIC_1584242,0,0.03542588,0
ISIC_1456827,0,0.042598747,0
ISIC_1618302,0,0.04638709,0
ISIC_1584543,0,0.030287419,0
ISIC_1457687,0,0.033528496,0
ISIC_1619470,0,0.0215704,0
ISIC_1596297,0,0.051982805,0
ISIC_1460786,0,0.036656342,0
ISIC_1621961,0,0.031746507,0
ISIC_1606970,0,0.0291569,0
ISIC_1463850,0,0.027161397,0
ISIC_1624873,0,0.040492516,0
ISIC_1627111,0,0.0399781,0
ISIC_1463947,0,0.07036081,0
ISIC_1633463,0,0.021420512,0
ISIC_1627427,0,0.022497194,0
ISIC_1464217,0,0.11509527,0
ISIC_1640426,0,0.024550682,0
ISIC_1628425,0,0.024136601,0
ISIC_1464284,0,0.080049686,0
ISIC_1643979,0,0.048864532,0
ISIC_1631440,0,0.03342356,0
ISIC_1467083,0,0.043827873,0
ISIC_1646084,0,0.029096143,0
ISIC_1638357,0,0.026418786,0
ISIC_1473379,0,0.02459508,0
ISIC_1656186,0,0.02794024,0
ISIC_1641301,0,0.08048157,0
ISIC_1476361,0,0.027939016,0
ISIC_1660279,0,0.03742091,0
ISIC_1649410,0,0.034644116,0
ISIC_1481147,0,0.029579407,0
ISIC_1664845,0,0.043867208,0
ISIC_1655475,0,0.043895606,0
ISIC_1484109,0,0.025827512,0
ISIC_1666715,0,0.0509366,0
ISIC_1659054,0,0.024752285,0
ISIC_1485908,0,0.024870496,0
ISIC_1668944,0,0.042068,0
ISIC_1659656,0,0.04631243,0
ISIC_1488569,0,0.024084093,0
ISIC_1675806,0,0.041110992,0
ISIC_1669804,0,0.03665802,0
ISIC_1488598,0,0.10765511,0
ISIC_1690499,0,0.0918456,0
ISIC_1674580,0,0.026101412,0
ISIC_1490117,0,0.04105495,0
ISIC_1691050,0,0.027971137,0
ISIC_1675915,0,0.035679206,0
ISIC_1493172,0,0.10965081,0
ISIC_1695065,0,0.027356662,0
ISIC_1684948,0,0.02369953,0
ISIC_1495793,0,0.03481652,0
ISIC_1697847,0,0.052465543,0
ISIC_1693912,0,0.024400568,0
ISIC_1497394,0,0.053494044,0
ISIC_1698302,0,0.035230204,0
ISIC_1696845,0,0.031352054,0
ISIC_1506528,0,0.027340097,0
ISIC_1698805,0,0.016867036,0
ISIC_1698942,1,0.55495214,0
ISIC_1508810,0,0.05537692,0
ISIC_1700687,0,0.033572614,0
ISIC_1706912,1,0.066734746,0
ISIC_1510902,0,0.025050871,0
ISIC_1700928,0,0.030480383,0
ISIC_1728564,1,0.26134124,0
ISIC_1511536,0,0.032769077,0
ISIC_1708681,0,0.03133816,0
ISIC_1729039,0,0.06736457,0
ISIC_1515947,0,0.02762542,0
ISIC_1709900,0,0.04699045,0
ISIC_1730202,0,0.024943223,0
ISIC_1539069,0,0.023810282,0
ISIC_1737600,0,0.038203817,0
ISIC_1738296,0,0.02569769,0
ISIC_1542389,0,0.044407845,0
ISIC_1741747,0,0.058793288,0
ISIC_1738649,0,0.025154997,0
ISIC_1543772,0,0.02628042,0
ISIC_1743974,0,0.028808689,0
ISIC_1746702,0,0.032292515,0
ISIC_1546653,0,0.024251161,0
ISIC_1743989,0,0.027059264,0
ISIC_1756660,0,0.026681514,0
ISIC_1549005,0,0.029728923,0
ISIC_1745458,0,0.06726429,0
ISIC_1763183,0,0.032180652,0
ISIC_1552507,0,0.026152318,0
ISIC_1745477,0,0.027557971,0
ISIC_1772784,0,0.02788026,0
ISIC_1554893,0,0.031580854,0
ISIC_1746861,0,0.03446205,0
ISIC_1775683,0,0.029973412,0
ISIC_1555147,0,0.035566155,0
ISIC_1750621,0,0.034930065,0
ISIC_1792867,0,0.02653133,0
ISIC_1565567,0,0.024404256,0
ISIC_1754140,0,0.054699913,0
ISIC_1793867,0,0.032032307,0
ISIC_1565767,0,0.030691808,0
ISIC_1771684,0,0.018769708,0
ISIC_1801190,0,0.037489243,0
ISIC_1571498,0,0.040746037,0
ISIC_1784255,0,0.03772725,0
ISIC_1803252,0,0.03199707,0
ISIC_1578705,0,0.034749173,0
ISIC_1786906,0,0.025042048,0
ISIC_1806497,0,0.0525589,0
ISIC_1584206,0,0.029393516,0
ISIC_1788671,0,0.025746161,0
ISIC_1807395,0,0.031254783,0
ISIC_1584693,0,0.05080499,0
ISIC_1792109,0,0.045806427,0
ISIC_1818845,0,0.04559171,0
ISIC_1584861,0,0.035711918,0
ISIC_1796387,0,0.064535655,0
ISIC_1819177,0,0.047349945,0
ISIC_1599679,0,0.029084174,0
ISIC_1800066,0,0.04757965,0
ISIC_1819531,0,0.029104877,0
ISIC_1601784,0,0.031393517,0
ISIC_1810207,0,0.07339563,0
ISIC_1823006,0,0.03974043,0
ISIC_1602440,0,0.089868486,0
ISIC_1821482,0,0.026461406,0
ISIC_1823608,0,0.40595216,0
ISIC_1603834,0,0.048597086,0
ISIC_1821821,0,0.026474737,0
ISIC_1825131,0,0.03774902,0
ISIC_1605937,0,0.02687716,0
ISIC_1821825,0,0.027128391,0
ISIC_1826225,0,0.026027314,0
ISIC_1614795,0,0.069066174,0
ISIC_1826803,0,0.12421712,0
ISIC_1833259,0,0.11752007,0
ISIC_1620413,0,0.022870569,0
ISIC_1834920,1,0.032551434,0
ISIC_1843876,0,0.024619035,0
ISIC_1621431,0,0.024226323,0
ISIC_1838904,0,0.034347605,0
ISIC_1847200,0,0.031735025,0
ISIC_1627328,0,0.025842272,0
ISIC_1855725,0,0.025746357,0
ISIC_1847285,0,0.21294709,0
ISIC_1631050,0,0.13714421,0
ISIC_1859522,0,0.028403416,0
ISIC_1852015,0,0.025700813,0
ISIC_1632313,0,0.10219993,0
ISIC_1861662,0,0.028298525,0
ISIC_1860429,0,0.07992509,0
ISIC_1632696,0,0.035921942,0
ISIC_1865060,0,0.03390542,0
ISIC_1899683,0,0.02363983,0
ISIC_1633315,0,0.027082346,0
ISIC_1866662,0,0.021604555,0
ISIC_1902764,0,0.023319542,0
ISIC_1637536,0,0.13633087,0
ISIC_1880716,0,0.029173605,0
ISIC_1918027,0,0.048469223,0
ISIC_1642441,0,0.025053827,0
ISIC_1882367,0,0.024298726,0
ISIC_1919324,0,0.027553223,0
ISIC_1643439,0,0.0846618,0
ISIC_1883160,0,0.034547944,0
ISIC_1921387,0,0.028613267,0
ISIC_1645535,0,0.031033251,0
ISIC_1886756,0,0.024169164,0
ISIC_1929937,0,0.028059976,0
ISIC_1645738,0,0.025948148,0
ISIC_1897507,0,0.14649464,0
ISIC_1932394,0,0.024470812,0
ISIC_1654357,0,0.030316202,0
ISIC_1904481,0,0.024977973,0
ISIC_1932488,0,0.034421798,0
ISIC_1657007,0,0.059595462,0
ISIC_1906141,0,0.06955033,0
ISIC_1932586,0,0.02836215,0
ISIC_1658780,0,0.026830828,0
ISIC_1910458,0,0.02745703,0
ISIC_1933026,0,0.024913998,0
ISIC_1674754,0,0.026723348,0
ISIC_1912757,0,0.37751672,0
ISIC_1937955,0,0.036950625,0
ISIC_1676778,0,0.023577109,0
ISIC_1922084,0,0.04242301,0
ISIC_1938709,0,0.023680737,0
ISIC_1688271,0,0.023846278,0
ISIC_1922234,0,0.04637538,0
ISIC_1945604,0,0.030591827,0
ISIC_1692206,0,0.027783435,0
ISIC_1924232,0,0.028290857,0
ISIC_1947833,0,0.04767783,0
ISIC_1695805,0,0.023499547,0
ISIC_1931408,0,0.02718997,0
ISIC_1951589,0,0.024901366,0
ISIC_1699221,0,0.030343527,0
ISIC_1934097,0,0.04037832,0
ISIC_1959412,0,0.02199478,0
ISIC_1716193,0,0.02694983,0
ISIC_1935643,0,0.028340783,0
ISIC_1964334,0,0.024335647,0
ISIC_1718403,0,0.029116176,0
ISIC_1942980,0,0.026347918,0
ISIC_1964624,0,0.027788877,0
ISIC_1723904,0,0.04260886,0
ISIC_1953352,0,0.026774622,0
ISIC_1969066,0,0.031120667,0
ISIC_1725019,0,0.05595779,0
ISIC_1957587,0,0.020271605,0
ISIC_1973815,0,0.13392039,0
ISIC_1733714,0,0.028918631,0
ISIC_1960360,0,0.032750107,0
ISIC_1975042,1,0.071707845,0
ISIC_1739800,0,0.03156383,0
ISIC_1961810,0,0.039785035,0
ISIC_1975137,0,0.057790354,0
ISIC_1753877,0,0.027180279,0
ISIC_1962482,0,0.038628846,0
ISIC_1977110,0,0.07584501,0
ISIC_1758558,0,0.03886323,0
ISIC_1962845,0,0.022473576,0
ISIC_1988080,0,0.040265355,0
ISIC_1763577,0,0.028177422,0
ISIC_1965598,0,0.029535223,0
ISIC_1991157,0,0.027278174,0
ISIC_1766425,0,0.033136886,0
ISIC_1970027,0,0.025686488,0
ISIC_1994545,0,0.03153415,0
ISIC_1772037,0,0.025333708,0
ISIC_1970368,0,0.030731041,0
ISIC_2003357,0,0.058622446,0
ISIC_1774797,0,0.030789504,0
ISIC_1974530,0,0.025764933,0
ISIC_2009055,0,0.028254714,0
ISIC_1779603,0,0.03395343,0
ISIC_1976246,0,0.040417556,0
ISIC_2013861,0,0.028439205,0
ISIC_1783021,0,0.022096347,0
ISIC_1978426,0,0.028769515,0
ISIC_2014399,0,0.024887785,0
ISIC_1787992,0,0.020769332,0
ISIC_1980878,0,0.03505234,0
ISIC_2014653,0,0.019641735,0
ISIC_1788314,0,0.042795077,0
ISIC_1995882,0,0.030921247,0
ISIC_2042750,0,0.02596437,0
ISIC_1800762,0,0.023909733,0
ISIC_2000040,0,0.026627313,0
ISIC_2042797,0,0.023451295,0
ISIC_1801687,0,0.027437033,0
ISIC_2001492,0,0.040572826,0
ISIC_2043431,0,0.026332796,0
ISIC_1806165,0,0.02317559,0
ISIC_2003200,0,0.023104481,0
ISIC_2053051,0,0.03158387,0
ISIC_1825481,0,0.026866294,0
ISIC_2007444,0,0.041980013,0
ISIC_2054180,0,0.035507597,0
ISIC_1831304,0,0.044077177,0
ISIC_2011145,0,0.04945588,0
ISIC_2057074,0,0.024406167,0
ISIC_1850790,0,0.033787392,0
ISIC_2012031,0,0.026482632,0
ISIC_2066769,0,0.054761354,0
ISIC_1854161,0,0.0411064,0
ISIC_2013664,0,0.026791131,0
ISIC_2067317,0,0.03495491,0
ISIC_1858805,0,0.02702278,0
ISIC_2017710,0,0.02176637,0
ISIC_2069179,0,0.024875844,0
ISIC_1860548,0,0.04056042,0
ISIC_2019110,0,0.028510544,0
ISIC_2072219,1,0.059695926,0
ISIC_1867989,0,0.024744943,0
ISIC_2019272,0,0.022625115,0
ISIC_2080947,0,0.027757043,0
ISIC_1870184,0,0.027471814,0
ISIC_2027582,1,0.07321822,0
ISIC_2087446,0,0.06778929,0
ISIC_1880403,0,0.026848905,0
ISIC_2027840,0,0.06777462,0
ISIC_2098331,0,0.04793567,0
ISIC_1894741,0,0.045530852,0
ISIC_2029418,0,0.023053227,0
ISIC_2099315,0,0.021932408,0
ISIC_1894918,0,0.023108464,0
ISIC_2034311,0,0.044893056,0
ISIC_2108938,0,0.077165246,0
ISIC_1906357,0,0.024285885,0
ISIC_2038794,0,0.024001112,0
ISIC_2114564,0,0.15343948,0
ISIC_1910158,0,0.028310854,0
ISIC_2039579,0,0.025518289,0
ISIC_2118473,0,0.031442016,0
ISIC_1912578,0,0.025840845,0
ISIC_2040393,0,0.046886787,0
ISIC_2119008,0,0.02400624,0
ISIC_1912677,0,0.02927719,0
ISIC_2041726,0,0.027391946,0
ISIC_2125450,0,0.042114038,0
ISIC_1916757,0,0.022140043,0
ISIC_2052529,0,0.027288564,0
ISIC_2126035,0,0.025875153,0
ISIC_1920685,0,0.028892927,0
ISIC_2054066,0,0.02317729,0
ISIC_2131585,0,0.028540285,0
ISIC_1924120,0,0.07850599,0
ISIC_2056352,0,0.06469884,0
ISIC_2137639,0,0.030759426,0
ISIC_1924821,0,0.024901355,0
ISIC_2058516,0,0.050778456,0
ISIC_2138559,0,0.025840735,0
ISIC_1926856,0,0.030267797,0
ISIC_2059481,0,0.02887953,0
ISIC_2147549,0,0.030951416,0
ISIC_1930604,0,0.024061311,0
ISIC_2070595,0,0.026549006,0
ISIC_2151459,0,0.025309525,0
ISIC_1931588,0,0.032372456,0
ISIC_2078613,0,0.033811167,0
ISIC_2152051,0,0.02365479,0
ISIC_1936882,0,0.036494736,0
ISIC_2079417,0,0.025743686,0
ISIC_2157354,0,0.028203698,0
ISIC_1940615,0,0.033949908,0
ISIC_2079758,0,0.033930983,0
ISIC_2158871,0,0.053793006,0
ISIC_1946157,0,0.026084773,0
ISIC_2084963,0,0.023687825,0
ISIC_2161819,0,0.027105374,0
ISIC_1946709,0,0.024367139,0
ISIC_2087641,0,0.023064723,0
ISIC_2165360,0,0.03380563,0
ISIC_1949257,0,0.026846074,0
ISIC_2087913,0,0.023782613,0
ISIC_2175722,0,0.041838564,0
ISIC_1957299,0,0.043186687,0
ISIC_2089231,0,0.023313355,0
ISIC_2189426,0,0.024064535,0
ISIC_1959939,1,0.057805516,0
ISIC_2091698,0,0.023288269,0
ISIC_2195125,0,0.038523432,0
ISIC_1966014,0,0.026976528,0
ISIC_2092879,0,0.030780071,0
ISIC_2197398,0,0.029764695,0
ISIC_1967178,0,0.08198019,0
ISIC_2094198,0,0.033379253,0
ISIC_2201390,0,0.025815845,0
ISIC_1968421,1,0.03551341,0
ISIC_2096870,0,0.055280816,0
ISIC_2202665,0,0.07613515,0
ISIC_1972082,0,0.050848074,0
ISIC_2098109,0,0.035856064,0
ISIC_2208006,0,0.08948616,0
ISIC_1989037,0,0.025202438,0
ISIC_2099776,0,0.023547135,0
ISIC_2214766,0,0.032289296,0
ISIC_1990046,0,0.05692772,0
ISIC_2101389,0,0.035650447,0
ISIC_2215830,0,0.10294198,0
ISIC_2000790,0,0.027317582,0
ISIC_2103581,0,0.022323234,0
ISIC_2216833,0,0.024769058,0
ISIC_2002463,0,0.1304575,0
ISIC_2121616,0,0.02511192,0
ISIC_2218318,0,0.03085384,0
ISIC_2002605,0,0.03372428,0
ISIC_2129020,0,0.025034195,0
ISIC_2221212,0,0.028419256,0
ISIC_2002709,0,0.02827451,0
ISIC_2129541,0,0.026382474,0
ISIC_2221217,1,0.74976057,0
ISIC_2015265,0,0.02341467,0
ISIC_2134753,0,0.07741871,0
ISIC_2222349,0,0.028631153,0
ISIC_2016586,0,0.050148353,0
ISIC_2136193,0,0.025228355,0
ISIC_2223646,0,0.035895802,0
ISIC_2018116,0,0.021950204,0
ISIC_2140099,0,0.23266077,0
ISIC_2228511,0,0.073200285,0
ISIC_2023198,0,0.02731745,0
ISIC_2142232,0,0.029909994,0
ISIC_2236668,0,0.14555797,0
ISIC_2030997,0,0.031884097,0
ISIC_2142686,0,0.025700279,0
ISIC_2243372,0,0.027871763,0
ISIC_2033237,1,0.27500373,0
ISIC_2158377,0,0.023944674,0
ISIC_2254066,0,0.0608614,0
ISIC_2033980,0,0.02553894,0
ISIC_2163734,0,0.05898329,0
ISIC_2255966,0,0.048230942,0
ISIC_2036093,0,0.062441796,0
ISIC_2167621,0,0.051511906,0
ISIC_2256461,0,0.030167341,0
ISIC_2036233,0,0.03285766,0
ISIC_2168257,0,0.025279572,0
ISIC_2260249,0,0.022322116,0
ISIC_2038298,0,0.028365878,0
ISIC_2170086,0,0.023970095,0
ISIC_2276409,0,0.024092657,0
ISIC_2044613,0,0.025265751,0
ISIC_2170531,0,0.028490705,0
ISIC_2279679,0,0.02957735,0
ISIC_2060078,0,0.037764505,0
ISIC_2172377,0,0.03656725,0
ISIC_2281984,0,0.036276404,0
ISIC_2067576,0,0.022266643,0
ISIC_2176462,0,0.026309906,0
ISIC_2282273,0,0.027356455,0
ISIC_2068777,0,0.055170335,0
ISIC_2183120,0,0.02658226,0
ISIC_2284502,0,0.028268889,0
ISIC_2068908,0,0.029290043,0
ISIC_2185831,0,0.028860118,0
ISIC_2285264,0,0.076344654,0
ISIC_2072308,0,0.028609155,0
ISIC_2187515,0,0.05770378,0
ISIC_2297858,0,0.027657332,0
ISIC_2077116,1,0.034480654,0
ISIC_2191738,0,0.027191723,0
ISIC_2299184,0,0.026434395,0
ISIC_2101624,1,0.7743917,0
ISIC_2196127,0,0.024731506,0
ISIC_2299695,0,0.019632444,0
ISIC_2102228,0,0.0272582,0
ISIC_2199452,0,0.08669057,0
ISIC_2301029,0,0.023829997,0
ISIC_2102983,0,0.026894135,0
ISIC_2216568,0,0.0253824,0
ISIC_2307711,0,0.024415044,0
ISIC_2103508,0,0.050183676,0
ISIC_2223165,0,0.14196119,0
ISIC_2307965,0,0.028929029,0
ISIC_2104267,0,0.02262836,0
ISIC_2225680,0,0.03288748,0
ISIC_2317042,0,0.058853574,0
ISIC_2112683,0,0.0488222,0
ISIC_2234076,0,0.024937036,0
ISIC_2319387,0,0.034699004,0
ISIC_2122918,0,0.038864866,0
ISIC_2234161,0,0.03228255,0
ISIC_2321120,0,0.0351457,0
ISIC_2126316,0,0.026956446,0
ISIC_2238813,0,0.04493533,0
ISIC_2323082,0,0.022027269,0
ISIC_2127228,0,0.11324563,0
ISIC_2243225,0,0.04497768,0
ISIC_2326940,0,0.02889527,0
ISIC_2138357,0,0.07111991,0
ISIC_2250133,0,0.028696781,0
ISIC_2327393,0,0.03903321,0
ISIC_2141486,0,0.029705768,0
ISIC_2250871,0,0.027999936,0
ISIC_2328299,0,0.02304814,0
ISIC_2145730,0,0.087453224,0
ISIC_2254033,0,0.031085603,0
ISIC_2335533,0,0.035881557,0
ISIC_2146087,0,0.02715014,0
ISIC_2258049,0,0.02730062,0
ISIC_2338456,0,0.051844727,0
ISIC_2150221,0,0.083778866,0
ISIC_2263540,0,0.028808627,0
ISIC_2349843,0,0.024370557,0
ISIC_2153301,0,0.027005792,0
ISIC_2273556,0,0.02882202,0
ISIC_2354133,0,0.042727355,0
ISIC_2166801,0,0.047301818,0
ISIC_2282949,0,0.040602665,0
ISIC_2356539,0,0.045239285,0
ISIC_2182674,0,0.025464015,0
ISIC_2293977,0,0.026636558,0
ISIC_2357010,0,0.028852368,0
ISIC_2192666,0,0.028592879,0
ISIC_2294843,0,0.0305244,0
ISIC_2365285,0,0.024971725,0
ISIC_2195832,0,0.11537502,0
ISIC_2295101,0,0.16984761,0
ISIC_2371495,0,0.02636481,0
ISIC_2200197,1,0.10840572,0
ISIC_2298235,0,0.020545216,0
ISIC_2379908,0,0.022610134,0
ISIC_2222090,0,0.07967642,0
ISIC_2301843,0,0.05171065,0
ISIC_2384341,0,0.027774546,0
ISIC_2227328,0,0.024052387,0
ISIC_2302286,0,0.06418412,0
ISIC_2386668,0,0.046966877,0
ISIC_2231078,0,0.04892055,0
ISIC_2306653,0,0.033488322,0
ISIC_2387403,0,0.034832083,0
ISIC_2235950,0,0.027760696,0
ISIC_2318850,0,0.030639557,0
ISIC_2387634,0,0.028517138,0
ISIC_2241388,0,0.023128996,0
ISIC_2320823,0,0.024284774,0
ISIC_2397373,0,0.04811089,0
ISIC_2246315,0,0.03212027,0
ISIC_2329701,0,0.025117695,0
ISIC_2398801,0,0.035727367,0
ISIC_2252651,0,0.0232478,0
ISIC_2339849,0,0.025438562,0
ISIC_2400515,0,0.07834807,0
ISIC_2252743,0,0.025553098,0
ISIC_2341875,1,0.4736165,0
ISIC_2401731,0,0.026995583,0
ISIC_2255088,0,0.025765318,0
ISIC_2342769,1,0.16186017,0
ISIC_2406848,0,0.030038714,0
ISIC_2259190,0,0.02594506,0
ISIC_2344492,0,0.027592082,0
ISIC_2413554,0,0.03379319,0
ISIC_2266715,0,0.022430014,0
ISIC_2344766,0,0.038571704,0
ISIC_2415030,0,0.027425274,0
ISIC_2273343,0,0.021666376,0
ISIC_2371033,0,0.03498282,0
ISIC_2420042,0,0.029328931,0
ISIC_2280076,0,0.06443451,0
ISIC_2371892,0,0.03445312,0
ISIC_2430489,0,0.020393122,0
ISIC_2287066,0,0.053432256,0
ISIC_2373071,0,0.022284899,0
ISIC_2430937,0,0.04529672,0
ISIC_2289057,0,0.1434729,0
ISIC_2384356,0,0.039686665,0
ISIC_2435789,0,0.028644178,0
ISIC_2289462,0,0.022685146,0
ISIC_2391053,0,0.029600775,0
ISIC_2438935,0,0.029523427,0
ISIC_2291059,0,0.026426801,0
ISIC_2391542,0,0.025347915,0
ISIC_2444092,0,0.027438901,0
ISIC_2294745,0,0.021384828,0
ISIC_2404756,0,0.09612001,0
ISIC_2449919,0,0.02613387,0
ISIC_2294790,0,0.034056183,0
ISIC_2407121,0,0.037411977,0
ISIC_2452910,0,0.031186616,0
ISIC_2299591,0,0.079657376,0
ISIC_2408442,0,0.031466328,0
ISIC_2457024,0,0.021211337,0
ISIC_2301133,0,0.029080348,0
ISIC_2410265,0,0.038578466,0
ISIC_2459724,0,0.022994895,0
ISIC_2307167,0,0.0928535,0
ISIC_2424673,0,0.025354933,0
ISIC_2461602,0,0.028420622,0
ISIC_2321619,0,0.02957407,0
ISIC_2430137,0,0.032952763,0
ISIC_2470790,0,0.03176707,0
ISIC_2322693,0,0.03796616,0
ISIC_2433960,0,0.044025984,0
ISIC_2476624,0,0.025745803,0
ISIC_2324972,0,0.074259065,0
ISIC_2434965,0,0.027362537,0
ISIC_2479512,0,0.024977855,0
ISIC_2325146,0,0.033770565,0
ISIC_2445235,0,0.028209513,0
ISIC_2483334,0,0.0687639,0
ISIC_2338423,0,0.022254184,0
ISIC_2445765,0,0.024947941,0
ISIC_2488468,0,0.06992183,0
ISIC_2349743,0,0.030442629,0
ISIC_2446492,0,0.045320395,0
ISIC_2493432,0,0.029460717,0
ISIC_2355218,0,0.02681268,0
ISIC_2446704,0,0.03730248,0
ISIC_2494956,0,0.024189875,0
ISIC_2357022,0,0.038276907,0
ISIC_2456291,0,0.03486505,0
ISIC_2495644,0,0.026334248,0
ISIC_2357876,0,0.026450176,0
ISIC_2456960,0,0.027635133,0
ISIC_2502558,0,0.024166308,0
ISIC_2362696,0,0.02703091,0
ISIC_2486651,0,0.033848163,0
ISIC_2502584,0,0.034850772,0
ISIC_2363897,0,0.025571216,0
ISIC_2490493,0,0.03279165,0
ISIC_2508759,0,0.026725626,0
ISIC_2364150,1,0.3414069,0
ISIC_2495303,0,0.029668646,0
ISIC_2511658,0,0.022072874,0
ISIC_2366727,0,0.029867385,0
ISIC_2497799,0,0.070717715,0
ISIC_2524580,0,0.023254393,0
ISIC_2367392,0,0.034530774,0
ISIC_2500433,0,0.076371185,0
ISIC_2525675,0,0.059896663,0
ISIC_2372032,0,0.026763765,0
ISIC_2501496,0,0.07539033,0
ISIC_2536100,0,0.07598704,0
ISIC_2373398,0,0.027561136,0
