image_name,target,pred,fold
ISIC_6634951,1,0.73532194,0
ISIC_4210941,0,0.0378031,0
ISIC_2105312,0,0.67136264,0
ISIC_9654366,0,0.32957512,0
ISIC_5814903,0,0.026356475,0
ISIC_1687004,0,0.2559229,0
ISIC_9399365,0,0.014656913,0
ISIC_9498714,0,0.81123924,0
ISIC_0150975,0,0.46151847,0
ISIC_9180333,0,0.06557006,0
ISIC_8717030,0,0.553493,0
ISIC_1568268,0,0.028587956,0
ISIC_0271922,0,0.8832327,0
ISIC_1314474,0,0.3878588,0
ISIC_2223049,0,0.025361149,0
ISIC_6293132,0,0.015773736,0
ISIC_0839675,0,0.049862158,0
ISIC_3274493,0,0.13711043,0
ISIC_0263916,0,0.053156808,0
ISIC_3591045,0,0.01746337,0
ISIC_3472455,0,0.09427173,0
ISIC_4675269,0,0.04943112,0
ISIC_9221004,0,0.86927104,0
ISIC_4965795,0,0.90560824,0
ISIC_7070684,0,0.09131076,0
ISIC_7731786,0,0.5724545,0
ISIC_2390283,0,0.09901833,0
ISIC_2941560,0,0.04332883,0
ISIC_9677503,1,0.9519522,0
ISIC_6910956,0,0.22760181,0
ISIC_2324440,0,0.031704105,0
ISIC_6385793,0,0.48775837,0
ISIC_7262282,0,0.09796072,0
ISIC_5377977,0,0.086141005,0
ISIC_3526268,0,0.03454445,0
ISIC_4419837,0,0.030243667,0
ISIC_4542632,0,0.005486043,0
ISIC_1588382,0,0.62220174,0
ISIC_8536563,0,0.12291945,0
ISIC_4758968,0,0.039821398,0
ISIC_5188723,0,0.037163056,0
ISIC_6504118,0,0.27903163,0
ISIC_7570825,0,0.21165542,0
ISIC_4562053,0,0.017095912,0
ISIC_9389584,0,0.021156294,0
ISIC_6320017,0,0.0153296925,0
ISIC_7944028,0,0.57455707,0
ISIC_9658006,0,0.5630037,0
ISIC_4513704,0,0.02106928,0
ISIC_2448210,0,0.016042585,0
ISIC_2750230,1,0.5647123,0
ISIC_8477319,0,0.012111723,0
ISIC_4364169,0,0.085782826,0
ISIC_3302126,0,0.20414971,0
ISIC_4501947,0,0.3556794,0
ISIC_3198071,0,0.21237801,0
ISIC_5638873,0,0.09439575,0
ISIC_3368599,0,0.9267738,0
ISIC_8649964,0,0.0469688,0
ISIC_2452140,0,0.010239208,0
ISIC_4399740,0,0.12138557,0
ISIC_3784228,0,0.060322385,0
ISIC_0732102,0,0.054582175,0
ISIC_3340346,0,0.49884328,0
ISIC_7044635,0,0.12443352,0
ISIC_1531548,0,0.3481928,0
ISIC_2092150,0,0.68793124,0
ISIC_4959114,0,0.35501763,0
ISIC_9806554,0,0.9390482,0
ISIC_6653780,0,0.35710904,0
ISIC_9377751,0,0.14785449,0
ISIC_5494642,0,0.1264713,0
ISIC_7876026,0,0.014368371,0
ISIC_3213948,0,0.033052817,0
ISIC_2244564,0,0.036033574,0
ISIC_9414574,0,0.06375629,0
ISIC_4726417,0,0.0493294,0
ISIC_9259892,0,0.5479162,0
ISIC_0768514,0,0.026801405,0
ISIC_7449606,0,0.025908919,0
ISIC_4378584,0,0.02782597,0
ISIC_2237868,0,0.029287312,0
ISIC_5122220,0,0.020618837,0
ISIC_1930604,0,0.017091956,0
ISIC_3417029,0,0.014665795,0
ISIC_0545237,0,0.011753782,0
ISIC_6896795,0,0.0260745,0
ISIC_8253422,0,0.13021839,0
ISIC_3223299,0,0.101517,0
ISIC_0153932,0,0.023463404,0
ISIC_2396480,0,0.034170758,0
ISIC_5308066,0,0.027353471,0
ISIC_0844312,1,0.98900664,0
ISIC_2604029,0,0.029339887,0
ISIC_2926076,0,0.009113509,0
ISIC_6430323,0,0.0746657,0
ISIC_9049462,0,0.040927015,0
ISIC_3717983,0,0.43751377,0
ISIC_2616327,0,0.027974395,0
ISIC_3008916,0,0.011188681,0
ISIC_5735592,0,0.35143086,0
ISIC_4069483,0,0.67153966,0
ISIC_7281308,0,0.8266549,0
ISIC_6178206,0,0.17623855,0
ISIC_1652238,0,0.025674967,0
ISIC_7748767,0,0.02050638,0
ISIC_8476586,0,0.014541812,0
ISIC_6017148,0,0.30627546,0
ISIC_2699791,0,0.80829245,0
ISIC_4016784,0,0.08036333,0
ISIC_9187760,0,0.01624395,0
ISIC_0413372,0,0.24471258,0
ISIC_0607852,0,0.04760585,0
ISIC_3522342,0,0.027880177,0
ISIC_3880459,0,0.06395099,0
ISIC_4560814,0,0.5875097,0
ISIC_7822725,0,0.3748291,0
ISIC_3659528,0,0.79259735,0
ISIC_3947698,0,0.15090573,0
ISIC_6116536,0,0.0033917301,0
ISIC_4815277,0,0.068602845,0
ISIC_6981153,0,0.4519706,0
ISIC_4450909,0,0.5740855,0
ISIC_5191018,0,0.05817251,0
ISIC_0112097,0,0.046679188,0
ISIC_2761622,0,0.9484064,0
ISIC_8448473,0,0.43040144,0
ISIC_6401355,0,0.017074138,0
ISIC_9013023,0,0.020609677,0
ISIC_3732244,0,0.1906598,0
ISIC_6125005,0,0.32920262,0
ISIC_8830761,0,0.030731514,0
ISIC_0687823,0,0.601391,0
ISIC_6996553,0,0.015795842,0
ISIC_9183252,0,0.8480656,0
ISIC_1148874,0,0.1770425,0
ISIC_6787208,0,0.34666044,0
ISIC_6347839,0,0.0287055,0
ISIC_2951492,0,0.38927826,0
ISIC_4747355,0,0.5321535,0
ISIC_8283033,0,0.40086406,0
ISIC_5705413,0,0.02154273,0
ISIC_1432485,0,0.18056102,0
ISIC_1919324,0,0.025022406,0
ISIC_9119297,0,0.8273619,0
ISIC_7064137,0,0.008753406,0
ISIC_2399130,0,0.029974435,0
ISIC_1964157,0,0.017243817,0
ISIC_7883540,0,0.027650576,0
ISIC_5926429,0,0.30544198,0
ISIC_0168306,0,0.3376329,0
ISIC_8579575,0,0.025316829,0
ISIC_1220029,0,0.04005587,0
ISIC_5894246,0,0.024945363,0
ISIC_4861375,0,0.030727968,0
ISIC_0871035,0,0.805433,0
ISIC_5264153,0,0.26485825,0
ISIC_5360921,0,0.08834147,0
ISIC_9998682,1,0.6246389,0
ISIC_9317777,0,0.010404842,0
ISIC_4682498,0,0.052289557,0
ISIC_6865639,0,0.5090683,0
ISIC_3255427,0,0.03527203,0
ISIC_6552115,0,0.21296488,0
ISIC_2525084,1,0.86809975,0
ISIC_7399786,0,0.9118066,0
ISIC_6600424,0,0.023835057,0
ISIC_0953133,0,0.6599604,0
ISIC_8880492,0,0.012265185,0
ISIC_7855286,0,0.7547229,0
ISIC_1346688,0,0.20594484,0
ISIC_6594464,0,0.7699373,0
ISIC_3965087,1,0.91451347,0
ISIC_8757263,0,0.03537576,0
ISIC_8238024,0,0.11541587,0
ISIC_8188797,0,0.05684638,0
ISIC_9632450,0,0.8209083,0
ISIC_1333049,0,0.028181732,0
ISIC_5272223,1,0.6232452,0
ISIC_2901605,0,0.017449925,0
ISIC_2315825,0,0.023092113,0
ISIC_4673844,0,0.9611246,0
ISIC_3742633,0,0.021317927,0
ISIC_6183124,0,0.037842203,0
ISIC_0193907,0,0.02435661,0
ISIC_3826001,0,0.042690247,0
ISIC_9339525,0,0.38773277,0
ISIC_1770027,0,0.028698903,0
ISIC_0324255,0,0.033202395,0
ISIC_4266501,0,0.41082177,0
ISIC_5728988,0,0.034943063,0
ISIC_9321136,0,0.022877455,0
ISIC_3668369,0,0.023512749,0
ISIC_6211483,0,0.03599353,0
ISIC_9758444,0,0.10019291,0
ISIC_0818550,0,0.03124208,0
ISIC_1264576,0,0.023595195,0
ISIC_1386874,0,0.19756493,0
ISIC_8023705,0,0.15219553,0
ISIC_3696488,1,0.910949,0
ISIC_0086462,0,0.03825395,0
ISIC_3745259,0,0.0075519676,0
ISIC_3894224,0,0.72038233,0
ISIC_6340792,0,0.024460573,0
ISIC_2031252,0,0.023035645,0
ISIC_5147346,0,0.63200456,0
ISIC_8428761,0,0.07250751,0
ISIC_9219421,0,0.509891,0
ISIC_9335056,0,0.4663,0
ISIC_8073036,0,0.28175414,0
ISIC_5133729,0,0.02222566,0
ISIC_1398631,0,0.014252152,0
ISIC_1076091,0,0.012721029,0
ISIC_3370423,0,0.016140185,0
ISIC_1189712,0,0.017519187,0
ISIC_1985436,0,0.25192204,0
ISIC_8143371,0,0.7625077,0
ISIC_1613292,0,0.02469553,0
ISIC_1605988,0,0.025107108,0
ISIC_6442768,0,0.3437432,0
ISIC_0686826,0,0.3669642,0
ISIC_7811068,0,0.027899921,0
ISIC_9203070,0,0.6079304,0
ISIC_2801819,0,0.0258484,0
ISIC_5229861,0,0.0023755413,0
ISIC_3736869,0,0.038341362,0
ISIC_2372468,0,0.036285058,0
ISIC_5051632,0,0.108562365,0
ISIC_9437975,0,0.95479655,0
ISIC_5688196,0,0.9600985,0
ISIC_1578998,0,0.06111348,0
ISIC_1976135,0,0.05310086,0
ISIC_7043828,0,0.029269284,0
ISIC_2555243,0,0.0126191545,0
ISIC_2241755,0,0.041067228,0
ISIC_9470020,0,0.014797478,0
ISIC_1575034,0,0.01596732,0
ISIC_1121740,0,0.027368547,0
ISIC_4495224,0,0.03336032,0
ISIC_2000184,0,0.644067,0
ISIC_7644093,0,0.25131127,0
ISIC_0247964,0,0.018242605,0
ISIC_1931588,0,0.1443152,0
ISIC_8463146,0,0.029691957,0
ISIC_6546423,0,0.023164451,0
ISIC_1665735,0,0.6568983,0
ISIC_5972994,0,0.24479258,0
ISIC_3401240,0,0.0852393,0
ISIC_6708082,0,0.1522909,0
ISIC_4586940,0,0.018128742,0
ISIC_4561410,0,0.924518,0
ISIC_7999682,0,0.7503493,0
ISIC_7729596,0,0.03241857,0
ISIC_0452379,0,0.031001162,0
ISIC_2665498,0,0.37865233,0
ISIC_9998152,0,0.04557564,0
ISIC_7657155,0,0.034118168,0
ISIC_0268080,0,0.32782677,0
ISIC_7039465,0,0.073958814,0
ISIC_5292936,0,0.44881088,0
ISIC_8013179,0,0.77147436,0
ISIC_6175538,0,0.08447216,0
ISIC_7908575,0,0.89931196,0
ISIC_5362760,0,0.02723649,0
ISIC_5136890,0,0.01871635,0
ISIC_4312841,0,0.2638093,0
ISIC_0229265,0,0.06488433,0
ISIC_5963491,0,0.029008407,0
ISIC_5555140,0,0.04787605,0
ISIC_8755605,0,0.77532554,0
ISIC_9861225,0,0.01934191,0
ISIC_1746597,0,0.028727045,0
ISIC_7148656,0,0.85910577,0
ISIC_3875681,0,0.3285903,0
ISIC_9160237,0,0.07149436,0
ISIC_8217147,0,0.34059343,0
ISIC_4380623,0,0.09753396,0
ISIC_5722943,0,0.22643779,0
ISIC_5074858,0,0.017757887,0
ISIC_2642187,0,0.47692013,0
ISIC_7800170,0,0.026458377,0
ISIC_6813745,0,0.027579773,0
ISIC_6770425,0,0.06741666,0
ISIC_7264251,0,0.022734856,0
ISIC_5019268,0,0.87525886,0
ISIC_6911252,0,0.05626868,0
ISIC_8000880,0,0.023224931,0
ISIC_5941272,0,0.29133126,0
ISIC_4296518,0,0.91731554,0
ISIC_0828916,0,0.34128103,0
ISIC_1855725,0,0.024468113,0
ISIC_3707360,0,0.48566532,0
ISIC_6745477,0,0.013768442,0
ISIC_2887897,0,0.33318642,0
ISIC_3269018,0,0.3405264,0
ISIC_5289572,0,0.020791199,0
ISIC_1583201,0,0.15793118,0
ISIC_6851073,0,0.20260417,0
ISIC_5037592,0,0.016040498,0
ISIC_7654562,0,0.022919822,0
ISIC_4725089,0,0.037830103,0
ISIC_8636598,0,0.118261315,0
ISIC_8008932,0,0.86016184,0
ISIC_1395443,0,0.019298006,0
ISIC_8029358,0,0.023767767,0
ISIC_0395456,0,0.75016993,0
ISIC_8324364,0,0.46289948,0
ISIC_1496194,0,0.055541623,0
ISIC_8909957,0,0.026852483,0
ISIC_3615645,0,0.029313803,0
ISIC_8588488,0,0.32412615,0
ISIC_5050669,0,0.022351084,0
ISIC_3823972,0,0.22576497,0
ISIC_5282642,0,0.083147176,0
ISIC_8843592,0,0.015475992,0
ISIC_3568801,0,0.025474375,0
ISIC_1209726,0,0.13868076,0
ISIC_6930559,0,0.4773377,0
ISIC_6893398,0,0.52782214,0
ISIC_3701563,0,0.1888742,0
ISIC_1265382,0,0.019002384,0
ISIC_3484946,0,0.11592338,0
ISIC_6838387,0,0.595105,0
ISIC_5588738,0,0.5796022,0
ISIC_8993666,0,0.018696599,0
ISIC_7573727,0,0.010463007,0
ISIC_3919496,0,0.013180289,0
ISIC_3628451,0,0.4623524,0
ISIC_1437529,0,0.27767906,0
ISIC_8956614,0,0.6046844,0
ISIC_4929101,0,0.013001445,0
ISIC_9520037,0,0.029483313,0
ISIC_6844752,0,0.03204742,0
ISIC_9867539,0,0.033562306,0
ISIC_3435596,1,0.8065992,0
ISIC_6507792,0,0.101294614,0
ISIC_0530355,0,0.023355622,0
ISIC_6610700,0,0.23328152,0
ISIC_3013569,0,0.08018006,0
ISIC_8277867,0,0.3811595,0
ISIC_7409797,0,0.020756364,0
ISIC_2762298,0,0.038280092,0
ISIC_8966915,0,0.10533663,0
ISIC_0757639,0,0.022568883,0
ISIC_0185547,0,0.014458909,0
ISIC_0773193,0,0.017650394,0
ISIC_7581388,0,0.27389875,0
ISIC_8465531,0,0.038750306,0
ISIC_9537231,0,0.06294969,0
ISIC_0533349,0,0.031512987,0
ISIC_6767379,0,0.020540362,0
ISIC_9844010,0,0.036148254,0
ISIC_8961394,0,0.10592093,0
ISIC_5273268,0,0.01980548,0
ISIC_5416978,0,0.013582399,0
ISIC_0645462,0,0.5761891,0
ISIC_2471483,0,0.34997544,0
ISIC_0303421,0,0.42892084,0
ISIC_6609379,0,0.028734826,0
ISIC_1154072,0,0.038013097,0
ISIC_2659758,0,0.7515818,0
ISIC_6547707,0,0.43545777,0
ISIC_9105247,0,0.060723864,0
ISIC_8349600,0,0.15293722,0
ISIC_3916565,0,0.63749,0
ISIC_5462334,0,0.015707152,0
ISIC_0485914,0,0.03183956,0
ISIC_6269166,1,0.85360926,0
ISIC_9024038,0,0.21533507,0
ISIC_9599678,0,0.017476797,0
ISIC_8667588,0,0.024317551,0
ISIC_4908514,0,0.96513414,0
ISIC_4067686,0,0.2313054,0
ISIC_6586304,0,0.030603664,0
ISIC_1451092,0,0.014768671,0
ISIC_7721747,0,0.009353962,0
ISIC_5637715,0,0.27400237,0
ISIC_2218318,0,0.20595455,0
ISIC_5616624,0,0.57117337,0
ISIC_8601951,0,0.027216338,0
ISIC_9318809,0,0.75524324,0
ISIC_4979697,0,0.028605979,0
ISIC_1681964,0,0.029375825,0
ISIC_1929937,0,0.018555105,0
ISIC_2874203,0,0.022857122,0
ISIC_4395329,0,0.81884265,0
ISIC_4094763,0,0.06153579,0
ISIC_6760032,0,0.13651904,0
ISIC_3615391,0,0.28559875,0
ISIC_3604681,0,0.035540022,0
ISIC_0510617,0,0.0742968,0
ISIC_0224397,0,0.03581481,0
ISIC_3616107,0,0.42618245,0
ISIC_5632905,0,0.38359085,0
ISIC_8078202,0,0.035500973,0
ISIC_4751809,0,0.023358729,0
ISIC_1515543,0,0.03222656,0
ISIC_4774143,0,0.02012763,0
ISIC_4785487,0,0.01755557,0
ISIC_1997692,0,0.73120576,0
ISIC_2720851,0,0.019261405,0
ISIC_3991186,0,0.016864834,0
ISIC_4231032,0,0.060858976,0
ISIC_5388245,0,0.77749807,0
ISIC_7344356,0,0.31955573,0
ISIC_5189783,0,0.015920144,0
ISIC_3925208,0,0.44168445,0
ISIC_7343798,0,0.057286717,0
ISIC_7138962,0,0.43725082,0
ISIC_5688657,0,0.18605787,0
ISIC_1772828,0,0.0502144,0
ISIC_1653283,0,0.029579204,0
ISIC_4274519,0,0.03524819,0
ISIC_1255700,0,0.017149845,0
ISIC_1115266,0,0.1834794,0
ISIC_3104228,0,0.0195229,0
ISIC_8969071,0,0.028790118,0
ISIC_5688720,0,0.1433491,0
ISIC_7457969,0,0.57607746,0
ISIC_9024724,0,0.016755112,0
ISIC_1536126,0,0.1270805,0
ISIC_5618035,0,0.026291573,0
ISIC_9516170,0,0.008331398,0
ISIC_7125512,0,0.8403204,0
ISIC_3909039,1,0.27836248,0
ISIC_7771339,0,0.9293576,0
ISIC_6195257,0,0.14946234,0
ISIC_6520179,0,0.69784254,0
ISIC_8028126,0,0.071660705,0
ISIC_3656794,0,0.011935719,0
ISIC_0915342,0,0.107187435,0
ISIC_3659739,0,0.063588545,0
ISIC_5199342,0,0.029131403,0
ISIC_1469861,0,0.29237708,0
ISIC_2019386,0,0.017306713,0
ISIC_7021681,0,0.018076187,0
ISIC_2536779,0,0.029602127,0
ISIC_8101146,0,0.024975318,0
ISIC_5162216,0,0.3356493,0
ISIC_8432254,0,0.33648717,0
ISIC_8786606,0,0.021495173,0
ISIC_8618470,0,0.037888825,0
ISIC_0708747,0,0.15373605,0
ISIC_9977346,0,0.014156312,0
ISIC_6440753,0,0.0054846616,0
ISIC_2489146,0,0.19477731,0
ISIC_3117368,0,0.074202165,0
ISIC_7387533,0,0.52600586,0
ISIC_4501838,0,0.008193134,0
ISIC_5367149,0,0.4569856,0
ISIC_8720514,0,0.0145654725,0
ISIC_2318906,0,0.16597562,0
ISIC_9927221,0,0.021798914,0
ISIC_7273853,0,0.08699373,0
ISIC_0175837,0,0.48413444,0
ISIC_1320600,0,0.0113581205,0
ISIC_9798721,0,0.4453101,0
ISIC_1815282,0,0.7918693,0
ISIC_7253878,0,0.031375457,0
ISIC_8691327,0,0.6183494,0
ISIC_6686804,0,0.100841545,0
ISIC_2393105,0,0.34927452,0
ISIC_4566325,0,0.25669348,0
ISIC_0510145,0,0.11600774,0
ISIC_3941147,0,0.019601204,0
ISIC_9121235,0,0.0126183005,0
ISIC_7702225,0,0.020835452,0
ISIC_4350914,0,0.96538824,0
ISIC_3976463,0,0.087394975,0
ISIC_7885502,0,0.7733051,0
ISIC_7939089,0,0.07321292,0
ISIC_8107131,0,0.5340269,0
ISIC_2716574,0,0.012333336,0
ISIC_6254731,0,0.058550037,0
ISIC_6759173,0,0.47386682,0
ISIC_8135117,0,0.010190516,0
ISIC_7332868,0,0.024105992,0
ISIC_2620159,0,0.22006184,0
ISIC_7405224,0,0.66799986,0
ISIC_4854091,0,0.11663383,0
ISIC_1637536,0,0.66617316,0
ISIC_7027536,0,0.010380056,0
ISIC_1450186,0,0.033623796,0
ISIC_0675028,0,0.028313821,0
ISIC_4938188,0,0.8882804,0
ISIC_5934319,0,0.23700973,0
ISIC_7027477,0,0.012441864,0
ISIC_2159294,0,0.28195876,0
ISIC_7521537,0,0.17332873,0
ISIC_1429159,0,0.04211598,0
ISIC_2172532,0,0.1707181,0
ISIC_5309300,0,0.072368,0
ISIC_8469355,0,0.08504667,0
ISIC_4734950,0,0.2401878,0
ISIC_2398131,0,0.007792507,0
ISIC_1383815,0,0.7788994,0
ISIC_4965850,0,0.017237298,0
ISIC_2381283,0,0.24533999,0
ISIC_7705928,0,0.7637765,0
ISIC_1603003,0,0.056460503,0
ISIC_2321092,0,0.015217369,0
ISIC_4972756,0,0.49256286,0
ISIC_3788766,0,0.030251622,0
ISIC_5460120,0,0.06999209,0
ISIC_1389141,0,0.032632187,0
ISIC_7021739,0,0.03956116,0
ISIC_0620587,0,0.1291602,0
ISIC_1080647,0,0.8901811,0
ISIC_5863028,0,0.012753214,0
ISIC_4527758,0,0.04230755,0
ISIC_3313701,0,0.020057283,0
ISIC_0831884,0,0.118462294,0
ISIC_1332597,0,0.068305716,0
ISIC_5615050,0,0.017107068,0
ISIC_6090499,0,0.14477627,0
ISIC_4969249,0,0.12882742,0
ISIC_3152626,0,0.028270131,0
ISIC_1795529,0,0.4307741,0
ISIC_3556190,0,0.6173734,0
ISIC_9472975,0,0.021599617,0
ISIC_9596837,0,0.1373611,0
ISIC_0417994,0,0.03463436,0
ISIC_5601326,0,0.10638859,0
ISIC_3296136,0,0.38229,0
ISIC_8284364,0,0.032787427,0
ISIC_6884378,0,0.040418133,0
ISIC_9952872,0,0.08263839,0
ISIC_7672106,0,0.005558436,0
ISIC_0389629,0,0.08686183,0
ISIC_7380353,0,0.28989455,0
ISIC_2295004,0,0.042095162,0
ISIC_5418463,0,0.47569397,0
ISIC_2459772,0,0.020644529,0
ISIC_5568525,0,0.029786956,0
ISIC_5063451,0,0.17753159,0
ISIC_1078563,0,0.028457403,0
ISIC_1471394,0,0.119465806,0
ISIC_5458290,0,0.020427346,0
ISIC_7671381,0,0.053236898,0
ISIC_8656015,0,0.67919433,0
ISIC_5171439,0,0.37113371,0
ISIC_1885136,0,0.01874776,0
ISIC_6706289,0,0.018066492,0
ISIC_5630940,0,0.78927207,0
ISIC_7515318,0,0.567111,0
ISIC_7597293,0,0.82753754,0
ISIC_7685077,0,0.20738384,0
ISIC_2828236,0,0.011678802,0
ISIC_2948896,0,0.02306583,0
ISIC_5781547,0,0.21669257,0
ISIC_2954564,0,0.033998393,0
ISIC_1032826,0,0.019651318,0
ISIC_0221351,0,0.18924576,0
ISIC_9498976,0,0.7012818,0
ISIC_3342067,0,0.24220128,0
ISIC_1957587,0,0.009016507,0
ISIC_9651769,0,0.014025334,0
ISIC_0679359,0,0.679363,0
ISIC_8656006,0,0.2500529,0
ISIC_4729057,0,0.061423127,0
ISIC_1311771,0,0.032496873,0
ISIC_0372902,0,0.012588659,0
ISIC_0940561,0,0.41125438,0
ISIC_7399973,0,0.025159905,0
ISIC_8634334,0,0.033731345,0
ISIC_0439726,0,0.026399016,0
ISIC_7196609,0,0.010476486,0
ISIC_5476775,0,0.18880339,0
ISIC_5539025,0,0.02970737,0
ISIC_2097186,0,0.55995226,0
ISIC_8060333,0,0.029069593,0
ISIC_0600084,0,0.31249294,0
ISIC_1248275,0,0.12997054,0
ISIC_4384341,0,0.34060895,0
ISIC_9426618,0,0.9221973,0
ISIC_3705852,0,0.046663586,0
ISIC_4669803,0,0.03301339,0
ISIC_3264367,0,0.7398926,0
ISIC_3726005,0,0.031182077,0
ISIC_4072747,0,0.022442445,0
ISIC_4453506,0,0.28492773,0
ISIC_3567385,0,0.021518758,0
ISIC_1974281,0,0.035917956,0
ISIC_4718825,0,0.013738161,0
ISIC_8439760,0,0.06777507,0
ISIC_6846376,0,0.04281555,0
ISIC_9432244,0,0.05142752,0
ISIC_9989680,0,0.060763944,0
ISIC_1240485,0,0.017818907,0
ISIC_9167719,0,0.024788737,0
ISIC_4419720,0,0.66007304,0
ISIC_0413901,0,0.078498244,0
ISIC_9079928,0,0.2430747,0
ISIC_2293804,0,0.031037841,0
ISIC_8831202,0,0.024247501,0
ISIC_6804299,0,0.65702516,0
ISIC_7829947,0,0.03932553,0
ISIC_7115483,0,0.82899374,0
ISIC_9743002,0,0.045576386,0
ISIC_5527572,0,0.02053691,0
ISIC_4030363,0,0.034729544,0
ISIC_3493166,0,0.037535332,0
ISIC_2842470,0,0.028876515,0
ISIC_3492670,0,0.029366521,0
ISIC_5162875,0,0.0356406,0
ISIC_3856233,0,0.28166398,0
ISIC_5226018,0,0.045863703,0
ISIC_6364462,0,0.059476666,0
ISIC_5335139,0,0.9538004,0
ISIC_3821027,0,0.12453635,0
ISIC_7346228,1,0.55288917,0
ISIC_3622776,0,0.051141888,0
ISIC_4680417,0,0.12652005,0
ISIC_7433717,0,0.01982547,0
ISIC_3828346,0,0.49213257,0
ISIC_6496370,1,0.90194875,0
ISIC_9056577,0,0.20388779,0
ISIC_3239455,0,0.055613734,0
ISIC_4013513,0,0.45223182,0
ISIC_4816564,0,0.11024006,0
ISIC_7594124,0,0.038323518,0
ISIC_8820527,0,0.3276702,0
ISIC_6569301,0,0.018485948,0
ISIC_6937905,0,0.055563193,0
ISIC_9765760,0,0.10257329,0
ISIC_3816122,0,0.031489756,0
ISIC_7527782,0,0.086566135,0
ISIC_2243954,0,0.090277284,0
ISIC_0679781,0,0.04058431,0
ISIC_5074160,0,0.054841205,0
ISIC_6608938,0,0.020674618,0
ISIC_0960741,0,0.07927163,0
ISIC_9810847,0,0.013695674,0
ISIC_3008419,0,0.20713018,0
ISIC_5191998,0,0.7123337,0
ISIC_8430704,0,0.02390354,0
ISIC_8430749,0,0.06546089,0
ISIC_4011902,0,0.03937894,0
ISIC_7296463,0,0.24071819,0
ISIC_5591038,0,0.009151516,0
ISIC_5329981,0,0.5881025,0
ISIC_9513918,0,0.8133426,0
ISIC_8150108,0,0.6138532,0
ISIC_9089757,0,0.14455272,0
ISIC_0075914,0,0.071776055,0
ISIC_6126056,0,0.7762582,0
ISIC_4253581,0,0.046624493,0
ISIC_2093988,0,0.8119694,0
ISIC_1164890,0,0.025174616,0
ISIC_8695317,0,0.8704851,0
ISIC_5391415,0,0.28566968,0
ISIC_0536104,0,0.023724413,0
ISIC_6331731,0,0.9124927,0
ISIC_6773833,0,0.3060288,0
ISIC_4444623,0,0.021129003,0
ISIC_0954841,0,0.34565026,0
ISIC_8556629,0,0.12167307,0
ISIC_1451330,0,0.055820454,0
ISIC_3775365,0,0.06856772,0
ISIC_9902648,0,0.017906675,0
ISIC_6498634,0,0.14041452,0
ISIC_0748377,0,0.6268489,0
ISIC_5329156,0,0.120956175,0
ISIC_6228575,0,0.74376154,0
ISIC_3849684,0,0.016078977,0
ISIC_4296456,0,0.034083553,0
ISIC_6299511,0,0.02563559,0
ISIC_7079653,0,0.019722264,0
ISIC_8192501,0,0.7835596,0
ISIC_8531381,0,0.021598328,0
ISIC_9662236,0,0.091106445,0
ISIC_5140952,1,0.69305044,0
ISIC_4305845,0,0.046517815,0
ISIC_9776608,0,0.14902511,0
ISIC_2093476,0,0.011056573,0
ISIC_2250936,0,0.74646384,0
ISIC_1060161,0,0.30678907,0
ISIC_8774326,0,0.01070399,0
ISIC_7249009,0,0.093228094,0
ISIC_0624498,1,0.7430641,0
ISIC_0829433,0,0.10309493,0
ISIC_1460786,0,0.13861777,0
ISIC_4077664,0,0.005179341,0
ISIC_7959103,0,0.61392206,0
ISIC_3182626,0,0.022662621,0
ISIC_7668953,0,0.6931343,0
ISIC_8482341,0,0.28495848,0
ISIC_3073001,0,0.41193095,0
ISIC_6740109,0,0.026287703,0
ISIC_9161105,0,0.1469049,0
ISIC_5409956,0,0.038959634,0
ISIC_9978498,0,0.8037556,0
ISIC_6265613,0,0.022020794,0
ISIC_7433711,0,0.98157156,0
ISIC_9340122,0,0.44705352,0
ISIC_0191366,0,0.022095555,0
ISIC_9991967,0,0.3651391,0
ISIC_4372880,0,0.0154776545,0
ISIC_1064919,0,0.4655983,0
ISIC_7720378,0,0.05559298,0
ISIC_2829017,0,0.02938378,0
ISIC_7128019,0,0.030468456,0
ISIC_7770621,0,0.032886818,0
ISIC_6437676,0,0.032099765,0
ISIC_1927858,0,0.028701534,0
ISIC_7521457,0,0.69487923,0
ISIC_1459086,0,0.03237328,0
ISIC_3294812,0,0.017269313,0
ISIC_3923443,0,0.04522136,0
ISIC_4879697,0,0.017692892,0
ISIC_2803733,0,0.056055732,0
ISIC_7557922,0,0.020927642,0
ISIC_3707770,0,0.07671732,0
ISIC_1057521,0,0.36839104,0
ISIC_7129083,0,0.013831773,0
ISIC_3926305,0,0.022354072,0
ISIC_1546811,0,0.0189597,0
ISIC_7803302,0,0.045193676,0
ISIC_5393557,0,0.021187468,0
ISIC_3037638,0,0.020492988,0
ISIC_4287506,0,0.8589623,0
ISIC_3571989,0,0.94566214,0
ISIC_2136243,0,0.34460193,0
ISIC_7108277,0,0.029977124,0
ISIC_2978983,0,0.7085822,0
ISIC_3222960,0,0.02509103,0
ISIC_6739204,0,0.026214845,0
ISIC_8777813,0,0.77779543,0
ISIC_9034411,0,0.18748619,0
ISIC_8991403,0,0.48877582,0
ISIC_4540903,0,0.02951939,0
ISIC_1050945,0,0.5852687,0
ISIC_2775638,0,0.1301397,0
ISIC_3159924,1,0.5694269,0
ISIC_6622892,0,0.046048816,0
ISIC_0708600,0,0.5850418,0
