image_name,target,pred,fold
ISIC_1182624,0,0.014509698,0
ISIC_1325727,0,0.01414462,0
ISIC_1259851,0,0.1358535,0
ISIC_1186655,0,0.17550348,0
ISIC_1332281,0,0.841535,0
ISIC_1260545,0,0.017850747,0
ISIC_1189712,0,0.016152883,0
ISIC_1344213,0,0.014376897,0
ISIC_1261315,0,0.014218329,0
ISIC_1190567,0,0.014398814,0
ISIC_1365434,0,0.3044142,0
ISIC_1264576,0,0.01011516,0
ISIC_1198561,0,0.0034772905,0
ISIC_1368549,0,0.025339764,0
ISIC_1273353,0,0.019296516,0
ISIC_1201857,0,0.016752735,0
ISIC_1388297,0,0.0034482742,0
ISIC_1284496,0,0.017172508,0
ISIC_1201873,0,0.03682086,0
ISIC_1390784,0,0.064397044,0
ISIC_1306790,0,0.015580762,0
ISIC_1203983,0,0.014303927,0
ISIC_1401396,0,0.02212017,0
ISIC_1313659,0,0.016883966,0
ISIC_1206571,0,0.53988934,0
ISIC_1404472,0,0.5887172,0
ISIC_1324208,0,0.016921997,0
ISIC_1209365,0,0.0041383044,0
ISIC_1405454,0,0.29515412,0
ISIC_1324618,0,0.009197307,0
ISIC_1217314,0,0.083063334,0
ISIC_1412137,0,0.046529893,0
ISIC_1328717,0,0.10188298,0
ISIC_1220029,0,0.007895341,0
ISIC_1420201,0,0.03885382,0
ISIC_1329224,0,0.07517105,0
ISIC_1221691,0,0.020875005,0
ISIC_1422217,0,0.09007324,0
ISIC_1330763,0,0.24395388,0
ISIC_1222905,0,0.03193853,0
ISIC_1422429,0,0.03715948,0
ISIC_1336351,0,0.018290963,0
ISIC_1226882,0,0.009278943,0
ISIC_1426279,0,0.020940304,0
ISIC_1339720,0,0.020572688,0
ISIC_1228845,0,0.027402978,0
ISIC_1434244,0,0.026652858,0
ISIC_1343433,0,0.058176603,0
ISIC_1234240,0,0.033545755,0
ISIC_1436124,0,0.03290513,0
ISIC_1349042,0,0.1262778,0
ISIC_1245414,0,0.010795656,0
ISIC_1442601,0,0.62892145,0
ISIC_1350659,0,0.04557374,0
ISIC_1246184,0,0.0074329753,0
ISIC_1451092,0,0.010893886,0
ISIC_1357166,0,0.013951869,0
ISIC_1248073,0,0.019043874,0
ISIC_1452626,0,0.014060341,0
ISIC_1358147,0,0.14641263,0
ISIC_1250861,0,0.015544573,0
ISIC_1456688,0,0.07772115,0
ISIC_1358441,0,0.5094831,0
ISIC_1252797,0,0.006943462,0
ISIC_1477664,0,0.13731351,0
ISIC_1358757,0,0.025482154,0
ISIC_1268027,0,0.01618593,0
ISIC_1480119,0,0.096558765,0
ISIC_1361124,0,0.17996429,0
ISIC_1274150,0,0.016783625,0
ISIC_1488127,0,0.43181342,0
ISIC_1368367,0,0.036866345,0
ISIC_1281742,0,0.004819076,0
ISIC_1490161,0,0.03175123,0
ISIC_1370034,0,0.010520105,0
ISIC_1282857,0,0.15558162,0
ISIC_1492455,0,0.21913487,0
ISIC_1370277,0,0.030037036,0
ISIC_1306050,0,0.6878544,0
ISIC_1506285,0,0.024727548,0
ISIC_1372003,0,0.02170649,0
ISIC_1310639,0,0.032928538,0
ISIC_1511109,0,0.07885045,0
ISIC_1373573,0,0.02849783,0
ISIC_1318137,0,0.016885454,0
ISIC_1515543,0,0.016802553,0
ISIC_1376528,0,0.011386983,0
ISIC_1321427,0,0.010661828,0
ISIC_1517999,0,0.019694895,0
ISIC_1383664,0,0.33479932,0
ISIC_1323043,0,0.011641616,0
ISIC_1527888,0,0.2500931,0
ISIC_1384331,0,0.03112203,0
ISIC_1323743,0,0.26995745,0
ISIC_1531548,0,0.07723884,0
ISIC_1388230,0,0.017002529,0
ISIC_1329146,0,0.017706783,0
ISIC_1532403,0,0.09466066,0
ISIC_1388984,0,0.011909194,0
ISIC_1334038,0,0.020554235,0
ISIC_1541303,0,0.056831516,0
ISIC_1390222,0,0.07913079,0
ISIC_1337144,0,0.009307411,0
ISIC_1546149,0,0.045749817,0
ISIC_1393771,1,0.08578863,0
ISIC_1340435,0,0.013510011,0
ISIC_1554843,0,0.029260356,0
ISIC_1396321,0,0.016730426,0
ISIC_1341272,0,0.022588052,0
ISIC_1556765,0,0.019234782,0
ISIC_1402103,0,0.028548561,0
ISIC_1342082,0,0.0146430135,0
ISIC_1561369,0,0.017575024,0
ISIC_1410408,0,0.0074271695,0
ISIC_1349353,0,0.025412684,0
ISIC_1570390,0,0.028986102,0
ISIC_1411366,0,0.19516517,0
ISIC_1351604,0,0.10651964,0
ISIC_1574374,0,0.022769883,0
ISIC_1412759,0,0.07969389,0
ISIC_1353530,0,0.3424817,0
ISIC_1578811,0,0.026982063,0
ISIC_1412976,0,0.012197692,0
ISIC_1355907,0,0.50070554,0
ISIC_1585370,0,0.021030776,0
ISIC_1413120,0,0.7816922,0
ISIC_1361325,0,0.012612004,0
ISIC_1593638,0,0.029060543,0
ISIC_1413242,0,0.6761846,0
ISIC_1363719,0,0.057095934,0
ISIC_1598478,0,0.035543837,0
ISIC_1413343,0,0.016942933,0
ISIC_1367610,0,0.037866954,0
ISIC_1602554,0,0.02250041,0
ISIC_1424655,0,0.015306898,0
ISIC_1369273,0,0.83879274,0
ISIC_1608013,0,0.019994384,0
ISIC_1434141,0,0.011080658,0
ISIC_1382763,0,0.033166137,0
ISIC_1611703,0,0.011185112,0
ISIC_1436929,0,0.012756738,0
ISIC_1385033,0,0.05022519,0
ISIC_1618302,0,0.06413302,0
ISIC_1441260,0,0.015291034,0
ISIC_1388822,0,0.017475184,0
ISIC_1619470,0,0.013320379,0
ISIC_1444924,0,0.01387548,0
ISIC_1390308,0,0.012098659,0
ISIC_1621961,0,0.010250431,0
ISIC_1455332,0,0.013686794,0
ISIC_1393672,0,0.11424869,0
ISIC_1624873,0,0.03610901,0
ISIC_1461940,0,0.10106536,0
ISIC_1394746,0,0.009763733,0
ISIC_1633463,0,0.0036175388,0
ISIC_1467583,0,0.75276375,0
ISIC_1398625,0,0.0056024445,0
ISIC_1640426,0,0.023815501,0
ISIC_1469380,0,0.013489263,0
ISIC_1405391,0,0.68984914,0
ISIC_1643979,0,0.054209568,0
ISIC_1470271,0,0.036925014,0
ISIC_1410153,0,0.008904401,0
ISIC_1646084,0,0.020515407,0
ISIC_1472637,0,0.010283612,0
ISIC_1410927,0,0.026916351,0
ISIC_1656186,0,0.038688313,0
ISIC_1475463,0,0.10148927,0
ISIC_1412906,0,0.15831429,0
ISIC_1660279,0,0.071380526,0
ISIC_1482167,0,0.039295197,0
ISIC_1413366,0,0.03314982,0
ISIC_1664845,0,0.33006614,0
ISIC_1495182,0,0.017503401,0
ISIC_1418166,0,0.021397453,0
ISIC_1666715,0,0.09939517,0
ISIC_1501034,0,0.061323494,0
ISIC_1422973,0,0.012817822,0
ISIC_1668944,0,0.012768784,0
ISIC_1501483,0,0.041358758,0
ISIC_1426974,0,0.053296324,0
ISIC_1675806,0,0.13604411,0
ISIC_1503257,0,0.3451824,0
ISIC_1431332,0,0.011090576,0
ISIC_1690499,0,0.35175592,0
ISIC_1505951,0,0.015327852,0
ISIC_1437817,0,0.011887618,0
ISIC_1691050,0,0.0037821487,0
ISIC_1509056,0,0.020920133,0
ISIC_1442186,0,0.03264717,0
ISIC_1695065,0,0.02076394,0
ISIC_1511661,0,0.014407161,0
ISIC_1444214,0,0.045370415,0
ISIC_1697847,0,0.15520388,0
ISIC_1528643,0,0.012726857,0
ISIC_1450474,0,0.018120812,0
ISIC_1698302,0,0.035609707,0
ISIC_1532912,0,0.120045215,0
ISIC_1453146,0,0.3191359,0
ISIC_1698805,0,0.010897033,0
ISIC_1533630,0,0.03676301,0
ISIC_1458551,0,0.0069831074,0
ISIC_1700687,0,0.027574886,0
ISIC_1535233,0,0.05048512,0
ISIC_1460932,1,0.9065498,0
ISIC_1700928,0,0.04510876,0
ISIC_1535915,0,0.017479958,0
ISIC_1462996,0,0.06373963,0
ISIC_1708681,0,0.01369083,0
ISIC_1541348,0,0.029745145,0
ISIC_1463406,0,0.022150587,0
ISIC_1709900,0,0.029859433,0
ISIC_1548638,0,0.008152587,0
ISIC_1466584,0,0.13129693,0
ISIC_1737600,0,0.04305738,0
ISIC_1550785,0,0.01610011,0
ISIC_1470642,0,0.03204048,0
ISIC_1741747,0,0.1668678,0
ISIC_1554131,0,0.6468997,0
ISIC_1472868,0,0.019030951,0
ISIC_1743974,0,0.01153174,0
ISIC_1570838,0,0.025640493,0
ISIC_1474461,1,0.19233534,0
ISIC_1743989,0,0.024898104,0
ISIC_1572957,0,0.0075997408,0
ISIC_1474577,0,0.03990715,0
ISIC_1745458,0,0.31704047,0
ISIC_1576838,0,0.011272992,0
ISIC_1479949,0,0.01179953,0
ISIC_1745477,0,0.074656904,0
ISIC_1590829,0,0.037661158,0
ISIC_1483952,0,0.042166725,0
ISIC_1746861,0,0.14397457,0
ISIC_1591931,0,0.015927345,0
ISIC_1485969,0,0.009926167,0
ISIC_1750621,0,0.012160473,0
ISIC_1592715,0,0.07527772,0
ISIC_1487670,0,0.1237154,0
ISIC_1754140,0,0.43510944,0
ISIC_1601623,0,0.0059200646,0
ISIC_1491993,0,0.019147053,0
ISIC_1771684,0,0.027457824,0
ISIC_1602348,0,0.0048498274,0
ISIC_1500060,0,0.020849656,0
ISIC_1784255,0,0.08061737,0
ISIC_1604206,0,0.40833464,0
ISIC_1502442,0,0.031398214,0
ISIC_1786906,0,0.013217695,0
ISIC_1608727,0,0.019316949,0
ISIC_1506212,0,0.013955783,0
ISIC_1788671,0,0.022206517,0
ISIC_1615753,0,0.04858377,0
ISIC_1513596,0,0.070224255,0
ISIC_1792109,0,0.023313312,0
ISIC_1617896,0,0.017049264,0
ISIC_1514228,0,0.020147977,0
ISIC_1796387,0,0.0798878,0
ISIC_1620841,0,0.34314376,0
ISIC_1514401,0,0.043908257,0
ISIC_1800066,0,0.08185285,0
ISIC_1626033,0,0.00674003,0
ISIC_1518280,0,0.023732621,0
ISIC_1810207,0,0.07731814,0
ISIC_1633379,0,0.17643881,0
ISIC_1518461,0,0.043852385,0
ISIC_1821482,0,0.020453708,0
ISIC_1633816,0,0.17658968,0
ISIC_1522266,0,0.011150675,0
ISIC_1821821,0,0.033713173,0
ISIC_1638953,0,0.021281563,0
ISIC_1522268,0,0.020018103,0
ISIC_1821825,0,0.024585307,0
ISIC_1640164,0,0.013078903,0
ISIC_1526502,0,0.01713761,0
ISIC_1826803,0,0.3714342,0
ISIC_1641839,0,0.023457758,0
ISIC_1526593,0,0.014104069,0
ISIC_1834920,1,0.07906872,0
ISIC_1652015,0,0.022083856,0
ISIC_1537638,0,0.028935475,0
ISIC_1838904,0,0.016854744,0
ISIC_1652238,0,0.027850524,0
ISIC_1538414,0,0.013731998,0
ISIC_1855725,0,0.012576722,0
ISIC_1655590,0,0.6879561,0
ISIC_1539769,0,0.01796968,0
ISIC_1859522,0,0.026181078,0
ISIC_1655600,0,0.012207931,0
ISIC_1566428,1,0.5909179,0
ISIC_1861662,0,0.015362457,0
ISIC_1664534,0,0.11667089,0
ISIC_1567899,0,0.04490272,0
ISIC_1865060,0,0.2531435,0
ISIC_1665118,0,0.027945265,0
ISIC_1569524,0,0.013496322,0
ISIC_1866662,0,0.016057108,0
ISIC_1666840,0,0.016939193,0
ISIC_1573677,0,0.015254705,0
ISIC_1880716,0,0.01244181,0
ISIC_1668698,0,0.11387393,0
ISIC_1573905,0,0.012158011,0
ISIC_1882367,0,0.03339811,0
ISIC_1672779,0,0.016822634,0
ISIC_1581026,0,0.013035499,0
ISIC_1883160,0,0.0351107,0
ISIC_1690665,0,0.030792259,0
ISIC_1583439,0,0.020861631,0
ISIC_1886756,0,0.036195282,0
ISIC_1706973,0,0.02522271,0
ISIC_1588022,0,0.020450994,0
ISIC_1897507,0,0.9145448,0
ISIC_1707420,0,0.12520635,0
ISIC_1593260,0,0.29195592,0
ISIC_1904481,0,0.01446728,0
ISIC_1711185,0,0.025620943,0
ISIC_1593431,0,0.018538529,0
ISIC_1906141,0,0.31032315,0
ISIC_1711408,0,0.68063617,0
ISIC_1594110,0,0.019546831,0
ISIC_1910458,0,0.032737486,0
ISIC_1722494,0,0.7600424,0
ISIC_1596868,0,0.006609926,0
ISIC_1912757,0,0.5315687,0
ISIC_1726410,0,0.04509786,0
ISIC_1600448,0,0.05228067,0
ISIC_1922084,0,0.34058723,0
ISIC_1727826,0,0.016297698,0
ISIC_1601764,0,0.052318487,0
ISIC_1922234,0,0.49024102,0
ISIC_1731109,0,0.013677437,0
ISIC_1608192,0,0.11702579,0
ISIC_1924232,0,0.01209013,0
ISIC_1731721,0,0.009427657,0
ISIC_1613328,0,0.033377107,0
ISIC_1931408,0,0.011462949,0
ISIC_1733995,0,0.91264325,0
ISIC_1615996,0,0.02488821,0
ISIC_1934097,0,0.021167522,0
ISIC_1739659,0,0.018223546,0
ISIC_1625688,0,0.07047535,0
ISIC_1935643,0,0.017021254,0
ISIC_1739742,0,0.25652617,0
ISIC_1627019,0,0.030697893,0
ISIC_1942980,0,0.042110693,0
ISIC_1741219,0,0.015653113,0
ISIC_1627900,0,0.044213783,0
ISIC_1953352,0,0.008036947,0
ISIC_1752228,0,0.19204149,0
ISIC_1630301,1,0.70296526,0
ISIC_1957587,0,0.010006963,0
ISIC_1774027,0,0.036314756,0
ISIC_1639011,0,0.013230957,0
ISIC_1960360,0,0.018379439,0
ISIC_1779595,0,0.049245242,0
ISIC_1642090,0,0.018530823,0
ISIC_1961810,0,0.019970572,0
ISIC_1782545,0,0.06426236,0
ISIC_1643932,0,0.16648951,0
ISIC_1962482,0,0.107051395,0
ISIC_1787444,0,0.13242164,0
ISIC_1644520,0,0.0732991,0
ISIC_1962845,0,0.010727679,0
ISIC_1788746,0,0.6179754,0
ISIC_1652008,0,0.025768083,0
ISIC_1965598,0,0.022072878,0
ISIC_1790808,0,0.009561458,0
ISIC_1682693,0,0.014047891,0
ISIC_1970027,0,0.022959856,0
ISIC_1795502,0,0.026709236,0
ISIC_1688160,0,0.037807878,0
ISIC_1970368,0,0.075566866,0
ISIC_1801846,0,0.0080070635,0
ISIC_1699530,0,0.034652375,0
ISIC_1974530,0,0.027434327,0
ISIC_1805602,0,0.018852845,0
ISIC_1723279,0,0.016597247,0
ISIC_1976246,0,0.0996845,0
ISIC_1807638,0,0.008494955,0
ISIC_1730282,0,0.012352496,0
ISIC_1978426,0,0.030397134,0
ISIC_1819071,0,0.024489658,0
ISIC_1731411,0,0.017281942,0
ISIC_1980878,0,0.25965127,0
ISIC_1828652,0,0.01744225,0
ISIC_1732527,0,0.32470992,0
ISIC_1995882,0,0.017109428,0
ISIC_1835970,0,0.2636092,0
ISIC_1732965,0,0.057376437,0
ISIC_2000040,0,0.011532476,0
ISIC_1842021,0,0.058611304,0
ISIC_1733108,0,0.016151715,0
ISIC_2001492,0,0.11740432,0
ISIC_1856556,0,0.011599748,0
ISIC_1735703,0,0.016632147,0
ISIC_2003200,0,0.013117634,0
ISIC_1857051,0,0.016992953,0
ISIC_1737247,0,0.013592774,0
ISIC_2007444,0,0.048108052,0
ISIC_1858123,0,0.08727563,0
ISIC_1740186,0,0.0143738035,0
ISIC_2011145,0,0.25840437,0
ISIC_1865347,0,0.5935606,0
ISIC_1740983,0,0.035709277,0
ISIC_2012031,0,0.012833634,0
ISIC_1867577,0,0.8198828,0
ISIC_1741487,0,0.036329027,0
ISIC_2013664,0,0.01988157,0
ISIC_1868816,0,0.016583076,0
ISIC_1745646,0,0.059866954,0
ISIC_2017710,0,0.011275163,0
ISIC_1868991,0,0.037477035,0
ISIC_1748718,0,0.08194516,0
ISIC_2019110,0,0.032204177,0
ISIC_1869958,0,0.01029169,0
ISIC_1756265,0,0.008289661,0
ISIC_2019272,0,0.009174418,0
ISIC_1879936,0,0.029046528,0
ISIC_1763264,0,0.017014658,0
ISIC_2027582,1,0.5899769,0
ISIC_1884425,0,0.21874207,0
ISIC_1765453,0,0.01662485,0
ISIC_2027840,0,0.05213189,0
ISIC_1890558,0,0.025500836,0
ISIC_1766362,0,0.014089677,0
ISIC_2029418,0,0.035303086,0
ISIC_1894573,0,0.00421658,0
ISIC_1766601,0,0.012843193,0
ISIC_2034311,0,0.0072453697,0
ISIC_1894676,0,0.020326512,0
ISIC_1770027,0,0.027542662,0
ISIC_2038794,0,0.022946335,0
ISIC_1894782,0,0.01666911,0
ISIC_1783062,0,0.15330023,0
ISIC_2039579,0,0.015572562,0
ISIC_1899198,0,0.34981835,0
ISIC_1785976,0,0.2934206,0
ISIC_2040393,0,0.0021928854,0
ISIC_1904002,0,0.034556948,0
ISIC_1790898,0,0.012738284,0
ISIC_2041726,0,0.024554685,0
ISIC_1907792,0,0.017168067,0
ISIC_1796649,0,0.025717719,0
ISIC_2052529,0,0.012046529,0
ISIC_1907984,0,0.032993976,0
ISIC_1797104,0,0.014280442,0
ISIC_2054066,0,0.015961707,0
ISIC_1908781,0,0.18407983,0
ISIC_1797927,0,0.025457954,0
ISIC_2056352,0,0.16653737,0
ISIC_1912184,0,0.006876715,0
ISIC_1798471,0,0.012310578,0
ISIC_2058516,0,0.18788522,0
ISIC_1936684,0,0.07543753,0
ISIC_1807276,0,0.014297395,0
ISIC_2059481,0,0.07949675,0
ISIC_1937057,0,0.016990302,0
ISIC_1807812,0,0.19924343,0
ISIC_2070595,0,0.013688994,0
ISIC_1938535,0,0.83688444,0
ISIC_1809508,0,0.014655633,0
ISIC_2078613,0,0.06936491,0
ISIC_1942114,0,0.39912805,0
ISIC_1817714,0,0.015937867,0
ISIC_2079417,0,0.020865863,0
ISIC_1950847,0,0.06003935,0
ISIC_1833138,0,0.014938528,0
ISIC_2079758,0,0.053429276,0
ISIC_1951928,0,0.022956192,0
ISIC_1838888,0,0.01660496,0
ISIC_2084963,0,0.019526714,0
ISIC_1951999,0,0.013323856,0
ISIC_1842503,0,0.019548528,0
ISIC_2087641,0,0.022826586,0
ISIC_1973700,0,0.01397821,0
ISIC_1845450,0,0.17359196,0
ISIC_2087913,0,0.12686607,0
ISIC_1975665,0,0.5111593,0
ISIC_1850388,0,0.04954379,0
ISIC_2089231,0,0.017918892,0
ISIC_1975941,0,0.22215185,0
ISIC_1850634,0,0.026651341,0
ISIC_2091698,0,0.007466862,0
ISIC_1979473,0,0.54621243,0
ISIC_1852883,0,0.01915472,0
ISIC_2092879,0,0.017691512,0
ISIC_1985436,0,0.23017766,0
ISIC_1859641,0,0.30082357,0
ISIC_2094198,0,0.010042983,0
ISIC_1988335,0,0.032269664,0
ISIC_1866859,0,0.009247796,0
ISIC_2096870,0,0.1984443,0
ISIC_1988777,0,0.016090468,0
ISIC_1897312,0,0.0057048155,0
ISIC_2098109,0,0.100629374,0
ISIC_1991054,0,0.020020194,0
ISIC_1904980,0,0.015828867,0
ISIC_2099776,0,0.02383487,0
ISIC_1996356,0,0.12211956,0
ISIC_1911358,0,0.012944989,0
ISIC_2101389,0,0.040781427,0
ISIC_2003272,0,0.11838855,0
ISIC_1912518,0,0.013143994,0
ISIC_2103581,0,0.016911607,0
ISIC_2006235,0,0.015494858,0
ISIC_1924663,0,0.016737217,0
ISIC_2121616,0,0.009650189,0
ISIC_2014917,0,0.007892188,0
ISIC_1925590,0,0.014660952,0
ISIC_2129020,0,0.018598257,0
ISIC_2019386,0,0.019892987,0
ISIC_1928712,0,0.04746951,0
ISIC_2129541,0,0.035642784,0
ISIC_2020317,0,0.014818993,0
ISIC_1932947,0,0.015578806,0
ISIC_2134753,0,0.24135594,0
ISIC_2029351,0,0.01479921,0
ISIC_1935814,0,0.019337365,0
ISIC_2136193,0,0.018419083,0
ISIC_2032815,0,0.05662618,0
ISIC_1937254,0,0.10453298,0
ISIC_2140099,0,0.75091606,0
ISIC_2045377,0,0.058580957,0
ISIC_1949526,0,0.06769754,0
ISIC_2142232,0,0.02957408,0
ISIC_2050512,0,0.035481304,0
ISIC_1950282,0,0.012739163,0
ISIC_2142686,0,0.014025881,0
ISIC_2051486,0,0.01351741,0
ISIC_1958321,0,0.2847541,0
ISIC_2158377,0,0.016813109,0
ISIC_2057707,0,0.012937571,0
ISIC_1960393,0,0.012468092,0
ISIC_2163734,0,0.05816525,0
ISIC_2061327,0,0.015271805,0
ISIC_1960446,0,0.016977698,0
ISIC_2167621,0,0.81650347,0
ISIC_2075655,0,0.2307564,0
ISIC_1960472,0,0.022947423,0
ISIC_2168257,0,0.023013778,0
ISIC_2079121,0,0.011235573,0
ISIC_1966916,0,0.079573885,0
ISIC_2170086,0,0.016302168,0
ISIC_2081142,0,0.016349591,0
ISIC_1967171,0,0.037860904,0
ISIC_2170531,0,0.023296453,0
ISIC_2097809,0,0.034551643,0
ISIC_1973151,0,0.022738315,0
ISIC_2172377,0,0.025075426,0
ISIC_2099525,0,0.019676905,0
ISIC_1974281,0,0.024457784,0
ISIC_2176462,0,0.015036016,0
ISIC_2102371,0,0.8231865,0
ISIC_1974894,0,0.01832119,0
ISIC_2183120,0,0.025149863,0
ISIC_2106358,0,0.17407785,0
ISIC_1977026,0,0.00990883,0
ISIC_2185831,0,0.020328429,0
ISIC_2109563,0,0.03142227,0
ISIC_1977122,0,0.01772538,0
ISIC_2187515,0,0.40531167,0
ISIC_2110130,0,0.0561044,0
ISIC_1983754,0,0.02645885,0
ISIC_2191738,0,0.015383913,0
ISIC_2115645,0,0.37070087,0
ISIC_1984442,0,0.07782256,0
ISIC_2196127,0,0.013845943,0
ISIC_2116331,0,0.028301861,0
ISIC_1990520,0,0.017532831,0
ISIC_2199452,0,0.19811112,0
ISIC_2121383,0,0.1079606,0
ISIC_1992621,0,0.12410253,0
ISIC_2216568,0,0.038196124,0
ISIC_2123846,0,0.0057115536,0
ISIC_1997692,0,0.118966475,0
ISIC_2223165,0,0.533094,0
ISIC_2133381,0,0.010999756,0
ISIC_2000959,0,0.07372417,0
ISIC_2225680,0,0.07192852,0
ISIC_2134704,0,0.7433837,0
ISIC_2004386,0,0.018796401,0
ISIC_2234076,0,0.01829223,0
ISIC_2139387,0,0.35281944,0
ISIC_2006074,0,0.26084712,0
ISIC_2234161,0,0.032901574,0
ISIC_2148975,0,0.40701488,0
ISIC_2010841,0,0.05039591,0
ISIC_2238813,0,0.03317143,0
ISIC_2151727,0,0.014009615,0
ISIC_2019273,0,0.038554523,0
ISIC_2243225,0,0.020507881,0
ISIC_2153401,1,0.5348319,0
ISIC_2021321,0,0.33131775,0
ISIC_2250133,0,0.022298103,0
ISIC_2155496,0,0.018035574,0
ISIC_2023592,0,0.016578231,0
ISIC_2250871,0,0.026774723,0
ISIC_2157103,0,0.010463241,0
ISIC_2024062,0,0.054624967,0
ISIC_2254033,0,0.0073440606,0
ISIC_2159379,0,0.048812594,0
ISIC_2025058,0,0.038777523,0
ISIC_2258049,0,0.018204886,0
ISIC_2160913,0,0.019914098,0
ISIC_2049836,0,0.012140023,0
ISIC_2263540,0,0.013866652,0
ISIC_2172628,0,0.0418946,0
ISIC_2051564,0,0.033381406,0
ISIC_2273556,0,0.022209577,0
ISIC_2190821,0,0.07503722,0
ISIC_2058911,0,0.023697196,0
ISIC_2282949,0,0.012788702,0
ISIC_2193761,0,0.014450455,0
ISIC_2059420,0,0.017847268,0
ISIC_2293977,0,0.011460797,0
ISIC_2203306,0,0.19273315,0
ISIC_2060202,0,0.33962354,0
ISIC_2294843,0,0.010519042,0
ISIC_2210710,0,0.2803128,0
ISIC_2061063,0,0.024835406,0
ISIC_2295101,0,0.7803391,0
ISIC_2212676,0,0.016505055,0
ISIC_2064084,0,0.017147793,0
ISIC_2298235,0,0.009261213,0
ISIC_2215276,0,0.027501307,0
ISIC_2066127,0,0.024529528,0
ISIC_2301843,0,0.14888799,0
ISIC_2215330,0,0.013946925,0
ISIC_2075799,0,0.09571917,0
ISIC_2302286,0,0.2815366,0
ISIC_2215389,0,0.016084109,0
ISIC_2079078,0,0.022186311,0
ISIC_2306653,0,0.037546717,0
ISIC_2216518,0,0.14630255,0
ISIC_2081489,0,0.024426008,0
ISIC_2318850,0,0.01958787,0
ISIC_2217550,0,0.015559453,0
ISIC_2083499,0,0.08788272,0
ISIC_2320823,0,0.016673904,0
ISIC_2223049,0,0.008951626,0
ISIC_2092968,0,0.008441868,0
ISIC_2329701,0,0.019400975,0
ISIC_2228270,0,0.036477834,0
ISIC_2100500,0,0.5231025,0
ISIC_2339849,0,0.02011008,0
ISIC_2234899,0,0.031001057,0
ISIC_2102551,0,0.0059304773,0
ISIC_2341875,1,0.9552418,0
ISIC_2239046,0,0.117881864,0
ISIC_2108823,0,0.061157316,0
ISIC_2342769,1,0.9565552,0
ISIC_2241975,0,0.09753776,0
ISIC_2109393,0,0.011400653,0
ISIC_2344492,0,0.021124838,0
ISIC_2242628,0,0.018424422,0
ISIC_2127820,0,0.01663587,0
ISIC_2344766,0,0.25270915,0
ISIC_2249118,0,0.03671736,0
ISIC_2134175,0,0.012023176,0
ISIC_2371033,0,0.025816068,0
ISIC_2257833,0,0.13111587,0
ISIC_2134273,0,0.038470116,0
ISIC_2371892,0,0.020084033,0
ISIC_2258220,0,0.031662054,0
ISIC_2137033,0,0.07010435,0
ISIC_2373071,0,0.028838772,0
ISIC_2261306,0,0.26665077,0
ISIC_2144644,0,0.020383634,0
ISIC_2384356,0,0.013675704,0
ISIC_2270571,0,0.010808258,0
ISIC_2146171,0,0.008076854,0
ISIC_2391053,0,0.015391028,0
ISIC_2275821,0,0.029998275,0
ISIC_2149030,0,0.03550652,0
ISIC_2391542,0,0.020364726,0
ISIC_2282330,0,0.014797142,0
ISIC_2149858,0,0.08730452,0
ISIC_2404756,0,0.32629532,0
ISIC_2283151,0,0.52955097,0
ISIC_2154275,0,0.7066295,0
ISIC_2407121,0,0.027102042,0
ISIC_2283702,0,0.012748709,0
ISIC_2160379,0,0.6002419,0
ISIC_2408442,0,0.010008824,0
ISIC_2291021,0,0.38961065,0
ISIC_2163567,0,0.012746209,0
ISIC_2410265,0,0.040953044,0
ISIC_2291042,0,0.014747723,0
ISIC_2172806,0,0.011311772,0
ISIC_2424673,0,0.012366909,0
ISIC_2292028,0,0.047432642,0
ISIC_2173158,0,0.015816418,0
ISIC_2430137,0,0.030575035,0
ISIC_2297426,0,0.021068787,0
ISIC_2175855,0,0.021571951,0
ISIC_2433960,0,0.0098999115,0
ISIC_2300635,0,0.030793848,0
ISIC_2184133,0,0.01869626,0
ISIC_2434965,0,0.021219842,0
ISIC_2302713,0,0.016067676,0
ISIC_2190217,0,0.013429906,0
ISIC_2445235,0,0.017141957,0
ISIC_2305416,0,0.01664079,0
ISIC_2203247,0,0.022981592,0
ISIC_2445765,0,0.012943926,0
ISIC_2306793,0,0.007163986,0
ISIC_2204393,0,0.02568154,0
ISIC_2446492,0,0.46224403,0
ISIC_2325886,0,0.019445414,0
ISIC_2212100,0,0.032350276,0
ISIC_2446704,0,0.019871078,0
ISIC_2331656,0,0.02675756,0
ISIC_2212473,1,0.018262602,0
ISIC_2456291,0,0.022047363,0
ISIC_2334293,0,0.01628886,0
ISIC_2214769,0,0.019929755,0
ISIC_2456960,0,0.024566649,0
ISIC_2334595,0,0.051350832,0
ISIC_2225058,0,0.017018048,0
ISIC_2486651,0,0.016525816,0
ISIC_2337650,0,0.2976893,0
ISIC_2227830,0,0.06788098,0
ISIC_2490493,0,0.020718865,0
ISIC_2340246,0,0.09171994,0
ISIC_2229764,0,0.0135591915,0
ISIC_2495303,0,0.06788738,0
ISIC_2343195,0,0.22115217,0
ISIC_2235566,0,0.02203414,0
ISIC_2497799,0,0.24578112,0
ISIC_2366287,0,0.014467477,0
ISIC_2243954,0,0.0127406325,0
ISIC_2500433,0,0.09880043,0
ISIC_2368518,0,0.012267381,0
ISIC_2246839,0,0.02467567,0
ISIC_2501496,0,0.079465665,0
ISIC_2374434,0,0.018430077,0
