image_name,target,pred,fold
ISIC_6089798,0,0.04792547,0
ISIC_6634951,1,0.07371839,0
ISIC_1349353,0,0.037076607,0
ISIC_5504560,0,0.026603866,0
ISIC_9654366,0,0.03182479,0
ISIC_2657193,0,0.032644663,0
ISIC_7053767,0,0.039805986,0
ISIC_9399365,0,0.025587397,0
ISIC_5946099,0,0.029670699,0
ISIC_4359340,0,0.025678761,0
ISIC_9180333,0,0.07142015,0
ISIC_1318137,0,0.035547175,0
ISIC_8679617,0,0.026919466,0
ISIC_0271922,0,0.0498014,0
ISIC_7993561,0,0.06602738,0
ISIC_4863708,0,0.04809267,0
ISIC_6293132,0,0.027828824,0
ISIC_2051564,0,0.025404627,0
ISIC_4985369,0,0.07758157,0
ISIC_0263916,0,0.045728978,0
ISIC_2206577,0,0.0376818,0
ISIC_3771332,0,0.027552791,0
ISIC_4675269,0,0.027790502,0
ISIC_6239783,0,0.17309265,0
ISIC_3091757,0,0.036053073,0
ISIC_7070684,0,0.028224204,0
ISIC_4576846,0,0.052354287,0
ISIC_7447456,0,0.01840808,0
ISIC_2941560,0,0.03276437,0
ISIC_1493051,0,0.032521,0
ISIC_7514390,0,0.032001086,0
ISIC_2324440,0,0.027732886,0
ISIC_5086403,0,0.0264815,0
ISIC_9164813,0,0.026454236,0
ISIC_5377977,0,0.03320709,0
ISIC_8340895,0,0.02881089,0
ISIC_5645368,0,0.026336009,0
ISIC_4542632,0,0.021721015,0
ISIC_5309814,0,0.025181755,0
ISIC_3795397,0,0.058214355,0
ISIC_4758968,0,0.025405644,0
ISIC_9293571,0,0.035372086,0
ISIC_9742104,0,0.031471785,0
ISIC_7570825,0,0.08817297,0
ISIC_1739748,0,0.05825738,0
ISIC_1357836,0,0.24513838,0
ISIC_6320017,0,0.024104679,0
ISIC_3594451,0,0.035509177,0
ISIC_0172163,0,0.027028311,0
ISIC_4513704,0,0.02411134,0
ISIC_1597566,0,0.083605655,0
ISIC_4481684,0,0.045878105,0
ISIC_8477319,0,0.027944777,0
ISIC_8992332,0,0.040291734,0
ISIC_2228053,0,0.027219933,0
ISIC_4501947,0,0.07120288,0
ISIC_7115931,0,0.50985634,0
ISIC_3744605,0,0.025861885,0
ISIC_3368599,0,0.20413677,0
ISIC_3460125,0,0.030562088,0
ISIC_2743947,0,0.027143123,0
ISIC_4399740,0,0.025567494,0
ISIC_0923157,0,0.030407954,0
ISIC_3406334,0,0.02713177,0
ISIC_3340346,0,0.055395428,0
ISIC_6502887,0,0.05224122,0
ISIC_5831205,0,0.07792208,0
ISIC_2092150,0,0.04549657,0
ISIC_5531886,0,0.026175695,0
ISIC_3465020,0,0.07109022,0
ISIC_6653780,0,0.02861194,0
ISIC_8635889,0,0.02654904,0
ISIC_3748096,0,0.032169316,0
ISIC_7876026,0,0.02798856,0
ISIC_3482804,0,0.2736541,0
ISIC_0713368,0,0.028803121,0
ISIC_9414574,0,0.03943771,0
ISIC_8130007,0,0.035582963,0
ISIC_5663164,0,0.028878175,0
ISIC_0768514,0,0.02303322,0
ISIC_8813078,0,0.035601202,0
ISIC_9918829,0,0.019712284,0
ISIC_2237868,0,0.030314239,0
ISIC_4568001,0,0.08364144,0
ISIC_9596146,0,0.03430833,0
ISIC_3417029,0,0.025301369,0
ISIC_4435370,0,0.028410522,0
ISIC_2849229,0,0.02864017,0
ISIC_8253422,0,0.028058996,0
ISIC_5481211,0,0.029993715,0
ISIC_5648111,0,0.02846862,0
ISIC_2396480,0,0.029690785,0
ISIC_5888212,0,0.035873834,0
ISIC_1881133,1,0.052964296,0
ISIC_2604029,0,0.02353657,0
ISIC_7020177,0,0.027123675,0
ISIC_1781273,0,0.0450372,0
ISIC_9049462,0,0.0226425,0
ISIC_0202576,0,0.024817716,0
ISIC_4647804,0,0.028587744,0
ISIC_3008916,0,0.024926757,0
ISIC_1846183,0,0.1575486,0
ISIC_1030920,0,0.045958802,0
ISIC_7281308,0,0.07262793,0
ISIC_3995579,0,0.044151526,0
ISIC_1342801,0,0.037081677,0
ISIC_7748767,0,0.029089535,0
ISIC_4071099,0,0.025289577,0
ISIC_5961421,0,0.11822771,0
ISIC_2699791,0,0.12016091,0
ISIC_0555529,0,0.0726217,0
ISIC_6474901,0,0.027768211,0
ISIC_0413372,0,0.056266677,0
ISIC_9848743,0,0.0500842,0
ISIC_2114564,0,0.06268327,0
ISIC_3880459,0,0.02610827,0
ISIC_8027899,1,0.21077801,0
ISIC_9541033,0,0.045552827,0
ISIC_3659528,0,0.06598586,0
ISIC_3603150,0,0.059014644,0
ISIC_9160772,0,0.026582243,0
ISIC_4815277,0,0.027152086,0
ISIC_3657182,0,0.04832326,0
ISIC_2893496,0,0.0271213,0
ISIC_5191018,0,0.0374128,0
ISIC_2004386,0,0.031044316,0
ISIC_5863672,0,0.034616716,0
ISIC_8448473,0,0.038747042,0
ISIC_5559165,0,0.04376563,0
ISIC_6781665,0,0.04486285,0
ISIC_3732244,0,0.07047493,0
ISIC_6966001,1,0.1090722,0
ISIC_6042293,0,0.054529496,0
ISIC_0687823,0,0.045944747,0
ISIC_8369388,0,0.023411212,0
ISIC_3218135,0,0.024171347,0
ISIC_1148874,0,0.028903399,0
ISIC_7044840,0,0.033932775,0
ISIC_3533618,0,0.030662935,0
ISIC_2951492,0,0.08686842,0
ISIC_5973717,0,0.049807247,0
ISIC_2807121,0,0.044072714,0
ISIC_5705413,0,0.023240574,0
ISIC_8416055,0,0.042860102,0
ISIC_1280112,0,0.028333733,0
ISIC_9119297,0,0.11935114,0
ISIC_8719883,0,0.026550053,0
ISIC_2596390,0,0.024983661,0
ISIC_1964157,0,0.024856817,0
ISIC_8829480,0,0.0433932,0
ISIC_4680198,0,0.045736298,0
ISIC_0168306,0,0.035189737,0
ISIC_5934104,0,0.02443313,0
ISIC_3332207,0,0.03303585,0
ISIC_5894246,0,0.02850414,0
ISIC_1897312,0,0.030488227,0
ISIC_9152321,0,0.027960248,0
ISIC_5264153,0,0.04327374,0
ISIC_5503386,0,0.059170384,0
ISIC_4083434,0,0.037353132,0
ISIC_9317777,0,0.022621982,0
ISIC_2390695,0,0.029643001,0
ISIC_4857994,0,0.034632467,0
ISIC_3255427,0,0.026863553,0
ISIC_0498037,0,0.024974238,0
ISIC_9824610,0,0.026820559,0
ISIC_7399786,0,0.09032351,0
ISIC_8252886,0,0.028603721,0
ISIC_5664256,0,0.040011495,0
ISIC_8880492,0,0.023458207,0
ISIC_3800541,0,0.026583193,0
ISIC_5816399,0,0.028552243,0
ISIC_6594464,0,0.061136078,0
ISIC_8166690,0,0.06115564,0
ISIC_3301933,1,0.07717629,0
ISIC_8238024,0,0.037810016,0
ISIC_8018963,0,0.026047468,0
ISIC_0518459,0,0.024687553,0
ISIC_1333049,0,0.023320787,0
ISIC_9966425,0,0.029374756,0
ISIC_8571262,0,0.030141098,0
ISIC_2315825,0,0.030417249,0
ISIC_6232899,0,0.02739598,0
ISIC_2284633,0,0.04505064,0
ISIC_6183124,0,0.030829862,0
ISIC_5225263,0,0.02320905,0
ISIC_1574020,0,0.025984196,0
ISIC_9339525,0,0.032808438,0
ISIC_8230731,0,0.03053303,0
ISIC_2456291,0,0.05663601,0
ISIC_4266501,0,0.049765572,0
ISIC_0648067,0,0.041131698,0
ISIC_5327658,0,0.051092774,0
ISIC_3668369,0,0.024939017,0
ISIC_8854268,0,0.04924667,0
ISIC_2096695,0,0.028651392,0
ISIC_0818550,0,0.03582085,0
ISIC_4265755,0,0.03590618,0
ISIC_3025780,0,0.031785756,0
ISIC_8023705,0,0.043547917,0
ISIC_9273568,0,0.029662386,0
ISIC_7103351,0,0.03188109,0
ISIC_3745259,0,0.033281464,0
ISIC_5986586,0,0.024618767,0
ISIC_6871361,0,0.027642123,0
ISIC_2031252,0,0.029155817,0
ISIC_1916757,0,0.03327122,0
ISIC_5613297,0,0.03894974,0
ISIC_9219421,0,0.0653487,0
ISIC_5885821,0,0.023322975,0
ISIC_3643689,0,0.0239926,0
ISIC_5133729,0,0.026799416,0
ISIC_4525317,1,0.2697277,0
ISIC_4189520,0,0.043263704,0
ISIC_3370423,0,0.02959282,0
ISIC_4960802,1,0.03264968,0
ISIC_4728167,0,0.026464565,0
ISIC_8143371,0,0.038444396,0
ISIC_5738587,0,0.024881346,0
ISIC_1862087,0,0.032086853,0
ISIC_6442768,0,0.036894385,0
ISIC_0552960,0,0.02347386,0
ISIC_2132397,0,0.032770596,0
ISIC_9203070,0,0.08244426,0
ISIC_6552922,0,0.036261573,0
ISIC_2987630,0,0.039431304,0
ISIC_3736869,0,0.026319461,0
ISIC_3362526,0,0.031218054,0
ISIC_8092018,0,0.037550166,0
ISIC_9437975,0,0.24134515,0
ISIC_7010345,0,0.025590984,0
ISIC_6111487,0,0.028733306,0
ISIC_1976135,0,0.032163035,0
ISIC_0236531,0,0.03609724,0
ISIC_8749666,0,0.037849158,0
ISIC_2241755,0,0.02988639,0
ISIC_2869310,0,0.025223946,0
ISIC_7284370,0,0.04846562,0
ISIC_1121740,0,0.032874696,0
ISIC_3285892,0,0.027175784,0
ISIC_8888087,0,0.042190626,0
ISIC_7644093,0,0.037164353,0
ISIC_8959550,0,0.029954005,0
ISIC_4407024,0,0.022953093,0
ISIC_8463146,0,0.024518907,0
ISIC_8274622,0,0.032888044,0
ISIC_9501056,0,0.02216948,0
ISIC_5972994,0,0.037935205,0
ISIC_0753656,0,0.026392052,0
ISIC_4320994,0,0.026532745,0
ISIC_4586940,0,0.026290826,0
ISIC_1255336,1,0.16038662,0
ISIC_7462628,0,0.02146613,0
ISIC_7729596,0,0.026647873,0
ISIC_6321436,0,0.024786524,0
ISIC_6602516,0,0.034517497,0
ISIC_9998152,0,0.026191471,0
ISIC_4936662,1,0.05923348,0
ISIC_5790315,0,0.026240254,0
ISIC_7039465,0,0.025355237,0
ISIC_2510414,0,0.031065099,0
ISIC_4329598,0,0.071379386,0
ISIC_6175538,0,0.04502893,0
ISIC_2924486,0,0.036438774,0
ISIC_9691372,0,0.02963174,0
ISIC_5136890,0,0.029006781,0
ISIC_5373353,0,0.03798717,0
ISIC_1345925,0,0.08629578,0
ISIC_5963491,0,0.026243608,0
ISIC_3366397,0,0.034590367,0
ISIC_6722603,0,0.032176845,0
ISIC_9861225,0,0.02454419,0
ISIC_8847050,0,0.041346855,0
ISIC_8041953,0,0.068512626,0
ISIC_3875681,0,0.042240534,0
ISIC_1297965,0,0.03154984,0
ISIC_2927289,0,0.028085316,0
ISIC_4380623,0,0.04126665,0
ISIC_9556334,1,0.06572944,0
ISIC_7713180,0,0.025615962,0
ISIC_2642187,0,0.056104507,0
ISIC_9350197,0,0.037132207,0
ISIC_5096569,0,0.070945084,0
ISIC_6770425,0,0.027317388,0
ISIC_1075192,0,0.026003366,0
ISIC_1510984,0,0.026752077,0
ISIC_6911252,0,0.044133037,0
ISIC_9106176,0,0.030456478,0
ISIC_5380145,0,0.07471846,0
ISIC_4296518,0,0.108187266,0
ISIC_5780633,0,0.028831905,0
ISIC_6935478,0,0.022374764,0
ISIC_3707360,0,0.035393424,0
ISIC_3419264,0,0.037402846,0
ISIC_3315146,0,0.058804665,0
ISIC_3269018,0,0.033270504,0
ISIC_6050515,0,0.029050877,0
ISIC_8831631,0,0.07809003,0
ISIC_6851073,0,0.028221512,0
ISIC_2777123,0,0.032153994,0
ISIC_0096328,0,0.03262738,0
ISIC_4725089,0,0.031632718,0
ISIC_4727450,0,0.044433787,0
ISIC_0886519,0,0.02540082,0
ISIC_1395443,0,0.022926861,0
ISIC_8263741,0,0.03425152,0
ISIC_9055357,0,0.039246336,0
ISIC_8324364,0,0.17110784,0
ISIC_2170868,0,0.039864082,0
ISIC_8609722,0,0.025236204,0
ISIC_3615645,0,0.027854852,0
ISIC_2504659,0,0.036765676,0
ISIC_8758963,0,0.030870812,0
ISIC_3823972,0,0.04535353,0
ISIC_2212697,0,0.051769678,0
ISIC_8774880,0,0.022821544,0
ISIC_3568801,0,0.02378921,0
ISIC_9473016,0,0.021252643,0
ISIC_1120241,0,0.028064415,0
ISIC_6893398,0,0.054073025,0
ISIC_5209769,0,0.04884929,0
ISIC_1355907,0,0.21878514,0
ISIC_3484946,0,0.03510636,0
ISIC_6357263,0,0.026275959,0
ISIC_0754233,0,0.026123276,0
ISIC_8993666,0,0.03147898,0
ISIC_2134267,0,0.026591009,0
ISIC_3560566,0,0.037335634,0
ISIC_3628451,0,0.06635815,0
ISIC_5698225,0,0.03078895,0
ISIC_4752151,0,0.022270847,0
ISIC_4929101,0,0.02331245,0
ISIC_0309912,0,0.030455932,0
ISIC_3337833,0,0.027711213,0
ISIC_9867539,0,0.024541657,0
ISIC_6510403,0,0.04703845,0
ISIC_7912183,0,0.0264619,0
ISIC_0530355,0,0.0283458,0
ISIC_5599801,0,0.030933712,0
ISIC_4500518,0,0.031086303,0
ISIC_8277867,0,0.05691399,0
ISIC_3993510,0,0.02506967,0
ISIC_4613405,0,0.028130168,0
ISIC_8966915,0,0.037334114,0
ISIC_0911448,0,0.02464612,0
ISIC_7004652,0,0.059553765,0
ISIC_0773193,0,0.026059208,0
ISIC_9419012,0,0.021355879,0
ISIC_4826037,0,0.06685523,0
ISIC_9537231,0,0.030790431,0
ISIC_8655206,0,0.026984623,0
ISIC_2115136,0,0.057765394,0
ISIC_9844010,0,0.040374126,0
ISIC_5348663,0,0.05942563,0
ISIC_2370650,0,0.034691114,0
ISIC_5416978,0,0.023278493,0
ISIC_2882462,0,0.061977595,0
ISIC_8514170,0,0.032493595,0
ISIC_0303421,0,0.038991246,0
ISIC_5585802,0,0.030230299,0
ISIC_2753908,0,0.029013423,0
ISIC_2659758,0,0.08289837,0
ISIC_7450481,0,0.048453506,0
ISIC_7918246,0,0.028105963,0
ISIC_8349600,0,0.024070725,0
ISIC_1398930,0,0.06274565,0
ISIC_7492684,0,0.03167452,0
ISIC_0485914,0,0.022347655,0
ISIC_7988735,0,0.02782057,0
ISIC_7981097,0,0.021832153,0
ISIC_9599678,0,0.02591803,0
ISIC_6087965,0,0.03336562,0
ISIC_3844404,0,0.027301164,0
ISIC_4067686,0,0.050296187,0
ISIC_0988623,0,0.031830326,0
ISIC_4026569,0,0.025053503,0
ISIC_7721747,0,0.028519647,0
ISIC_6241604,0,0.025620256,0
ISIC_8495028,0,0.04552468,0
ISIC_5616624,0,0.04714295,0
ISIC_3939383,0,0.064135425,0
ISIC_4902829,0,0.047713414,0
ISIC_4979697,0,0.022310268,0
ISIC_8995223,0,0.027273959,0
ISIC_8022429,0,0.02667518,0
ISIC_2874203,0,0.027458904,0
ISIC_9135570,0,0.027624225,0
ISIC_8790885,0,0.04002438,0
ISIC_6760032,0,0.02499159,0
ISIC_7488800,0,0.022639265,0
ISIC_8454818,0,0.025938317,0
ISIC_0510617,0,0.026314981,0
ISIC_8247802,0,0.026887555,0
ISIC_2541572,0,0.027181186,0
ISIC_5632905,0,0.04551415,0
ISIC_4132656,0,0.0276633,0
ISIC_0165945,0,0.034446597,0
ISIC_1515543,0,0.029665673,0
ISIC_6224915,0,0.08613123,0
ISIC_8255942,0,0.033269342,0
ISIC_1997692,0,0.07617957,0
ISIC_4977971,0,0.042157274,0
ISIC_7517220,0,0.028521692,0
ISIC_4231032,0,0.027902503,0
ISIC_4350093,0,0.028985662,0
ISIC_9590644,0,0.0281676,0
ISIC_5189783,0,0.025416138,0
ISIC_3658449,0,0.025339056,0
ISIC_3712006,0,0.030968197,0
ISIC_7138962,0,0.05103951,0
ISIC_8159718,0,0.025777034,0
ISIC_2053391,0,0.047515318,0
ISIC_1653283,0,0.034714293,0
ISIC_4920148,0,0.10633187,0
ISIC_9337870,0,0.030476172,0
ISIC_1115266,0,0.04170869,0
ISIC_2720971,1,0.03420642,0
ISIC_9611429,0,0.025509749,0
ISIC_5688720,0,0.05804438,0
ISIC_8446988,0,0.025362497,0
ISIC_3999608,0,0.18039204,0
ISIC_1536126,0,0.04066316,0
ISIC_8590883,0,0.03216453,0
ISIC_4324163,0,0.026186952,0
ISIC_7125512,0,0.041436367,0
ISIC_6020376,0,0.022089284,0
ISIC_5433575,0,0.02969619,0
ISIC_6195257,0,0.059620656,0
ISIC_5447103,0,0.0693534,0
ISIC_6127074,0,0.038690105,0
ISIC_3656794,0,0.02312654,0
ISIC_0991731,0,0.052763887,0
ISIC_8798305,0,0.047772948,0
ISIC_5199342,0,0.02669794,0
ISIC_0702174,0,0.041576985,0
ISIC_3458811,0,0.056604505,0
ISIC_7021681,0,0.027620096,0
ISIC_5312691,0,0.03367009,0
ISIC_4085198,0,0.031254098,0
ISIC_5162216,0,0.07273545,0
ISIC_1780675,0,0.028371803,0
ISIC_2649657,0,0.037596453,0
ISIC_8618470,0,0.03221857,0
ISIC_6717452,0,0.0321901,0
ISIC_7634099,0,0.03735198,0
ISIC_6440753,0,0.026611244,0
ISIC_9760552,0,0.026997041,0
ISIC_0628277,0,0.033566993,0
ISIC_7387533,0,0.0651259,0
ISIC_9440581,0,0.026661327,0
ISIC_9045131,0,0.034922767,0
ISIC_8720514,0,0.02568874,0
ISIC_1105263,0,0.042593483,0
ISIC_6555249,0,0.16042785,0
ISIC_7273853,0,0.038401138,0
ISIC_0941527,0,0.040136013,0
ISIC_7753163,0,0.046098962,0
ISIC_9798721,0,0.024812534,0
ISIC_9305113,0,0.13524641,0
ISIC_6414006,0,0.029460916,0
ISIC_8691327,0,0.046407234,0
ISIC_7116124,0,0.035768278,0
ISIC_5570322,0,0.024825346,0
ISIC_4566325,0,0.035707243,0
ISIC_8910653,0,0.023525827,0
ISIC_3683530,0,0.044765808,0
ISIC_9121235,0,0.03379644,0
ISIC_1684829,0,0.024636738,0
ISIC_6372726,0,0.03146998,0
ISIC_3976463,0,0.035763916,0
ISIC_3899034,0,0.027341897,0
ISIC_8527092,1,0.22843009,0
ISIC_8107131,0,0.032409966,0
ISIC_9119715,0,0.03526291,0
ISIC_7947504,0,0.053479176,0
ISIC_6759173,0,0.033425435,0
ISIC_7560723,0,0.028572816,0
ISIC_8671662,0,0.026502416,0
ISIC_2620159,0,0.04374134,0
ISIC_5501375,0,0.02928503,0
ISIC_8112306,0,0.021500267,0
ISIC_1637536,0,0.18937677,0
ISIC_9245103,0,0.030091751,0
ISIC_0407040,0,0.12417258,0
ISIC_0675028,0,0.032213744,0
ISIC_9064025,0,0.02961589,0
ISIC_6439380,0,0.04720831,0
ISIC_7027477,0,0.031721737,0
ISIC_3131821,0,0.030742802,0
ISIC_2354258,0,0.027686076,0
ISIC_1429159,0,0.026942175,0
ISIC_3533204,0,0.028230049,0
ISIC_1850634,0,0.030199008,0
ISIC_8469355,0,0.03109532,0
ISIC_7848045,0,0.028471336,0
ISIC_8305573,0,0.021728737,0
ISIC_1383815,0,0.043730117,0
ISIC_6299687,0,0.11919849,0
ISIC_2958837,0,0.02652447,0
ISIC_7705928,0,0.13015144,0
ISIC_2854610,0,0.02874045,0
ISIC_7164076,0,0.02916221,0
ISIC_4972756,0,0.029832216,0
ISIC_5771028,0,0.022204699,0
ISIC_6313487,1,0.16643274,0
ISIC_1389141,0,0.0294913,0
ISIC_9964362,0,0.0359443,0
ISIC_5943266,0,0.04176213,0
ISIC_1080647,0,0.41129127,0
ISIC_5981150,0,0.023449194,0
ISIC_8916136,0,0.023056779,0
ISIC_3313701,0,0.02677662,0
ISIC_7771320,0,0.029895483,0
ISIC_4904364,0,0.2786343,0
ISIC_5615050,0,0.030388067,0
ISIC_9317483,1,0.11156688,0
ISIC_5006020,0,0.026364483,0
ISIC_3152626,0,0.023294115,0
ISIC_1584187,0,0.027843585,0
ISIC_6886728,0,0.025419962,0
ISIC_9472975,0,0.023997344,0
ISIC_6135865,0,0.08157384,0
ISIC_5200993,0,0.029823057,0
ISIC_5601326,0,0.024692947,0
ISIC_1030453,0,0.03507541,0
ISIC_1641823,0,0.030273795,0
ISIC_6884378,0,0.041966945,0
ISIC_3903748,0,0.027930098,0
ISIC_6920867,0,0.04280821,0
ISIC_0389629,0,0.032268055,0
ISIC_1592517,0,0.033976804,0
ISIC_4954740,0,0.034892082,0
ISIC_5418463,0,0.051299695,0
ISIC_0423312,0,0.022959655,0
ISIC_8683098,0,0.028523916,0
ISIC_5063451,0,0.033090357,0
ISIC_1223849,0,0.029575238,0
ISIC_6968835,0,0.03012473,0
ISIC_5458290,0,0.027020719,0
ISIC_3079290,0,0.031920973,0
ISIC_2859012,0,0.031442612,0
ISIC_5171439,0,0.02695322,0
ISIC_7441957,0,0.082695656,0
ISIC_2334275,0,0.02823391,0
ISIC_5630940,0,0.11816586,0
ISIC_4724943,0,0.052220095,0
ISIC_2056416,0,0.059259947,0
ISIC_7685077,0,0.029801272,0
ISIC_2949131,0,0.040811107,0
ISIC_7709611,0,0.027157761,0
ISIC_5781547,0,0.03010164,0
ISIC_9152153,0,0.027129233,0
ISIC_8072819,0,0.03078151,0
ISIC_0221351,0,0.03703293,0
ISIC_7938688,0,0.02673573,0
ISIC_9141038,0,0.045951158,0
ISIC_1957587,0,0.028846513,0
ISIC_8878967,0,0.044763125,0
ISIC_8594757,0,0.02675725,0
ISIC_8656006,0,0.03788999,0
ISIC_6734859,0,0.03424288,0
ISIC_7303298,0,0.025924971,0
ISIC_0372902,0,0.024828922,0
ISIC_0758633,0,0.03831887,0
ISIC_6481862,0,0.023216454,0
ISIC_8634334,0,0.029625595,0
ISIC_5596405,0,0.03162755,0
ISIC_8357442,0,0.03020071,0
ISIC_5476775,0,0.0358657,0
ISIC_0900216,0,0.07337887,0
ISIC_6090057,0,0.030953655,0
ISIC_8060333,0,0.03164452,0
ISIC_7414086,0,0.026213385,0
ISIC_5787278,0,0.105184905,0
ISIC_4384341,0,0.032906048,0
ISIC_7121344,0,0.028213255,0
ISIC_5758379,0,0.068444856,0
ISIC_4669803,0,0.03189943,0
ISIC_8430286,0,0.08563985,0
ISIC_0262276,0,0.081746176,0
ISIC_4072747,0,0.03323807,0
ISIC_1432058,0,0.032702282,0
ISIC_1641476,0,0.032077633,0
ISIC_1974281,0,0.026446404,0
ISIC_3283317,0,0.026432035,0
ISIC_6454168,0,0.029475972,0
ISIC_6846376,0,0.027891943,0
ISIC_1725019,0,0.04909664,0
ISIC_5446987,0,0.027150292,0
ISIC_1240485,0,0.027108965,0
ISIC_1958003,0,0.024327254,0
ISIC_0097499,0,0.027294219,0
ISIC_0413901,0,0.032463096,0
ISIC_3288007,0,0.025025416,0
ISIC_1137043,0,0.034786772,0
ISIC_8831202,0,0.029916476,0
ISIC_8764094,0,0.04198715,0
ISIC_9126655,0,0.02700364,0
ISIC_7115483,0,0.22087221,0
ISIC_5294540,0,0.044452015,0
ISIC_1911390,0,0.023723561,0
ISIC_4030363,0,0.03357163,0
ISIC_1884191,0,0.028062599,0
ISIC_4157049,0,0.034650635,0
ISIC_3492670,0,0.02685722,0
ISIC_7187427,0,0.031186353,0
ISIC_1944326,0,0.029369151,0
ISIC_5226018,0,0.02711175,0
ISIC_1015644,0,0.057139058,0
ISIC_1723279,0,0.02203611,0
ISIC_3821027,0,0.045123663,0
ISIC_4059545,0,0.036910392,0
ISIC_5260098,0,0.16620724,0
ISIC_4680417,0,0.06470004,0
ISIC_3102849,0,0.027555613,0
ISIC_2748608,0,0.03762859,0
ISIC_6496370,1,0.17816284,0
ISIC_0483469,0,0.023239369,0
ISIC_5096338,0,0.05660546,0
ISIC_4013513,0,0.052235182,0
ISIC_9749009,0,0.04502002,0
ISIC_9182492,0,0.036739595,0
ISIC_8820527,0,0.0451527,0
ISIC_0304649,0,0.028228179,0
ISIC_6901997,0,0.043988973,0
ISIC_9765760,0,0.03946439,0
ISIC_9548821,1,0.28456354,0
ISIC_1460088,0,0.025878428,0
ISIC_2243954,0,0.033808187,0
ISIC_5687865,0,0.018952738,0
ISIC_6110590,0,0.09746094,0
ISIC_6608938,0,0.030361867,0
ISIC_9567935,0,0.033081725,0
ISIC_8894305,0,0.024689503,0
ISIC_3008419,0,0.032412097,0
ISIC_7384382,0,0.023442313,0
ISIC_4465529,0,0.04614429,0
ISIC_8430749,0,0.041592937,0
ISIC_6381090,0,0.02772997,0
ISIC_5964547,0,0.03226952,0
ISIC_5591038,0,0.026893053,0
ISIC_7337194,0,0.026224766,0
ISIC_6003124,0,0.027864633,0
ISIC_8150108,0,0.045905307,0
ISIC_0962601,0,0.030752592,0
ISIC_8653964,0,0.02903919,0
ISIC_6126056,0,0.06539783,0
ISIC_0565046,0,0.03687294,0
ISIC_3965872,0,0.033582225,0
ISIC_1164890,0,0.028563596,0
ISIC_1642131,0,0.021225095,0
ISIC_9209840,0,0.026017047,0
ISIC_0536104,0,0.02852185,0
ISIC_1296663,0,0.038376965,0
ISIC_2425013,0,0.034027353,0
ISIC_4444623,0,0.02623828,0
ISIC_4391894,0,0.05611777,0
ISIC_4035030,0,0.11979101,0
ISIC_1451330,0,0.025236195,0
ISIC_7724635,0,0.030794943,0
ISIC_1324618,0,0.025318515,0
ISIC_6498634,0,0.035717104,0
ISIC_1017377,0,0.030732915,0
ISIC_5309101,0,0.027000308,0
ISIC_6228575,0,0.23483929,0
ISIC_8730617,0,0.03100183,0
ISIC_6725045,0,0.033183273,0
ISIC_6299511,0,0.034624513,0
ISIC_7355653,0,0.026381161,0
ISIC_0392759,0,0.039485782,0
ISIC_8531381,0,0.033645354,0
ISIC_5185222,0,0.026296258,0
ISIC_6181892,0,0.031349402,0
ISIC_4305845,0,0.02621422,0
ISIC_1973151,0,0.025169168,0
ISIC_1170134,0,0.027626019,0
ISIC_2250936,0,0.062398437,0
ISIC_9448281,0,0.024447491,0
ISIC_1878972,0,0.029884141,0
ISIC_7249009,0,0.024937708,0
ISIC_0494655,0,0.024028549,0
ISIC_3559467,0,0.029688949,0
ISIC_1460786,0,0.033057295,0
ISIC_4445729,0,0.05800374,0
ISIC_2586049,0,0.033038586,0
ISIC_3182626,0,0.029563358,0
ISIC_7648129,0,0.04958645,0
ISIC_7819044,0,0.026810661,0
ISIC_3073001,0,0.06963321,0
ISIC_7073263,0,0.025439447,0
ISIC_5637056,0,0.02716354,0
ISIC_5409956,0,0.028689586,0
ISIC_2797353,1,0.28182718,0
ISIC_7780663,0,0.025935771,0
ISIC_7433711,0,0.65792084,0
ISIC_0308722,0,0.09262439,0
ISIC_9476664,0,0.06123439,0
ISIC_9991967,0,0.04004434,0
ISIC_0486516,0,0.024415001,0
ISIC_7384638,0,0.07258656,0
ISIC_7720378,0,0.034264542,0
ISIC_1207811,0,0.024636414,0
ISIC_3530902,0,0.023555929,0
ISIC_7770621,0,0.031097526,0
ISIC_2366196,0,0.051732402,0
ISIC_2029418,0,0.024487967,0
ISIC_7521457,0,0.033459242,0
ISIC_0727016,0,0.033598173,0
ISIC_2126316,0,0.021450892,0
ISIC_3923443,0,0.026481312,0
ISIC_9494744,0,0.026825774,0
ISIC_8889088,0,0.0336094,0
ISIC_7557922,0,0.023250125,0
ISIC_7625857,0,0.024083078,0
ISIC_6430210,0,0.029057212,0
ISIC_7129083,0,0.022364156,0
ISIC_6633906,0,0.073829934,0
ISIC_9945620,0,0.028101234,0
ISIC_7803302,0,0.027292632,0
ISIC_5498651,0,0.017631903,0
ISIC_8347518,0,0.030486574,0
ISIC_4287506,0,0.086611636,0
ISIC_0952098,0,0.043981686,0
ISIC_6795009,0,0.030027332,0
ISIC_7108277,0,0.023405107,0
ISIC_8132447,0,0.026588688,0
ISIC_7595351,0,0.022940952,0
ISIC_6739204,0,0.036476657,0
ISIC_7712660,0,0.03222489,0
ISIC_2750577,0,0.026643233,0
ISIC_8991403,0,0.11563666,0
ISIC_1341068,0,0.032362092,0
ISIC_9637941,0,0.028790958,0
ISIC_2775638,0,0.06365023,0
ISIC_8631304,0,0.025498563,0
ISIC_3299556,0,0.046810172,0
