image_name,target,pred,fold
ISIC_9018978,0,0.078120224,0
ISIC_5982769,0,0.31326526,0
ISIC_6634951,1,0.31238675,0
ISIC_4210941,0,0.010246933,0
ISIC_2105312,0,0.5127473,0
ISIC_9654366,0,0.17900467,0
ISIC_5814903,0,0.017990645,0
ISIC_1687004,0,0.0899412,0
ISIC_9399365,0,0.026157096,0
ISIC_9498714,0,0.6329342,0
ISIC_0150975,0,0.26246044,0
ISIC_9180333,0,0.042473126,0
ISIC_8717030,0,0.23208511,0
ISIC_1568268,0,0.10800783,0
ISIC_0271922,0,0.6872733,0
ISIC_1314474,0,0.17145585,0
ISIC_2223049,0,0.014379338,0
ISIC_6293132,0,0.014553134,0
ISIC_0839675,0,0.085012674,0
ISIC_3274493,0,0.14766195,0
ISIC_0263916,0,0.0630045,0
ISIC_3591045,0,0.013521817,0
ISIC_3472455,0,0.04797931,0
ISIC_4675269,0,0.014522033,0
ISIC_9221004,0,0.6965842,0
ISIC_4965795,0,0.63988966,0
ISIC_7070684,0,0.040520817,0
ISIC_7731786,0,0.24649788,0
ISIC_2390283,0,0.04211128,0
ISIC_2941560,0,0.088192195,0
ISIC_9677503,1,0.8964627,0
ISIC_6910956,0,0.043548703,0
ISIC_2324440,0,0.029371701,0
ISIC_6385793,0,0.43879128,0
ISIC_7262282,0,0.058575522,0
ISIC_5377977,0,0.064068824,0
ISIC_3526268,0,0.2123935,0
ISIC_4419837,0,0.0076093203,0
ISIC_4542632,0,0.010757305,0
ISIC_1588382,0,0.12550575,0
ISIC_8536563,0,0.027777018,0
ISIC_4758968,0,0.016871907,0
ISIC_5188723,0,0.041112,0
ISIC_6504118,0,0.25014007,0
ISIC_7570825,0,0.091000244,0
ISIC_4562053,0,0.009746566,0
ISIC_9389584,0,0.008022394,0
ISIC_6320017,0,0.020543147,0
ISIC_7944028,0,0.13388278,0
ISIC_9658006,0,0.4328965,0
ISIC_4513704,0,0.008117683,0
ISIC_2448210,0,0.036565743,0
ISIC_2750230,1,0.66347176,0
ISIC_8477319,0,0.006755963,0
ISIC_4364169,0,0.069314964,0
ISIC_3302126,0,0.1522596,0
ISIC_4501947,0,0.28314227,0
ISIC_3198071,0,0.12320137,0
ISIC_5638873,0,0.05595746,0
ISIC_3368599,0,0.83175683,0
ISIC_8649964,0,0.0688168,0
ISIC_2452140,0,0.033005092,0
ISIC_4399740,0,0.14933532,0
ISIC_3784228,0,0.33369797,0
ISIC_0732102,0,0.18727762,0
ISIC_3340346,0,0.32038116,0
ISIC_7044635,0,0.11332567,0
ISIC_1531548,0,0.42457485,0
ISIC_2092150,0,0.09856535,0
ISIC_4959114,0,0.11198488,0
ISIC_9806554,0,0.9020836,0
ISIC_6653780,0,0.22465596,0
ISIC_9377751,0,0.070281476,0
ISIC_5494642,0,0.036253713,0
ISIC_7876026,0,0.014134143,0
ISIC_3213948,0,0.009422186,0
ISIC_2244564,0,0.020210244,0
ISIC_9414574,0,0.054688595,0
ISIC_4726417,0,0.026885755,0
ISIC_9259892,0,0.05992457,0
ISIC_0768514,0,0.007443411,0
ISIC_7449606,0,0.014138455,0
ISIC_4378584,0,0.028561056,0
ISIC_2237868,0,0.008506746,0
ISIC_5122220,0,0.023291772,0
ISIC_1930604,0,0.016931554,0
ISIC_3417029,0,0.019371184,0
ISIC_0545237,0,0.016162299,0
ISIC_6896795,0,0.014587692,0
ISIC_8253422,0,0.09068417,0
ISIC_3223299,0,0.057844173,0
ISIC_0153932,0,0.01831122,0
ISIC_2396480,0,0.010042617,0
ISIC_5308066,0,0.008032691,0
ISIC_0844312,1,0.9703955,0
ISIC_2604029,0,0.0074315816,0
ISIC_2926076,0,0.027395861,0
ISIC_6430323,0,0.06841214,0
ISIC_9049462,0,0.017145075,0
ISIC_3717983,0,0.30824432,0
ISIC_2616327,0,0.027035655,0
ISIC_3008916,0,0.018093655,0
ISIC_5735592,0,0.313059,0
ISIC_4069483,0,0.19563444,0
ISIC_7281308,0,0.62512773,0
ISIC_6178206,0,0.039058533,0
ISIC_1652238,0,0.027952835,0
ISIC_7748767,0,0.022632558,0
ISIC_8476586,0,0.019060658,0
ISIC_6017148,0,0.15021202,0
ISIC_2699791,0,0.49475914,0
ISIC_4016784,0,0.040003125,0
ISIC_9187760,0,0.011314393,0
ISIC_0413372,0,0.12924796,0
ISIC_0607852,0,0.019289142,0
ISIC_3522342,0,0.009095971,0
ISIC_3880459,0,0.022690324,0
ISIC_4560814,0,0.5135641,0
ISIC_7822725,0,0.32154167,0
ISIC_3659528,0,0.43259326,0
ISIC_3947698,0,0.09605107,0
ISIC_6116536,0,0.011244213,0
ISIC_4815277,0,0.13191003,0
ISIC_6981153,0,0.113170035,0
ISIC_4450909,0,0.4430436,0
ISIC_5191018,0,0.037162606,0
ISIC_0112097,0,0.015654687,0
ISIC_2761622,0,0.8358352,0
ISIC_8448473,0,0.30454183,0
ISIC_6401355,0,0.010793434,0
ISIC_9013023,0,0.0054535107,0
ISIC_3732244,0,0.3166818,0
ISIC_6125005,0,0.20273794,0
ISIC_8830761,0,0.06066752,0
ISIC_0687823,0,0.5134364,0
ISIC_6996553,0,0.0069936025,0
ISIC_9183252,0,0.46802655,0
ISIC_1148874,0,0.26193526,0
ISIC_6787208,0,0.15044655,0
ISIC_6347839,0,0.015814727,0
ISIC_2951492,0,0.52372974,0
ISIC_4747355,0,0.20262066,0
ISIC_8283033,0,0.3269562,0
ISIC_5705413,0,0.02365391,0
ISIC_1432485,0,0.19416831,0
ISIC_1919324,0,0.028375156,0
ISIC_9119297,0,0.7114823,0
ISIC_7064137,0,0.005855613,0
ISIC_2399130,0,0.015677122,0
ISIC_1964157,0,0.010432333,0
ISIC_7883540,0,0.02389992,0
ISIC_5926429,0,0.06049291,0
ISIC_0168306,0,0.26340476,0
ISIC_8579575,0,0.0940498,0
ISIC_1220029,0,0.012826291,0
ISIC_5894246,0,0.008915902,0
ISIC_4861375,0,0.03858665,0
ISIC_0871035,0,0.48878223,0
ISIC_5264153,0,0.30102712,0
ISIC_5360921,0,0.022551436,0
ISIC_9998682,1,0.7174469,0
ISIC_9317777,0,0.004644012,0
ISIC_4682498,0,0.104530126,0
ISIC_6865639,0,0.25796708,0
ISIC_3255427,0,0.043088995,0
ISIC_6552115,0,0.12442368,0
ISIC_2525084,1,0.65043813,0
ISIC_7399786,0,0.8045218,0
ISIC_6600424,0,0.010711726,0
ISIC_0953133,0,0.526284,0
ISIC_8880492,0,0.018400872,0
ISIC_7855286,0,0.6801234,0
ISIC_1346688,0,0.191485,0
ISIC_6594464,0,0.40762442,0
ISIC_3965087,1,0.8211179,0
ISIC_8757263,0,0.011573753,0
ISIC_8238024,0,0.06407573,0
ISIC_8188797,0,0.03256955,0
ISIC_9632450,0,0.74400634,0
ISIC_1333049,0,0.013933517,0
ISIC_5272223,1,0.595443,0
ISIC_2901605,0,0.023710584,0
ISIC_2315825,0,0.016228212,0
ISIC_4673844,0,0.80130786,0
ISIC_3742633,0,0.00824919,0
ISIC_6183124,0,0.048070602,0
ISIC_0193907,0,0.077958696,0
ISIC_3826001,0,0.03850007,0
ISIC_9339525,0,0.20391151,0
ISIC_1770027,0,0.039510876,0
ISIC_0324255,0,0.050967045,0
ISIC_4266501,0,0.16256048,0
ISIC_5728988,0,0.016029969,0
ISIC_9321136,0,0.034761887,0
ISIC_3668369,0,0.0133355595,0
ISIC_6211483,0,0.01885906,0
ISIC_9758444,0,0.103507884,0
ISIC_0818550,0,0.07606797,0
ISIC_1264576,0,0.007181514,0
ISIC_1386874,0,0.1693688,0
ISIC_8023705,0,0.16245598,0
ISIC_3696488,1,0.66815,0
ISIC_0086462,0,0.012183147,0
ISIC_3745259,0,0.03545979,0
ISIC_3894224,0,0.4447121,0
ISIC_6340792,0,0.009499315,0
ISIC_2031252,0,0.005998371,0
ISIC_5147346,0,0.42897344,0
ISIC_8428761,0,0.07487476,0
ISIC_9219421,0,0.34706604,0
ISIC_9335056,0,0.40061447,0
ISIC_8073036,0,0.1769702,0
ISIC_5133729,0,0.0071557164,0
ISIC_1398631,0,0.011281865,0
ISIC_1076091,0,0.007291985,0
ISIC_3370423,0,0.005795145,0
ISIC_1189712,0,0.042470623,0
ISIC_1985436,0,0.14364299,0
ISIC_8143371,0,0.37584764,0
ISIC_1613292,0,0.014746929,0
ISIC_1605988,0,0.011184423,0
ISIC_6442768,0,0.20904072,0
ISIC_0686826,0,0.09188812,0
ISIC_7811068,0,0.0064911125,0
ISIC_9203070,0,0.52262914,0
ISIC_2801819,0,0.007024933,0
ISIC_5229861,0,0.007601451,0
ISIC_3736869,0,0.0123992385,0
ISIC_2372468,0,0.0119660655,0
ISIC_5051632,0,0.14578797,0
ISIC_9437975,0,0.82112384,0
ISIC_5688196,0,0.6014817,0
ISIC_1578998,0,0.040258277,0
ISIC_1976135,0,0.017618444,0
ISIC_7043828,0,0.0063156853,0
ISIC_2555243,0,0.0064256405,0
ISIC_2241755,0,0.0195149,0
ISIC_9470020,0,0.0062558036,0
ISIC_1575034,0,0.00852323,0
ISIC_1121740,0,0.05155284,0
ISIC_4495224,0,0.01152865,0
ISIC_2000184,0,0.51169467,0
ISIC_7644093,0,0.095639974,0
ISIC_0247964,0,0.007539809,0
ISIC_1931588,0,0.25364915,0
ISIC_8463146,0,0.0059047663,0
ISIC_6546423,0,0.006350668,0
ISIC_1665735,0,0.44880593,0
ISIC_5972994,0,0.11083849,0
ISIC_3401240,0,0.03162562,0
ISIC_6708082,0,0.14080264,0
ISIC_4586940,0,0.017875051,0
ISIC_4561410,0,0.6452652,0
ISIC_7999682,0,0.49710235,0
ISIC_7729596,0,0.012780296,0
ISIC_0452379,0,0.015224438,0
ISIC_2665498,0,0.106457874,0
ISIC_9998152,0,0.009662386,0
ISIC_7657155,0,0.013522788,0
ISIC_0268080,0,0.2948538,0
ISIC_7039465,0,0.048698176,0
ISIC_5292936,0,0.14621085,0
ISIC_8013179,0,0.48635915,0
ISIC_6175538,0,0.06984451,0
ISIC_7908575,0,0.89105904,0
ISIC_5362760,0,0.016346162,0
ISIC_5136890,0,0.04676225,0
ISIC_4312841,0,0.07880346,0
ISIC_0229265,0,0.07231234,0
ISIC_5963491,0,0.008135271,0
ISIC_5555140,0,0.052639876,0
ISIC_8755605,0,0.4509903,0
ISIC_9861225,0,0.048939873,0
ISIC_1746597,0,0.110148676,0
ISIC_7148656,0,0.7105384,0
ISIC_3875681,0,0.11022434,0
ISIC_9160237,0,0.014147458,0
ISIC_8217147,0,0.06108231,0
ISIC_4380623,0,0.06182902,0
ISIC_5722943,0,0.20870338,0
ISIC_5074858,0,0.012679715,0
ISIC_2642187,0,0.26083478,0
ISIC_7800170,0,0.016481806,0
ISIC_6813745,0,0.012110569,0
ISIC_6770425,0,0.019350726,0
ISIC_7264251,0,0.009390904,0
ISIC_5019268,0,0.8326605,0
ISIC_6911252,0,0.05674972,0
ISIC_8000880,0,0.0076744948,0
ISIC_5941272,0,0.14938848,0
ISIC_4296518,0,0.5643417,0
ISIC_0828916,0,0.13107172,0
ISIC_1855725,0,0.004619383,0
ISIC_3707360,0,0.27848938,0
ISIC_6745477,0,0.013582636,0
ISIC_2887897,0,0.22905569,0
ISIC_3269018,0,0.17664486,0
ISIC_5289572,0,0.032043654,0
ISIC_1583201,0,0.14073811,0
ISIC_6851073,0,0.08043283,0
ISIC_5037592,0,0.06341209,0
ISIC_7654562,0,0.0059593497,0
ISIC_4725089,0,0.0072054784,0
ISIC_8636598,0,0.039445315,0
ISIC_8008932,0,0.21148439,0
ISIC_1395443,0,0.005809974,0
ISIC_8029358,0,0.007510813,0
ISIC_0395456,0,0.7881063,0
ISIC_8324364,0,0.34925705,0
ISIC_1496194,0,0.017787402,0
ISIC_8909957,0,0.040344425,0
ISIC_3615645,0,0.0071231876,0
ISIC_8588488,0,0.18548283,0
ISIC_5050669,0,0.015964104,0
ISIC_3823972,0,0.1689227,0
ISIC_5282642,0,0.049306713,0
ISIC_8843592,0,0.017355349,0
ISIC_3568801,0,0.0053273677,0
ISIC_1209726,0,0.08740707,0
ISIC_6930559,0,0.25884408,0
ISIC_6893398,0,0.6112929,0
ISIC_3701563,0,0.15377481,0
ISIC_1265382,0,0.021226544,0
ISIC_3484946,0,0.19664215,0
ISIC_6838387,0,0.3292889,0
ISIC_5588738,0,0.3357098,0
ISIC_8993666,0,0.005587701,0
ISIC_7573727,0,0.08645217,0
ISIC_3919496,0,0.030304782,0
ISIC_3628451,0,0.18506786,0
ISIC_1437529,0,0.1564887,0
ISIC_8956614,0,0.49337116,0
ISIC_4929101,0,0.01085985,0
ISIC_9520037,0,0.013012767,0
ISIC_6844752,0,0.010850434,0
ISIC_9867539,0,0.044009734,0
ISIC_3435596,1,0.6362498,0
ISIC_6507792,0,0.08653194,0
ISIC_0530355,0,0.007456716,0
ISIC_6610700,0,0.18923943,0
ISIC_3013569,0,0.11343048,0
ISIC_8277867,0,0.14730151,0
ISIC_7409797,0,0.0061406093,0
ISIC_2762298,0,0.018687908,0
ISIC_8966915,0,0.09659693,0
ISIC_0757639,0,0.04014444,0
ISIC_0185547,0,0.012803126,0
ISIC_0773193,0,0.014544639,0
ISIC_7581388,0,0.24677247,0
ISIC_8465531,0,0.01616323,0
ISIC_9537231,0,0.02912173,0
ISIC_0533349,0,0.02956691,0
ISIC_6767379,0,0.031182282,0
ISIC_9844010,0,0.096084766,0
ISIC_8961394,0,0.02508934,0
ISIC_5273268,0,0.0167318,0
ISIC_5416978,0,0.037482217,0
ISIC_0645462,0,0.2258671,0
ISIC_2471483,0,0.060247846,0
ISIC_0303421,0,0.14401251,0
ISIC_6609379,0,0.011047132,0
ISIC_1154072,0,0.015165577,0
ISIC_2659758,0,0.42973503,0
ISIC_6547707,0,0.41006485,0
ISIC_9105247,0,0.047451653,0
ISIC_8349600,0,0.05109581,0
ISIC_3916565,0,0.2796073,0
ISIC_5462334,0,0.008958412,0
ISIC_0485914,0,0.005817017,0
ISIC_6269166,1,0.7964055,0
ISIC_9024038,0,0.12262859,0
ISIC_9599678,0,0.023132462,0
ISIC_8667588,0,0.008754469,0
ISIC_4908514,0,0.93208617,0
ISIC_4067686,0,0.10305539,0
ISIC_6586304,0,0.030654658,0
ISIC_1451092,0,0.02542797,0
ISIC_7721747,0,0.011940547,0
ISIC_5637715,0,0.18900284,0
ISIC_2218318,0,0.11012947,0
ISIC_5616624,0,0.21831296,0
ISIC_8601951,0,0.012710781,0
ISIC_9318809,0,0.3117222,0
ISIC_4979697,0,0.004474787,0
ISIC_1681964,0,0.014421192,0
ISIC_1929937,0,0.004727673,0
ISIC_2874203,0,0.013519336,0
ISIC_4395329,0,0.46963388,0
ISIC_4094763,0,0.021226894,0
ISIC_6760032,0,0.039452262,0
ISIC_3615391,0,0.29093704,0
ISIC_3604681,0,0.0288864,0
ISIC_0510617,0,0.01493466,0
ISIC_0224397,0,0.012353677,0
ISIC_3616107,0,0.26938036,0
ISIC_5632905,0,0.3175458,0
ISIC_8078202,0,0.042148218,0
ISIC_4751809,0,0.019792017,0
ISIC_1515543,0,0.012432894,0
ISIC_4774143,0,0.01701863,0
ISIC_4785487,0,0.03193789,0
ISIC_1997692,0,0.8149994,0
ISIC_2720851,0,0.013397973,0
ISIC_3991186,0,0.006471713,0
ISIC_4231032,0,0.0407335,0
ISIC_5388245,0,0.39796716,0
ISIC_7344356,0,0.2855331,0
ISIC_5189783,0,0.023123171,0
ISIC_3925208,0,0.41291636,0
ISIC_7343798,0,0.062161304,0
ISIC_7138962,0,0.17064999,0
ISIC_5688657,0,0.15926498,0
ISIC_1772828,0,0.048128404,0
ISIC_1653283,0,0.034538426,0
ISIC_4274519,0,0.007674196,0
ISIC_1255700,0,0.049376946,0
ISIC_1115266,0,0.15665647,0
ISIC_3104228,0,0.005703573,0
ISIC_8969071,0,0.03281038,0
ISIC_5688720,0,0.07775244,0
ISIC_7457969,0,0.19254339,0
ISIC_9024724,0,0.007937649,0
ISIC_1536126,0,0.07895339,0
ISIC_5618035,0,0.009971996,0
ISIC_9516170,0,0.010528278,0
ISIC_7125512,0,0.38127622,0
ISIC_3909039,1,0.16831446,0
ISIC_7771339,0,0.61617875,0
ISIC_6195257,0,0.12936993,0
ISIC_6520179,0,0.42633167,0
ISIC_8028126,0,0.09729868,0
ISIC_3656794,0,0.0038723466,0
ISIC_0915342,0,0.38344258,0
ISIC_3659739,0,0.016855188,0
ISIC_5199342,0,0.06226923,0
ISIC_1469861,0,0.13099243,0
ISIC_2019386,0,0.033809915,0
ISIC_7021681,0,0.01933553,0
ISIC_2536779,0,0.016224088,0
ISIC_8101146,0,0.012319791,0
ISIC_5162216,0,0.27276406,0
ISIC_8432254,0,0.060180902,0
ISIC_8786606,0,0.018750845,0
ISIC_8618470,0,0.021965869,0
ISIC_0708747,0,0.08101879,0
ISIC_9977346,0,0.0040870854,0
ISIC_6440753,0,0.007720175,0
ISIC_2489146,0,0.06372275,0
ISIC_3117368,0,0.022880342,0
ISIC_7387533,0,0.32253835,0
ISIC_4501838,0,0.017049758,0
ISIC_5367149,0,0.21981464,0
ISIC_8720514,0,0.025534153,0
ISIC_2318906,0,0.10102602,0
ISIC_9927221,0,0.007179833,0
ISIC_7273853,0,0.053445086,0
ISIC_0175837,0,0.5659891,0
ISIC_1320600,0,0.066099994,0
ISIC_9798721,0,0.14381486,0
ISIC_1815282,0,0.41649187,0
ISIC_7253878,0,0.010702696,0
ISIC_8691327,0,0.2617516,0
ISIC_6686804,0,0.067730084,0
ISIC_2393105,0,0.4518904,0
ISIC_4566325,0,0.14375737,0
ISIC_0510145,0,0.14585339,0
ISIC_3941147,0,0.024318704,0
ISIC_9121235,0,0.011164891,0
ISIC_7702225,0,0.029959569,0
ISIC_4350914,0,0.9409811,0
ISIC_3976463,0,0.034015812,0
ISIC_7885502,0,0.5634239,0
ISIC_7939089,0,0.037772413,0
ISIC_8107131,0,0.1640614,0
ISIC_2716574,0,0.007496751,0
ISIC_6254731,0,0.050300717,0
ISIC_6759173,0,0.1082607,0
ISIC_8135117,0,0.017664578,0
ISIC_7332868,0,0.016091624,0
ISIC_2620159,0,0.22172187,0
ISIC_7405224,0,0.39966124,0
ISIC_4854091,0,0.020312164,0
ISIC_1637536,0,0.4777013,0
ISIC_7027536,0,0.029165182,0
ISIC_1450186,0,0.009816284,0
ISIC_0675028,0,0.03207511,0
ISIC_4938188,0,0.7204949,0
ISIC_5934319,0,0.22129174,0
ISIC_7027477,0,0.018623844,0
ISIC_2159294,0,0.17110442,0
ISIC_7521537,0,0.04053947,0
ISIC_1429159,0,0.020267317,0
ISIC_2172532,0,0.09848891,0
ISIC_5309300,0,0.023275211,0
ISIC_8469355,0,0.021195881,0
ISIC_4734950,0,0.12025095,0
ISIC_2398131,0,0.0052073807,0
ISIC_1383815,0,0.39682275,0
ISIC_4965850,0,0.08551609,0
ISIC_2381283,0,0.16008484,0
ISIC_7705928,0,0.4746377,0
ISIC_1603003,0,0.16167471,0
ISIC_2321092,0,0.02511955,0
ISIC_4972756,0,0.03689579,0
ISIC_3788766,0,0.011159484,0
ISIC_5460120,0,0.23717985,0
ISIC_1389141,0,0.021937206,0
ISIC_7021739,0,0.010634053,0
ISIC_0620587,0,0.100711495,0
ISIC_1080647,0,0.7879078,0
ISIC_5863028,0,0.010729325,0
ISIC_4527758,0,0.014211286,0
ISIC_3313701,0,0.011383266,0
ISIC_0831884,0,0.044393167,0
ISIC_1332597,0,0.12782106,0
ISIC_5615050,0,0.006395784,0
ISIC_6090499,0,0.22071761,0
ISIC_4969249,0,0.107347496,0
ISIC_3152626,0,0.013669729,0
ISIC_1795529,0,0.23385309,0
ISIC_3556190,0,0.47047982,0
ISIC_9472975,0,0.012028617,0
ISIC_9596837,0,0.021073766,0
ISIC_0417994,0,0.015506571,0
ISIC_5601326,0,0.065518744,0
ISIC_3296136,0,0.187793,0
ISIC_8284364,0,0.10990194,0
ISIC_6884378,0,0.17413825,0
ISIC_9952872,0,0.16980919,0
ISIC_7672106,0,0.0070046675,0
ISIC_0389629,0,0.15803546,0
ISIC_7380353,0,0.060605086,0
ISIC_2295004,0,0.20474558,0
ISIC_5418463,0,0.28101704,0
ISIC_2459772,0,0.016734201,0
ISIC_5568525,0,0.0068777543,0
ISIC_5063451,0,0.054618444,0
ISIC_1078563,0,0.060061213,0
ISIC_1471394,0,0.22976162,0
ISIC_5458290,0,0.006553195,0
ISIC_7671381,0,0.01664794,0
ISIC_8656015,0,0.34598392,0
ISIC_5171439,0,0.24245404,0
ISIC_1885136,0,0.010535912,0
ISIC_6706289,0,0.0073290253,0
ISIC_5630940,0,0.5073295,0
ISIC_7515318,0,0.30382413,0
ISIC_7597293,0,0.4427545,0
ISIC_7685077,0,0.20562832,0
ISIC_2828236,0,0.013864119,0
ISIC_2948896,0,0.01458134,0
ISIC_5781547,0,0.20167673,0
ISIC_2954564,0,0.01916323,0
ISIC_1032826,0,0.014438174,0
ISIC_0221351,0,0.11750476,0
ISIC_9498976,0,0.48179895,0
ISIC_3342067,0,0.07863346,0
ISIC_1957587,0,0.02137815,0
ISIC_9651769,0,0.03727211,0
ISIC_0679359,0,0.28404027,0
ISIC_8656006,0,0.27236623,0
ISIC_4729057,0,0.043741085,0
ISIC_1311771,0,0.05478963,0
ISIC_0372902,0,0.025209442,0
ISIC_0940561,0,0.14729385,0
ISIC_7399973,0,0.05139595,0
ISIC_8634334,0,0.020104494,0
ISIC_0439726,0,0.0129347155,0
ISIC_7196609,0,0.009050132,0
ISIC_5476775,0,0.09724675,0
ISIC_5539025,0,0.03233369,0
ISIC_2097186,0,0.44152406,0
ISIC_8060333,0,0.02391368,0
ISIC_0600084,0,0.16916843,0
ISIC_1248275,0,0.18730459,0
ISIC_4384341,0,0.12097404,0
ISIC_9426618,0,0.64075416,0
ISIC_3705852,0,0.02173134,0
ISIC_4669803,0,0.020024745,0
ISIC_3264367,0,0.713525,0
ISIC_3726005,0,0.0108354725,0
ISIC_4072747,0,0.014475497,0
ISIC_4453506,0,0.24225181,0
ISIC_3567385,0,0.026413467,0
ISIC_1974281,0,0.07457299,0
ISIC_4718825,0,0.019032896,0
ISIC_8439760,0,0.028086567,0
ISIC_6846376,0,0.028969862,0
ISIC_9432244,0,0.03362723,0
ISIC_9989680,0,0.062166408,0
ISIC_1240485,0,0.005698117,0
ISIC_9167719,0,0.01155212,0
ISIC_4419720,0,0.4188031,0
ISIC_0413901,0,0.03692967,0
ISIC_9079928,0,0.10834281,0
ISIC_2293804,0,0.011884566,0
ISIC_8831202,0,0.0084295245,0
ISIC_6804299,0,0.42431533,0
ISIC_7829947,0,0.031195404,0
ISIC_7115483,0,0.82793725,0
ISIC_9743002,0,0.03853793,0
ISIC_5527572,0,0.0063583506,0
ISIC_4030363,0,0.023452401,0
ISIC_3493166,0,0.053600803,0
ISIC_2842470,0,0.037458703,0
ISIC_3492670,0,0.013170931,0
ISIC_5162875,0,0.015190972,0
ISIC_3856233,0,0.12800774,0
ISIC_5226018,0,0.009926196,0
ISIC_6364462,0,0.04564376,0
ISIC_5335139,0,0.8488461,0
ISIC_3821027,0,0.19192666,0
ISIC_7346228,1,0.3433219,0
ISIC_3622776,0,0.031738747,0
ISIC_4680417,0,0.12139623,0
ISIC_7433717,0,0.027334794,0
ISIC_3828346,0,0.16951077,0
ISIC_6496370,1,0.89061284,0
ISIC_9056577,0,0.036393486,0
ISIC_3239455,0,0.02190385,0
ISIC_4013513,0,0.23629493,0
ISIC_4816564,0,0.26599056,0
ISIC_7594124,0,0.010348418,0
ISIC_8820527,0,0.05206522,0
ISIC_6569301,0,0.0061177853,0
ISIC_6937905,0,0.030447347,0
ISIC_9765760,0,0.066522256,0
ISIC_3816122,0,0.03459741,0
ISIC_7527782,0,0.21527481,0
ISIC_2243954,0,0.02907495,0
ISIC_0679781,0,0.013084983,0
ISIC_5074160,0,0.047172133,0
ISIC_6608938,0,0.01350119,0
ISIC_0960741,0,0.05161025,0
ISIC_9810847,0,0.025119796,0
ISIC_3008419,0,0.08448737,0
ISIC_5191998,0,0.49787876,0
ISIC_8430704,0,0.012555859,0
ISIC_8430749,0,0.06221606,0
ISIC_4011902,0,0.024300586,0
ISIC_7296463,0,0.1344123,0
ISIC_5591038,0,0.017560583,0
ISIC_5329981,0,0.28665423,0
ISIC_9513918,0,0.9330431,0
ISIC_8150108,0,0.17507505,0
ISIC_9089757,0,0.19404487,0
ISIC_0075914,0,0.05333869,0
ISIC_6126056,0,0.20829244,0
ISIC_4253581,0,0.13997239,0
ISIC_2093988,0,0.58636045,0
ISIC_1164890,0,0.004734842,0
ISIC_8695317,0,0.6429355,0
ISIC_5391415,0,0.19790995,0
ISIC_0536104,0,0.008596265,0
ISIC_6331731,0,0.8539417,0
ISIC_6773833,0,0.16033874,0
ISIC_4444623,0,0.015808117,0
ISIC_0954841,0,0.13760242,0
ISIC_8556629,0,0.1386583,0
ISIC_1451330,0,0.045802087,0
ISIC_3775365,0,0.10848618,0
ISIC_9902648,0,0.025689332,0
ISIC_6498634,0,0.079462186,0
ISIC_0748377,0,0.6577179,0
ISIC_5329156,0,0.061378025,0
ISIC_6228575,0,0.8349653,0
ISIC_3849684,0,0.014448769,0
ISIC_4296456,0,0.012203702,0
ISIC_6299511,0,0.00919606,0
ISIC_7079653,0,0.05483429,0
ISIC_8192501,0,0.4611094,0
ISIC_8531381,0,0.0070551233,0
ISIC_9662236,0,0.10605125,0
ISIC_5140952,1,0.49069145,0
ISIC_4305845,0,0.074678496,0
ISIC_9776608,0,0.11734332,0
ISIC_2093476,0,0.007334992,0
ISIC_2250936,0,0.38295913,0
ISIC_1060161,0,0.092201255,0
ISIC_8774326,0,0.021163631,0
ISIC_7249009,0,0.079838954,0
ISIC_0624498,1,0.7273793,0
ISIC_0829433,0,0.051612273,0
ISIC_1460786,0,0.054840684,0
ISIC_4077664,0,0.006344481,0
ISIC_7959103,0,0.30668163,0
ISIC_3182626,0,0.02046613,0
ISIC_7668953,0,0.48435202,0
ISIC_8482341,0,0.13217467,0
ISIC_3073001,0,0.30842742,0
ISIC_6740109,0,0.009856676,0
ISIC_9161105,0,0.22042806,0
ISIC_5409956,0,0.02003501,0
ISIC_9978498,0,0.43430305,0
ISIC_6265613,0,0.022813592,0
ISIC_7433711,0,0.92314035,0
ISIC_9340122,0,0.36434817,0
ISIC_0191366,0,0.0048274635,0
ISIC_9991967,0,0.37993965,0
ISIC_4372880,0,0.0068664122,0
ISIC_1064919,0,0.24555597,0
ISIC_7720378,0,0.019283736,0
ISIC_2829017,0,0.01360748,0
ISIC_7128019,0,0.056735758,0
ISIC_7770621,0,0.010863514,0
ISIC_6437676,0,0.039489802,0
ISIC_1927858,0,0.035671316,0
ISIC_7521457,0,0.47183114,0
ISIC_1459086,0,0.016347466,0
ISIC_3294812,0,0.0073914,0
ISIC_3923443,0,0.04213912,0
ISIC_4879697,0,0.007465024,0
ISIC_2803733,0,0.043219298,0
ISIC_7557922,0,0.0060237395,0
ISIC_3707770,0,0.023034014,0
ISIC_1057521,0,0.13200137,0
ISIC_7129083,0,0.012433664,0
ISIC_3926305,0,0.010453325,0
ISIC_1546811,0,0.008281305,0
ISIC_7803302,0,0.035134662,0
ISIC_5393557,0,0.009091464,0
ISIC_3037638,0,0.031960282,0
ISIC_4287506,0,0.37973523,0
ISIC_3571989,0,0.8737072,0
ISIC_2136243,0,0.35141873,0
ISIC_7108277,0,0.025207574,0
ISIC_2978983,0,0.48279575,0
ISIC_3222960,0,0.013220787,0
ISIC_6739204,0,0.043849304,0
ISIC_8777813,0,0.61127615,0
ISIC_9034411,0,0.17513172,0
ISIC_8991403,0,0.20364314,0
ISIC_4540903,0,0.0215765,0
ISIC_1050945,0,0.37441713,0
