image_name,target,pred,fold
ISIC_1182624,0,0.009513934,0
ISIC_1325727,0,0.031362638,0
ISIC_1259851,0,0.12589474,0
ISIC_1186655,0,0.17549385,0
ISIC_1332281,0,0.72232133,0
ISIC_1260545,0,0.0054035117,0
ISIC_1189712,0,0.026901603,0
ISIC_1344213,0,0.007994179,0
ISIC_1261315,0,0.041476075,0
ISIC_1190567,0,0.0075667663,0
ISIC_1365434,0,0.48834845,0
ISIC_1264576,0,0.013713189,0
ISIC_1198561,0,0.05152488,0
ISIC_1368549,0,0.0062231296,0
ISIC_1273353,0,0.08457974,0
ISIC_1201857,0,0.008340644,0
ISIC_1388297,0,0.013359538,0
ISIC_1284496,0,0.04320005,0
ISIC_1201873,0,0.052548327,0
ISIC_1390784,0,0.051274695,0
ISIC_1306790,0,0.023921607,0
ISIC_1203983,0,0.00569398,0
ISIC_1401396,0,0.01550701,0
ISIC_1313659,0,0.023057131,0
ISIC_1206571,0,0.2419354,0
ISIC_1404472,0,0.38538143,0
ISIC_1324208,0,0.005459364,0
ISIC_1209365,0,0.008305848,0
ISIC_1405454,0,0.73562783,0
ISIC_1324618,0,0.03552118,0
ISIC_1217314,0,0.2830104,0
ISIC_1412137,0,0.1364439,0
ISIC_1328717,0,0.13413496,0
ISIC_1220029,0,0.004754384,0
ISIC_1420201,0,0.12419906,0
ISIC_1329224,0,0.13800736,0
ISIC_1221691,0,0.012236766,0
ISIC_1422217,0,0.06627586,0
ISIC_1330763,0,0.46633053,0
ISIC_1222905,0,0.037367962,0
ISIC_1422429,0,0.04275121,0
ISIC_1336351,0,0.021343008,0
ISIC_1226882,0,0.022632685,0
ISIC_1426279,0,0.014087544,0
ISIC_1339720,0,0.022657933,0
ISIC_1228845,0,0.16374855,0
ISIC_1434244,0,0.021899018,0
ISIC_1343433,0,0.055134583,0
ISIC_1234240,0,0.017241923,0
ISIC_1436124,0,0.010147648,0
ISIC_1349042,0,0.3277418,0
ISIC_1245414,0,0.017513616,0
ISIC_1442601,0,0.7625312,0
ISIC_1350659,0,0.20781879,0
ISIC_1246184,0,0.008966887,0
ISIC_1451092,0,0.021643978,0
ISIC_1357166,0,0.007931989,0
ISIC_1248073,0,0.037257746,0
ISIC_1452626,0,0.018780448,0
ISIC_1358147,0,0.40884423,0
ISIC_1250861,0,0.028738083,0
ISIC_1456688,0,0.14556366,0
ISIC_1358441,0,0.41677898,0
ISIC_1252797,0,0.018859006,0
ISIC_1477664,0,0.13236195,0
ISIC_1358757,0,0.01734756,0
ISIC_1268027,0,0.019971399,0
ISIC_1480119,0,0.5383527,0
ISIC_1361124,0,0.17686784,0
ISIC_1274150,0,0.011114526,0
ISIC_1488127,0,0.35366905,0
ISIC_1368367,0,0.040597558,0
ISIC_1281742,0,0.02116106,0
ISIC_1490161,0,0.015614795,0
ISIC_1370034,0,0.012492253,0
ISIC_1282857,0,0.12909098,0
ISIC_1492455,0,0.25026828,0
ISIC_1370277,0,0.04811038,0
ISIC_1306050,0,0.49446473,0
ISIC_1506285,0,0.032171212,0
ISIC_1372003,0,0.008315959,0
ISIC_1310639,0,0.11641246,0
ISIC_1511109,0,0.0665604,0
ISIC_1373573,0,0.04835824,0
ISIC_1318137,0,0.017116603,0
ISIC_1515543,0,0.042595103,0
ISIC_1376528,0,0.009963294,0
ISIC_1321427,0,0.014917195,0
ISIC_1517999,0,0.03152479,0
ISIC_1383664,0,0.106671646,0
ISIC_1323043,0,0.018233476,0
ISIC_1527888,0,0.3588164,0
ISIC_1384331,0,0.20628192,0
ISIC_1323743,0,0.116262846,0
ISIC_1531548,0,0.10222612,0
ISIC_1388230,0,0.010296464,0
ISIC_1329146,0,0.010285504,0
ISIC_1532403,0,0.05629868,0
ISIC_1388984,0,0.010981067,0
ISIC_1334038,0,0.019139372,0
ISIC_1541303,0,0.08404552,0
ISIC_1390222,0,0.024552636,0
ISIC_1337144,0,0.036772292,0
ISIC_1546149,0,0.04296562,0
ISIC_1393771,1,0.114907674,0
ISIC_1340435,0,0.024119813,0
ISIC_1554843,0,0.014886025,0
ISIC_1396321,0,0.012759331,0
ISIC_1341272,0,0.03041653,0
ISIC_1556765,0,0.028832903,0
ISIC_1402103,0,0.0075327028,0
ISIC_1342082,0,0.015604921,0
ISIC_1561369,0,0.014007671,0
ISIC_1410408,0,0.010881654,0
ISIC_1349353,0,0.014499703,0
ISIC_1570390,0,0.040691398,0
ISIC_1411366,0,0.24644986,0
ISIC_1351604,0,0.14079249,0
ISIC_1574374,0,0.023851568,0
ISIC_1412759,0,0.036323305,0
ISIC_1353530,0,0.12519327,0
ISIC_1578811,0,0.01924615,0
ISIC_1412976,0,0.014045376,0
ISIC_1355907,0,0.45036912,0
ISIC_1585370,0,0.022746129,0
ISIC_1413120,0,0.5591776,0
ISIC_1361325,0,0.015888467,0
ISIC_1593638,0,0.031520464,0
ISIC_1413242,0,0.18954243,0
ISIC_1363719,0,0.18654573,0
ISIC_1598478,0,0.025346274,0
ISIC_1413343,0,0.018853828,0
ISIC_1367610,0,0.047317557,0
ISIC_1602554,0,0.012446552,0
ISIC_1424655,0,0.028117174,0
ISIC_1369273,0,0.64002246,0
ISIC_1608013,0,0.015667273,0
ISIC_1434141,0,0.04642066,0
ISIC_1382763,0,0.011889538,0
ISIC_1611703,0,0.009080043,0
ISIC_1436929,0,0.046396863,0
ISIC_1385033,0,0.25587568,0
ISIC_1618302,0,0.045153588,0
ISIC_1441260,0,0.016299004,0
ISIC_1388822,0,0.03139166,0
ISIC_1619470,0,0.0131218685,0
ISIC_1444924,0,0.058912415,0
ISIC_1390308,0,0.007108208,0
ISIC_1621961,0,0.0088487305,0
ISIC_1455332,0,0.005549052,0
ISIC_1393672,0,0.07114664,0
ISIC_1624873,0,0.021631446,0
ISIC_1461940,0,0.13675642,0
ISIC_1394746,0,0.014806825,0
ISIC_1633463,0,0.032208983,0
ISIC_1467583,0,0.6695189,0
ISIC_1398625,0,0.05771743,0
ISIC_1640426,0,0.046733465,0
ISIC_1469380,0,0.019495746,0
ISIC_1405391,0,0.463194,0
ISIC_1643979,0,0.3035947,0
ISIC_1470271,0,0.014642116,0
ISIC_1410153,0,0.044396564,0
ISIC_1646084,0,0.022022223,0
ISIC_1472637,0,0.007365873,0
ISIC_1410927,0,0.04297273,0
ISIC_1656186,0,0.047074363,0
ISIC_1475463,0,0.11541826,0
ISIC_1412906,0,0.10235967,0
ISIC_1660279,0,0.07258061,0
ISIC_1482167,0,0.08988192,0
ISIC_1413366,0,0.039320357,0
ISIC_1664845,0,0.33915684,0
ISIC_1495182,0,0.016306551,0
ISIC_1418166,0,0.018426478,0
ISIC_1666715,0,0.24250501,0
ISIC_1501034,0,0.1527682,0
ISIC_1422973,0,0.006446876,0
ISIC_1668944,0,0.052676667,0
ISIC_1501483,0,0.013178122,0
ISIC_1426974,0,0.06926338,0
ISIC_1675806,0,0.08003521,0
ISIC_1503257,0,0.44823268,0
ISIC_1431332,0,0.028679296,0
ISIC_1690499,0,0.2402009,0
ISIC_1505951,0,0.010065641,0
ISIC_1437817,0,0.0073469942,0
ISIC_1691050,0,0.003500801,0
ISIC_1509056,0,0.0085232,0
ISIC_1442186,0,0.0579056,0
ISIC_1695065,0,0.024612265,0
ISIC_1511661,0,0.013668213,0
ISIC_1444214,0,0.008737739,0
ISIC_1697847,0,0.14649954,0
ISIC_1528643,0,0.011600632,0
ISIC_1450474,0,0.0074934443,0
ISIC_1698302,0,0.0639628,0
ISIC_1532912,0,0.02980163,0
ISIC_1453146,0,0.63529253,0
ISIC_1698805,0,0.032118253,0
ISIC_1533630,0,0.06898576,0
ISIC_1458551,0,0.020200387,0
ISIC_1700687,0,0.021220218,0
ISIC_1535233,0,0.02947926,0
ISIC_1460932,1,0.81268066,0
ISIC_1700928,0,0.046392117,0
ISIC_1535915,0,0.008615981,0
ISIC_1462996,0,0.067006774,0
ISIC_1708681,0,0.008911079,0
ISIC_1541348,0,0.20884103,0
ISIC_1463406,0,0.010240534,0
ISIC_1709900,0,0.043965343,0
ISIC_1548638,0,0.0051034894,0
ISIC_1466584,0,0.0738493,0
ISIC_1737600,0,0.077659495,0
ISIC_1550785,0,0.036238704,0
ISIC_1470642,0,0.02600915,0
ISIC_1741747,0,0.10886005,0
ISIC_1554131,0,0.6676624,0
ISIC_1472868,0,0.021615863,0
ISIC_1743974,0,0.01684337,0
ISIC_1570838,0,0.022045534,0
ISIC_1474461,1,0.21727827,0
ISIC_1743989,0,0.03305404,0
ISIC_1572957,0,0.05537362,0
ISIC_1474577,0,0.05566043,0
ISIC_1745458,0,0.119062245,0
ISIC_1576838,0,0.020868521,0
ISIC_1479949,0,0.011931177,0
ISIC_1745477,0,0.034190174,0
ISIC_1590829,0,0.0089714,0
ISIC_1483952,0,0.03962685,0
ISIC_1746861,0,0.14995755,0
ISIC_1591931,0,0.05017879,0
ISIC_1485969,0,0.0126645705,0
ISIC_1750621,0,0.046447534,0
ISIC_1592715,0,0.061666228,0
ISIC_1487670,0,0.29018798,0
ISIC_1754140,0,0.21975714,0
ISIC_1601623,0,0.007635827,0
ISIC_1491993,0,0.021216441,0
ISIC_1771684,0,0.031240914,0
ISIC_1602348,0,0.011469062,0
ISIC_1500060,0,0.01081198,0
ISIC_1784255,0,0.026498746,0
ISIC_1604206,0,0.23642288,0
ISIC_1502442,0,0.020677652,0
ISIC_1786906,0,0.011242181,0
ISIC_1608727,0,0.012304645,0
ISIC_1506212,0,0.009136857,0
ISIC_1788671,0,0.011600237,0
ISIC_1615753,0,0.050431326,0
ISIC_1513596,0,0.22044742,0
ISIC_1792109,0,0.12079495,0
ISIC_1617896,0,0.0065044784,0
ISIC_1514228,0,0.011670567,0
ISIC_1796387,0,0.10735856,0
ISIC_1620841,0,0.23253031,0
ISIC_1514401,0,0.03176087,0
ISIC_1800066,0,0.057002157,0
ISIC_1626033,0,0.008927114,0
ISIC_1518280,0,0.010036861,0
ISIC_1810207,0,0.033294927,0
ISIC_1633379,0,0.041082174,0
ISIC_1518461,0,0.03828614,0
ISIC_1821482,0,0.0364291,0
ISIC_1633816,0,0.3546682,0
ISIC_1522266,0,0.013384318,0
ISIC_1821821,0,0.014183491,0
ISIC_1638953,0,0.019243117,0
ISIC_1522268,0,0.02856326,0
ISIC_1821825,0,0.020379102,0
ISIC_1640164,0,0.013398413,0
ISIC_1526502,0,0.007865807,0
ISIC_1826803,0,0.24685101,0
ISIC_1641839,0,0.01782507,0
ISIC_1526593,0,0.009561323,0
ISIC_1834920,1,0.046340898,0
ISIC_1652015,0,0.013056406,0
ISIC_1537638,0,0.026186533,0
ISIC_1838904,0,0.017739106,0
ISIC_1652238,0,0.027882932,0
ISIC_1538414,0,0.013501352,0
ISIC_1855725,0,0.024583703,0
ISIC_1655590,0,0.27460364,0
ISIC_1539769,0,0.007962438,0
ISIC_1859522,0,0.042101577,0
ISIC_1655600,0,0.013966502,0
ISIC_1566428,1,0.71793044,0
ISIC_1861662,0,0.00733132,0
ISIC_1664534,0,0.059040274,0
ISIC_1567899,0,0.023415703,0
ISIC_1865060,0,0.031674385,0
ISIC_1665118,0,0.06451444,0
ISIC_1569524,0,0.13023551,0
ISIC_1866662,0,0.010767724,0
ISIC_1666840,0,0.0077937115,0
ISIC_1573677,0,0.008585112,0
ISIC_1880716,0,0.04331318,0
ISIC_1668698,0,0.08676993,0
ISIC_1573905,0,0.041448344,0
ISIC_1882367,0,0.029164925,0
ISIC_1672779,0,0.014882212,0
ISIC_1581026,0,0.009242063,0
ISIC_1883160,0,0.015576023,0
ISIC_1690665,0,0.1260011,0
ISIC_1583439,0,0.01979949,0
ISIC_1886756,0,0.03330066,0
ISIC_1706973,0,0.014249932,0
ISIC_1588022,0,0.01027832,0
ISIC_1897507,0,0.63273555,0
ISIC_1707420,0,0.09864522,0
ISIC_1593260,0,0.8078834,0
ISIC_1904481,0,0.01339199,0
ISIC_1711185,0,0.019385569,0
ISIC_1593431,0,0.0062070526,0
ISIC_1906141,0,0.12974893,0
ISIC_1711408,0,0.47403353,0
ISIC_1594110,0,0.021077199,0
ISIC_1910458,0,0.022595888,0
ISIC_1722494,0,0.58332163,0
ISIC_1596868,0,0.0060821683,0
ISIC_1912757,0,0.72501945,0
ISIC_1726410,0,0.057013754,0
ISIC_1600448,0,0.28681543,0
ISIC_1922084,0,0.3574453,0
ISIC_1727826,0,0.008093852,0
ISIC_1601764,0,0.042224985,0
ISIC_1922234,0,0.36189705,0
ISIC_1731109,0,0.023807727,0
ISIC_1608192,0,0.3128994,0
ISIC_1924232,0,0.01491134,0
ISIC_1731721,0,0.009545295,0
ISIC_1613328,0,0.072151065,0
ISIC_1931408,0,0.015421938,0
ISIC_1733995,0,0.8271925,0
ISIC_1615996,0,0.092838146,0
ISIC_1934097,0,0.0089717815,0
ISIC_1739659,0,0.026376493,0
ISIC_1625688,0,0.24623354,0
ISIC_1935643,0,0.012199424,0
ISIC_1739742,0,0.18945584,0
ISIC_1627019,0,0.12857111,0
ISIC_1942980,0,0.04043547,0
ISIC_1741219,0,0.08923677,0
ISIC_1627900,0,0.089215375,0
ISIC_1953352,0,0.014830947,0
ISIC_1752228,0,0.1314054,0
ISIC_1630301,1,0.86688304,0
ISIC_1957587,0,0.010281141,0
ISIC_1774027,0,0.014237484,0
ISIC_1639011,0,0.012440399,0
ISIC_1960360,0,0.013678675,0
ISIC_1779595,0,0.071702726,0
ISIC_1642090,0,0.017483909,0
ISIC_1961810,0,0.0378618,0
ISIC_1782545,0,0.029104337,0
ISIC_1643932,0,0.092067964,0
ISIC_1962482,0,0.15260105,0
ISIC_1787444,0,0.18256125,0
ISIC_1644520,0,0.11548905,0
ISIC_1962845,0,0.0103206625,0
ISIC_1788746,0,0.19335747,0
ISIC_1652008,0,0.009014365,0
ISIC_1965598,0,0.01994118,0
ISIC_1790808,0,0.010713509,0
ISIC_1682693,0,0.005458259,0
ISIC_1970027,0,0.007513898,0
ISIC_1795502,0,0.09489736,0
ISIC_1688160,0,0.10983112,0
ISIC_1970368,0,0.025054775,0
ISIC_1801846,0,0.010698253,0
ISIC_1699530,0,0.052510295,0
ISIC_1974530,0,0.008577753,0
ISIC_1805602,0,0.008876619,0
ISIC_1723279,0,0.009787871,0
ISIC_1976246,0,0.05484755,0
ISIC_1807638,0,0.004992529,0
ISIC_1730282,0,0.009818391,0
ISIC_1978426,0,0.047873516,0
ISIC_1819071,0,0.021816602,0
ISIC_1731411,0,0.11179486,0
ISIC_1980878,0,0.21611212,0
ISIC_1828652,0,0.11567898,0
ISIC_1732527,0,0.3576702,0
ISIC_1995882,0,0.009361484,0
ISIC_1835970,0,0.1273576,0
ISIC_1732965,0,0.04126125,0
ISIC_2000040,0,0.011321176,0
ISIC_1842021,0,0.020974584,0
ISIC_1733108,0,0.016786173,0
ISIC_2001492,0,0.06817916,0
ISIC_1856556,0,0.009423915,0
ISIC_1735703,0,0.0055546034,0
ISIC_2003200,0,0.009427232,0
ISIC_1857051,0,0.086632274,0
ISIC_1737247,0,0.009280964,0
ISIC_2007444,0,0.38086075,0
ISIC_1858123,0,0.083051264,0
ISIC_1740186,0,0.021054296,0
ISIC_2011145,0,0.040306326,0
ISIC_1865347,0,0.35877374,0
ISIC_1740983,0,0.0382653,0
ISIC_2012031,0,0.009453586,0
ISIC_1867577,0,0.75096786,0
ISIC_1741487,0,0.19541556,0
ISIC_2013664,0,0.010733162,0
ISIC_1868816,0,0.00787475,0
ISIC_1745646,0,0.0538669,0
ISIC_2017710,0,0.025490409,0
ISIC_1868991,0,0.035948303,0
ISIC_1748718,0,0.13286099,0
ISIC_2019110,0,0.040012598,0
ISIC_1869958,0,0.010350768,0
ISIC_1756265,0,0.045159284,0
ISIC_2019272,0,0.02854553,0
ISIC_1879936,0,0.052983783,0
ISIC_1763264,0,0.021337962,0
ISIC_2027582,1,0.5216686,0
ISIC_1884425,0,0.15763634,0
ISIC_1765453,0,0.02404695,0
ISIC_2027840,0,0.17581312,0
ISIC_1890558,0,0.1761302,0
ISIC_1766362,0,0.012974769,0
ISIC_2029418,0,0.009344883,0
ISIC_1894573,0,0.041296154,0
ISIC_1766601,0,0.017665623,0
ISIC_2034311,0,0.034809355,0
ISIC_1894676,0,0.015711077,0
ISIC_1770027,0,0.016533367,0
ISIC_2038794,0,0.032629587,0
ISIC_1894782,0,0.0100263,0
ISIC_1783062,0,0.3016494,0
ISIC_2039579,0,0.1128753,0
ISIC_1899198,0,0.46906728,0
ISIC_1785976,0,0.107643545,0
ISIC_2040393,0,0.08443407,0
ISIC_1904002,0,0.020858819,0
ISIC_1790898,0,0.014505834,0
ISIC_2041726,0,0.013967074,0
ISIC_1907792,0,0.015284793,0
ISIC_1796649,0,0.03190249,0
ISIC_2052529,0,0.01017378,0
ISIC_1907984,0,0.018031353,0
ISIC_1797104,0,0.02029613,0
ISIC_2054066,0,0.017120505,0
ISIC_1908781,0,0.14992172,0
ISIC_1797927,0,0.014945135,0
ISIC_2056352,0,0.10528033,0
ISIC_1912184,0,0.009523225,0
ISIC_1798471,0,0.013371139,0
ISIC_2058516,0,0.3120828,0
ISIC_1936684,0,0.20119898,0
ISIC_1807276,0,0.017203134,0
ISIC_2059481,0,0.047798943,0
ISIC_1937057,0,0.017644864,0
ISIC_1807812,0,0.11215171,0
ISIC_2070595,0,0.013512094,0
ISIC_1938535,0,0.85821235,0
ISIC_1809508,0,0.023171177,0
ISIC_2078613,0,0.023534162,0
ISIC_1942114,0,0.27311996,0
ISIC_1817714,0,0.011023763,0
ISIC_2079417,0,0.016425213,0
ISIC_1950847,0,0.086079426,0
ISIC_1833138,0,0.007259269,0
ISIC_2079758,0,0.040127616,0
ISIC_1951928,0,0.027094187,0
ISIC_1838888,0,0.019103847,0
ISIC_2084963,0,0.018612584,0
ISIC_1951999,0,0.009387971,0
ISIC_1842503,0,0.022753539,0
ISIC_2087641,0,0.06698441,0
ISIC_1973700,0,0.008063767,0
ISIC_1845450,0,0.35043663,0
ISIC_2087913,0,0.029563518,0
ISIC_1975665,0,0.30249438,0
ISIC_1850388,0,0.081955776,0
ISIC_2089231,0,0.008722396,0
ISIC_1975941,0,0.60952544,0
ISIC_1850634,0,0.021442778,0
ISIC_2091698,0,0.009732448,0
ISIC_1979473,0,0.41187704,0
ISIC_1852883,0,0.01278776,0
ISIC_2092879,0,0.037442807,0
ISIC_1985436,0,0.10192896,0
ISIC_1859641,0,0.28393763,0
ISIC_2094198,0,0.004582295,0
ISIC_1988335,0,0.028939547,0
ISIC_1866859,0,0.020022742,0
ISIC_2096870,0,0.23320231,0
ISIC_1988777,0,0.01712104,0
ISIC_1897312,0,0.02742991,0
ISIC_2098109,0,0.052111406,0
ISIC_1991054,0,0.021784522,0
ISIC_1904980,0,0.010809336,0
ISIC_2099776,0,0.026363192,0
ISIC_1996356,0,0.2956112,0
ISIC_1911358,0,0.009571747,0
ISIC_2101389,0,0.024787435,0
ISIC_2003272,0,0.15792051,0
ISIC_1912518,0,0.0055059283,0
ISIC_2103581,0,0.13236505,0
ISIC_2006235,0,0.009839502,0
ISIC_1924663,0,0.011130256,0
ISIC_2121616,0,0.015012176,0
ISIC_2014917,0,0.024367042,0
ISIC_1925590,0,0.01889389,0
ISIC_2129020,0,0.01345006,0
ISIC_2019386,0,0.043901738,0
ISIC_1928712,0,0.23465958,0
ISIC_2129541,0,0.008043731,0
ISIC_2020317,0,0.016907187,0
ISIC_1932947,0,0.014584049,0
ISIC_2134753,0,0.28003362,0
ISIC_2029351,0,0.012130436,0
ISIC_1935814,0,0.030853422,0
ISIC_2136193,0,0.0093587525,0
ISIC_2032815,0,0.03841458,0
ISIC_1937254,0,0.14091139,0
ISIC_2140099,0,0.942641,0
ISIC_2045377,0,0.04656211,0
ISIC_1949526,0,0.0400017,0
ISIC_2142232,0,0.01714001,0
ISIC_2050512,0,0.032196578,0
ISIC_1950282,0,0.012939267,0
ISIC_2142686,0,0.0242419,0
ISIC_2051486,0,0.015398273,0
ISIC_1958321,0,0.53047806,0
ISIC_2158377,0,0.018191576,0
ISIC_2057707,0,0.008653388,0
ISIC_1960393,0,0.014025514,0
ISIC_2163734,0,0.100406975,0
ISIC_2061327,0,0.031461183,0
ISIC_1960446,0,0.015966058,0
ISIC_2167621,0,0.30274045,0
ISIC_2075655,0,0.15518847,0
ISIC_1960472,0,0.019243348,0
ISIC_2168257,0,0.029515505,0
ISIC_2079121,0,0.0067997235,0
ISIC_1966916,0,0.046061017,0
ISIC_2170086,0,0.014246966,0
ISIC_2081142,0,0.074587844,0
ISIC_1967171,0,0.06407686,0
ISIC_2170531,0,0.034542296,0
ISIC_2097809,0,0.112940766,0
ISIC_1973151,0,0.012080308,0
ISIC_2172377,0,0.09902686,0
ISIC_2099525,0,0.0063859993,0
ISIC_1974281,0,0.027910724,0
ISIC_2176462,0,0.024014153,0
ISIC_2102371,0,0.38714066,0
ISIC_1974894,0,0.008845232,0
ISIC_2183120,0,0.020302271,0
ISIC_2106358,0,0.13375024,0
ISIC_1977026,0,0.010991556,0
ISIC_2185831,0,0.02875726,0
ISIC_2109563,0,0.013425877,0
ISIC_1977122,0,0.00607092,0
ISIC_2187515,0,0.37517178,0
ISIC_2110130,0,0.052998673,0
ISIC_1983754,0,0.034305513,0
ISIC_2191738,0,0.012332573,0
ISIC_2115645,0,0.38733184,0
ISIC_1984442,0,0.07465252,0
ISIC_2196127,0,0.011238979,0
ISIC_2116331,0,0.024623914,0
ISIC_1990520,0,0.011379104,0
ISIC_2199452,0,0.08784148,0
ISIC_2121383,0,0.27081782,0
ISIC_1992621,0,0.0415545,0
ISIC_2216568,0,0.03496442,0
ISIC_2123846,0,0.015121485,0
ISIC_1997692,0,0.50761175,0
ISIC_2223165,0,0.28350884,0
ISIC_2133381,0,0.0091456175,0
ISIC_2000959,0,0.16655014,0
ISIC_2225680,0,0.057433024,0
ISIC_2134704,0,0.6997117,0
ISIC_2004386,0,0.01731454,0
ISIC_2234076,0,0.020224972,0
ISIC_2139387,0,0.248524,0
ISIC_2006074,0,0.48850453,0
ISIC_2234161,0,0.023366077,0
ISIC_2148975,0,0.29512635,0
ISIC_2010841,0,0.023821807,0
ISIC_2238813,0,0.04582849,0
ISIC_2151727,0,0.014641771,0
ISIC_2019273,0,0.09337237,0
ISIC_2243225,0,0.1152617,0
ISIC_2153401,1,0.5251156,0
ISIC_2021321,0,0.32395485,0
ISIC_2250133,0,0.018683134,0
ISIC_2155496,0,0.01115358,0
ISIC_2023592,0,0.008804286,0
ISIC_2250871,0,0.006758821,0
ISIC_2157103,0,0.007756716,0
ISIC_2024062,0,0.0182651,0
ISIC_2254033,0,0.00854163,0
ISIC_2159379,0,0.060351666,0
ISIC_2025058,0,0.01661285,0
ISIC_2258049,0,0.008993173,0
ISIC_2160913,0,0.02244724,0
ISIC_2049836,0,0.025317788,0
ISIC_2263540,0,0.01464701,0
ISIC_2172628,0,0.037909478,0
ISIC_2051564,0,0.019946596,0
ISIC_2273556,0,0.064405605,0
ISIC_2190821,0,0.05110664,0
ISIC_2058911,0,0.00865477,0
ISIC_2282949,0,0.02576414,0
ISIC_2193761,0,0.013136948,0
ISIC_2059420,0,0.0174929,0
ISIC_2293977,0,0.0075224084,0
ISIC_2203306,0,0.5395585,0
ISIC_2060202,0,0.6437122,0
ISIC_2294843,0,0.049900655,0
ISIC_2210710,0,0.3894482,0
ISIC_2061063,0,0.042591516,0
ISIC_2295101,0,0.7063041,0
ISIC_2212676,0,0.009737147,0
ISIC_2064084,0,0.013806108,0
ISIC_2298235,0,0.016878882,0
ISIC_2215276,0,0.024007313,0
ISIC_2066127,0,0.023242729,0
ISIC_2301843,0,0.06801113,0
ISIC_2215330,0,0.022371266,0
ISIC_2075799,0,0.15763688,0
ISIC_2302286,0,0.7515251,0
ISIC_2215389,0,0.033502534,0
ISIC_2079078,0,0.006757077,0
ISIC_2306653,0,0.015487467,0
ISIC_2216518,0,0.06921748,0
ISIC_2081489,0,0.016983382,0
ISIC_2318850,0,0.05769975,0
ISIC_2217550,0,0.0061013354,0
ISIC_2083499,0,0.01749285,0
ISIC_2320823,0,0.014537276,0
ISIC_2223049,0,0.015488828,0
ISIC_2092968,0,0.010139397,0
ISIC_2329701,0,0.016216258,0
ISIC_2228270,0,0.014736184,0
ISIC_2100500,0,0.5729478,0
ISIC_2339849,0,0.017445898,0
ISIC_2234899,0,0.08166339,0
ISIC_2102551,0,0.03359071,0
ISIC_2341875,1,0.876788,0
ISIC_2239046,0,0.17325968,0
ISIC_2108823,0,0.047570877,0
ISIC_2342769,1,0.9740568,0
ISIC_2241975,0,0.42148,0
ISIC_2109393,0,0.016756881,0
ISIC_2344492,0,0.12837918,0
ISIC_2242628,0,0.046507314,0
ISIC_2127820,0,0.01877753,0
ISIC_2344766,0,0.20749454,0
ISIC_2249118,0,0.022945674,0
ISIC_2134175,0,0.007326318,0
ISIC_2371033,0,0.018531827,0
ISIC_2257833,0,0.2412278,0
ISIC_2134273,0,0.1075795,0
ISIC_2371892,0,0.012332273,0
ISIC_2258220,0,0.020306297,0
ISIC_2137033,0,0.08008506,0
ISIC_2373071,0,0.0837804,0
ISIC_2261306,0,0.50723284,0
ISIC_2144644,0,0.01272162,0
ISIC_2384356,0,0.003363362,0
ISIC_2270571,0,0.018588841,0
ISIC_2146171,0,0.021561675,0
ISIC_2391053,0,0.016679736,0
ISIC_2275821,0,0.019031322,0
ISIC_2149030,0,0.074002355,0
ISIC_2391542,0,0.01545176,0
ISIC_2282330,0,0.010600525,0
ISIC_2149858,0,0.042398702,0
ISIC_2404756,0,0.17096081,0
ISIC_2283151,0,0.45821038,0
ISIC_2154275,0,0.52129126,0
ISIC_2407121,0,0.04199886,0
ISIC_2283702,0,0.020302728,0
ISIC_2160379,0,0.41506466,0
ISIC_2408442,0,0.024644054,0
ISIC_2291021,0,0.28082484,0
ISIC_2163567,0,0.016060824,0
ISIC_2410265,0,0.04007431,0
ISIC_2291042,0,0.0245335,0
ISIC_2172806,0,0.017049745,0
ISIC_2424673,0,0.0060175937,0
ISIC_2292028,0,0.17473528,0
ISIC_2173158,0,0.039616656,0
ISIC_2430137,0,0.018967407,0
ISIC_2297426,0,0.053651985,0
ISIC_2175855,0,0.03619168,0
ISIC_2433960,0,0.05802878,0
ISIC_2300635,0,0.21043593,0
ISIC_2184133,0,0.026476374,0
ISIC_2434965,0,0.043623164,0
ISIC_2302713,0,0.028209498,0
ISIC_2190217,0,0.029836342,0
ISIC_2445235,0,0.017158791,0
ISIC_2305416,0,0.009915104,0
ISIC_2203247,0,0.01271726,0
ISIC_2445765,0,0.027758349,0
ISIC_2306793,0,0.007482853,0
ISIC_2204393,0,0.016211651,0
ISIC_2446492,0,0.18790503,0
ISIC_2325886,0,0.02989223,0
ISIC_2212100,0,0.010512927,0
ISIC_2446704,0,0.058164988,0
ISIC_2331656,0,0.026993975,0
ISIC_2212473,1,0.18787788,0
ISIC_2456291,0,0.03009905,0
ISIC_2334293,0,0.05820382,0
ISIC_2214769,0,0.010204447,0
ISIC_2456960,0,0.020864306,0
ISIC_2334595,0,0.027516128,0
ISIC_2225058,0,0.012035548,0
ISIC_2486651,0,0.02121903,0
ISIC_2337650,0,0.53050685,0
ISIC_2227830,0,0.10448988,0
ISIC_2490493,0,0.32461643,0
ISIC_2340246,0,0.021939525,0
ISIC_2229764,0,0.010229686,0
ISIC_2495303,0,0.0148387635,0
ISIC_2343195,0,0.124970764,0
ISIC_2235566,0,0.021206567,0
ISIC_2497799,0,0.15955643,0
ISIC_2366287,0,0.021092916,0
ISIC_2243954,0,0.05544003,0
ISIC_2500433,0,0.32692164,0
ISIC_2368518,0,0.011182399,0
ISIC_2246839,0,0.004701562,0
ISIC_2501496,0,0.037198387,0
ISIC_2374434,0,0.033949442,0
