image_name,target,pred,fold
ISIC_1325727,0,0.027492873,0
ISIC_1259851,0,0.06780033,0
ISIC_1186655,0,0.050725836,0
ISIC_1332281,0,0.4181696,0
ISIC_1260545,0,0.023457699,0
ISIC_1189712,0,0.024458716,0
ISIC_1344213,0,0.02323582,0
ISIC_1261315,0,0.031009803,0
ISIC_1190567,0,0.024929684,0
ISIC_1365434,0,0.11726866,0
ISIC_1264576,0,0.02461613,0
ISIC_1198561,0,0.038692776,0
ISIC_1368549,0,0.024757879,0
ISIC_1273353,0,0.032374147,0
ISIC_1201857,0,0.028006067,0
ISIC_1388297,0,0.02927642,0
ISIC_1284496,0,0.03054766,0
ISIC_1201873,0,0.029218987,0
ISIC_1390784,0,0.03228591,0
ISIC_1306790,0,0.026423179,0
ISIC_1203983,0,0.019579915,0
ISIC_1401396,0,0.026002912,0
ISIC_1313659,0,0.034396168,0
ISIC_1206571,0,0.041155905,0
ISIC_1404472,0,0.052560635,0
ISIC_1324208,0,0.01975853,0
ISIC_1209365,0,0.027599452,0
ISIC_1405454,0,0.061573613,0
ISIC_1324618,0,0.02750997,0
ISIC_1217314,0,0.045034766,0
ISIC_1412137,0,0.12997223,0
ISIC_1328717,0,0.048144426,0
ISIC_1220029,0,0.026008327,0
ISIC_1420201,0,0.04257419,0
ISIC_1329224,0,0.042356767,0
ISIC_1221691,0,0.029664591,0
ISIC_1422217,0,0.03222987,0
ISIC_1330763,0,0.07310003,0
ISIC_1222905,0,0.033156145,0
ISIC_1422429,0,0.0260548,0
ISIC_1336351,0,0.025053598,0
ISIC_1226882,0,0.026680574,0
ISIC_1426279,0,0.02416535,0
ISIC_1339720,0,0.030031288,0
ISIC_1228845,0,0.028617077,0
ISIC_1434244,0,0.029587211,0
ISIC_1343433,0,0.025657644,0
ISIC_1234240,0,0.033301774,0
ISIC_1436124,0,0.028393002,0
ISIC_1349042,0,0.0473601,0
ISIC_1245414,0,0.028666472,0
ISIC_1442601,0,0.22110774,0
ISIC_1350659,0,0.042875387,0
ISIC_1246184,0,0.03370551,0
ISIC_1451092,0,0.027835963,0
ISIC_1357166,0,0.019952266,0
ISIC_1248073,0,0.04179726,0
ISIC_1452626,0,0.029869057,0
ISIC_1358147,0,0.048702683,0
ISIC_1250861,0,0.025868155,0
ISIC_1456688,0,0.04328385,0
ISIC_1358441,0,0.09110661,0
ISIC_1252797,0,0.0222771,0
ISIC_1477664,0,0.052132834,0
ISIC_1358757,0,0.033519145,0
ISIC_1268027,0,0.024036177,0
ISIC_1480119,0,0.05514651,0
ISIC_1361124,0,0.13245891,0
ISIC_1274150,0,0.026739106,0
ISIC_1488127,0,0.045711268,0
ISIC_1368367,0,0.02462685,0
ISIC_1281742,0,0.022724552,0
ISIC_1490161,0,0.021961985,0
ISIC_1370034,0,0.02509001,0
ISIC_1282857,0,0.03308801,0
ISIC_1492455,0,0.07052693,0
ISIC_1370277,0,0.05859915,0
ISIC_1306050,0,0.09782328,0
ISIC_1506285,0,0.027092839,0
ISIC_1372003,0,0.03260984,0
ISIC_1310639,0,0.050612308,0
ISIC_1511109,0,0.054218344,0
ISIC_1373573,0,0.022815824,0
ISIC_1318137,0,0.038052898,0
ISIC_1515543,0,0.029941501,0
ISIC_1376528,0,0.021710895,0
ISIC_1321427,0,0.022020644,0
ISIC_1517999,0,0.026340447,0
ISIC_1383664,0,0.04387632,0
ISIC_1323043,0,0.026996648,0
ISIC_1527888,0,0.08425712,0
ISIC_1384331,0,0.07609357,0
ISIC_1323743,0,0.08728957,0
ISIC_1531548,0,0.07492747,0
ISIC_1388230,0,0.020146925,0
ISIC_1329146,0,0.028654013,0
ISIC_1532403,0,0.031075863,0
ISIC_1388984,0,0.03541706,0
ISIC_1334038,0,0.03791074,0
ISIC_1541303,0,0.046892677,0
ISIC_1390222,0,0.03554602,0
ISIC_1337144,0,0.030121734,0
ISIC_1546149,0,0.031592987,0
ISIC_1393771,1,0.031112574,0
ISIC_1340435,0,0.02986115,0
ISIC_1554843,0,0.030508649,0
ISIC_1396321,0,0.026175423,0
ISIC_1341272,0,0.02745449,0
ISIC_1556765,0,0.038114797,0
ISIC_1402103,0,0.022914313,0
ISIC_1342082,0,0.031072829,0
ISIC_1561369,0,0.025792772,0
ISIC_1410408,0,0.029158674,0
ISIC_1349353,0,0.026375173,0
ISIC_1570390,0,0.043468777,0
ISIC_1411366,0,0.05677767,0
ISIC_1351604,0,0.04454708,0
ISIC_1574374,0,0.027005905,0
ISIC_1412759,0,0.039754454,0
ISIC_1353530,0,0.034754574,0
ISIC_1578811,0,0.034211792,0
ISIC_1412976,0,0.022851544,0
ISIC_1355907,0,0.11245853,0
ISIC_1585370,0,0.023632636,0
ISIC_1413120,0,0.31116742,0
ISIC_1361325,0,0.024885064,0
ISIC_1593638,0,0.02873811,0
ISIC_1413242,0,0.031936094,0
ISIC_1363719,0,0.030082364,0
ISIC_1598478,0,0.031003537,0
ISIC_1413343,0,0.02254624,0
ISIC_1367610,0,0.026165586,0
ISIC_1602554,0,0.028191334,0
ISIC_1424655,0,0.033247612,0
ISIC_1369273,0,0.28951666,0
ISIC_1608013,0,0.026103962,0
ISIC_1434141,0,0.03001044,0
ISIC_1382763,0,0.04379742,0
ISIC_1611703,0,0.026194105,0
ISIC_1436929,0,0.033303905,0
ISIC_1385033,0,0.14070737,0
ISIC_1618302,0,0.037058398,0
ISIC_1441260,0,0.02250708,0
ISIC_1388822,0,0.048498478,0
ISIC_1619470,0,0.026538448,0
ISIC_1444924,0,0.026304869,0
ISIC_1390308,0,0.022490943,0
ISIC_1621961,0,0.027180877,0
ISIC_1455332,0,0.01657626,0
ISIC_1393672,0,0.038536962,0
ISIC_1624873,0,0.03374755,0
ISIC_1461940,0,0.06176519,0
ISIC_1394746,0,0.02342615,0
ISIC_1633463,0,0.025709856,0
ISIC_1467583,0,0.20518966,0
ISIC_1398625,0,0.033386,0
ISIC_1640426,0,0.022832071,0
ISIC_1469380,0,0.025519224,0
ISIC_1405391,0,0.039057583,0
ISIC_1643979,0,0.047704224,0
ISIC_1470271,0,0.032701984,0
ISIC_1410153,0,0.029355902,0
ISIC_1646084,0,0.026065076,0
ISIC_1472637,0,0.029764874,0
ISIC_1410927,0,0.0245897,0
ISIC_1656186,0,0.031611472,0
ISIC_1475463,0,0.06211597,0
ISIC_1412906,0,0.056628026,0
ISIC_1660279,0,0.026913475,0
ISIC_1482167,0,0.053903796,0
ISIC_1413366,0,0.025274413,0
ISIC_1664845,0,0.046912275,0
ISIC_1495182,0,0.025680782,0
ISIC_1418166,0,0.040230397,0
ISIC_1666715,0,0.047031358,0
ISIC_1501034,0,0.04630756,0
ISIC_1422973,0,0.02225553,0
ISIC_1668944,0,0.029997831,0
ISIC_1501483,0,0.039292917,0
ISIC_1426974,0,0.043918554,0
ISIC_1675806,0,0.04891282,0
ISIC_1503257,0,0.06853605,0
ISIC_1431332,0,0.022092748,0
ISIC_1690499,0,0.05347908,0
ISIC_1505951,0,0.027306838,0
ISIC_1437817,0,0.020215716,0
ISIC_1691050,0,0.018876886,0
ISIC_1509056,0,0.021639058,0
ISIC_1442186,0,0.044270325,0
ISIC_1695065,0,0.027900495,0
ISIC_1511661,0,0.026975658,0
ISIC_1444214,0,0.025909424,0
ISIC_1697847,0,0.034036465,0
ISIC_1528643,0,0.024939809,0
ISIC_1450474,0,0.022761201,0
ISIC_1698302,0,0.034004625,0
ISIC_1532912,0,0.04316929,0
ISIC_1453146,0,0.09565135,0
ISIC_1698805,0,0.023167847,0
ISIC_1533630,0,0.03822536,0
ISIC_1458551,0,0.030814834,0
ISIC_1700687,0,0.02211095,0
ISIC_1535233,0,0.03852028,0
ISIC_1460932,1,0.07730834,0
ISIC_1700928,0,0.038498756,0
ISIC_1535915,0,0.02807571,0
ISIC_1462996,0,0.023886466,0
ISIC_1708681,0,0.028090257,0
ISIC_1541348,0,0.032596078,0
ISIC_1463406,0,0.033753596,0
ISIC_1709900,0,0.053404283,0
ISIC_1548638,0,0.028371928,0
ISIC_1466584,0,0.039871432,0
ISIC_1737600,0,0.02573365,0
ISIC_1550785,0,0.040279385,0
ISIC_1470642,0,0.03013959,0
ISIC_1741747,0,0.07434972,0
ISIC_1554131,0,0.11891822,0
ISIC_1472868,0,0.025630306,0
ISIC_1743974,0,0.021489263,0
ISIC_1570838,0,0.031691834,0
ISIC_1474461,1,0.042563867,0
ISIC_1743989,0,0.026936794,0
ISIC_1572957,0,0.028668566,0
ISIC_1474577,0,0.03463439,0
ISIC_1745458,0,0.07238502,0
ISIC_1576838,0,0.031468265,0
ISIC_1479949,0,0.027411552,0
ISIC_1745477,0,0.040231008,0
ISIC_1590829,0,0.03014869,0
ISIC_1483952,0,0.038539585,0
ISIC_1746861,0,0.048756704,0
ISIC_1591931,0,0.025949366,0
ISIC_1485969,0,0.025916355,0
ISIC_1750621,0,0.032898214,0
ISIC_1592715,0,0.027482152,0
ISIC_1487670,0,0.07644453,0
ISIC_1754140,0,0.065018386,0
ISIC_1601623,0,0.02851379,0
ISIC_1491993,0,0.024764642,0
ISIC_1771684,0,0.021167813,0
ISIC_1602348,0,0.024738336,0
ISIC_1500060,0,0.026703365,0
ISIC_1784255,0,0.039478067,0
ISIC_1604206,0,0.06680987,0
ISIC_1502442,0,0.026888143,0
ISIC_1786906,0,0.030871416,0
ISIC_1608727,0,0.022785384,0
ISIC_1506212,0,0.028392052,0
ISIC_1788671,0,0.030429663,0
ISIC_1615753,0,0.061228313,0
ISIC_1513596,0,0.09149649,0
ISIC_1792109,0,0.034153767,0
ISIC_1617896,0,0.022408364,0
ISIC_1514228,0,0.024529165,0
ISIC_1796387,0,0.060137935,0
ISIC_1620841,0,0.043914475,0
ISIC_1514401,0,0.030250415,0
ISIC_1800066,0,0.03674356,0
ISIC_1626033,0,0.031225681,0
ISIC_1518280,0,0.029738536,0
ISIC_1810207,0,0.0317074,0
ISIC_1633379,0,0.050232507,0
ISIC_1518461,0,0.06549687,0
ISIC_1821482,0,0.030675864,0
ISIC_1633816,0,0.050800204,0
ISIC_1522266,0,0.02512637,0
ISIC_1821821,0,0.027274141,0
ISIC_1638953,0,0.03563773,0
ISIC_1522268,0,0.02961154,0
ISIC_1821825,0,0.029132085,0
ISIC_1640164,0,0.029147394,0
ISIC_1526502,0,0.035026312,0
ISIC_1826803,0,0.07831441,0
ISIC_1641839,0,0.032195993,0
ISIC_1526593,0,0.02700111,0
ISIC_1834920,1,0.034849495,0
ISIC_1652015,0,0.03135301,0
ISIC_1537638,0,0.036049955,0
ISIC_1838904,0,0.06565838,0
ISIC_1652238,0,0.026974369,0
ISIC_1538414,0,0.026755922,0
ISIC_1855725,0,0.023259113,0
ISIC_1655590,0,0.09007897,0
ISIC_1539769,0,0.02904366,0
ISIC_1859522,0,0.019738536,0
ISIC_1655600,0,0.02869109,0
ISIC_1566428,1,0.32004464,0
ISIC_1861662,0,0.026419343,0
ISIC_1664534,0,0.043217584,0
ISIC_1567899,0,0.030239014,0
ISIC_1865060,0,0.026769433,0
ISIC_1665118,0,0.031593055,0
ISIC_1569524,0,0.04085008,0
ISIC_1866662,0,0.024711309,0
ISIC_1666840,0,0.027711214,0
ISIC_1573677,0,0.0213698,0
ISIC_1880716,0,0.03802842,0
ISIC_1668698,0,0.05678865,0
ISIC_1573905,0,0.03562552,0
ISIC_1882367,0,0.038782846,0
ISIC_1672779,0,0.03148053,0
ISIC_1581026,0,0.025884178,0
ISIC_1883160,0,0.043933436,0
ISIC_1690665,0,0.03772731,0
ISIC_1583439,0,0.026253683,0
ISIC_1886756,0,0.03407114,0
ISIC_1706973,0,0.030597493,0
ISIC_1588022,0,0.023628652,0
ISIC_1897507,0,0.10531954,0
ISIC_1707420,0,0.03442006,0
ISIC_1593260,0,0.2625897,0
ISIC_1904481,0,0.028568061,0
ISIC_1711185,0,0.022108221,0
ISIC_1593431,0,0.024808634,0
ISIC_1906141,0,0.054265413,0
ISIC_1711408,0,0.24011022,0
ISIC_1594110,0,0.030195182,0
ISIC_1910458,0,0.029434614,0
ISIC_1722494,0,0.22063814,0
ISIC_1596868,0,0.021079533,0
ISIC_1912757,0,0.3617266,0
ISIC_1726410,0,0.030732447,0
ISIC_1600448,0,0.07795142,0
ISIC_1922084,0,0.06520321,0
ISIC_1727826,0,0.029643832,0
ISIC_1601764,0,0.03843099,0
ISIC_1922234,0,0.06338753,0
ISIC_1731109,0,0.027429396,0
ISIC_1608192,0,0.036574826,0
ISIC_1924232,0,0.027988985,0
ISIC_1731721,0,0.026954224,0
ISIC_1613328,0,0.026115036,0
ISIC_1931408,0,0.029994983,0
ISIC_1733995,0,0.24282838,0
ISIC_1615996,0,0.03715969,0
ISIC_1934097,0,0.023034137,0
ISIC_1739659,0,0.030756598,0
ISIC_1625688,0,0.038112976,0
ISIC_1935643,0,0.028027311,0
ISIC_1739742,0,0.075938255,0
ISIC_1627019,0,0.061130513,0
ISIC_1942980,0,0.026010785,0
ISIC_1741219,0,0.028654726,0
ISIC_1627900,0,0.051989045,0
ISIC_1953352,0,0.035523836,0
ISIC_1752228,0,0.044028252,0
ISIC_1630301,1,0.48076615,0
ISIC_1957587,0,0.02665591,0
ISIC_1774027,0,0.030996606,0
ISIC_1639011,0,0.02161049,0
ISIC_1960360,0,0.026095789,0
ISIC_1779595,0,0.038525254,0
ISIC_1642090,0,0.019088,0
ISIC_1961810,0,0.029791133,0
ISIC_1782545,0,0.024927642,0
ISIC_1643932,0,0.059640266,0
ISIC_1962482,0,0.068214595,0
ISIC_1787444,0,0.1383727,0
ISIC_1644520,0,0.052515298,0
ISIC_1962845,0,0.025097957,0
ISIC_1788746,0,0.082187004,0
ISIC_1652008,0,0.027940433,0
ISIC_1965598,0,0.029095601,0
ISIC_1790808,0,0.033869825,0
ISIC_1682693,0,0.024304338,0
ISIC_1970027,0,0.02702946,0
ISIC_1795502,0,0.040103134,0
ISIC_1688160,0,0.030710563,0
ISIC_1970368,0,0.027766872,0
ISIC_1801846,0,0.025737286,0
ISIC_1699530,0,0.03486111,0
ISIC_1974530,0,0.024540314,0
ISIC_1805602,0,0.023776192,0
ISIC_1723279,0,0.023501541,0
ISIC_1976246,0,0.0413273,0
ISIC_1807638,0,0.027115855,0
ISIC_1730282,0,0.025391398,0
ISIC_1978426,0,0.03564417,0
ISIC_1819071,0,0.030674111,0
ISIC_1731411,0,0.03716813,0
ISIC_1980878,0,0.027514484,0
ISIC_1828652,0,0.040310077,0
ISIC_1732527,0,0.056386866,0
ISIC_1995882,0,0.023790292,0
ISIC_1835970,0,0.042408053,0
ISIC_1732965,0,0.029849209,0
ISIC_2000040,0,0.025020866,0
ISIC_1842021,0,0.025238583,0
ISIC_1733108,0,0.025726117,0
ISIC_2001492,0,0.040105052,0
ISIC_1856556,0,0.02782489,0
ISIC_1735703,0,0.023724664,0
ISIC_2003200,0,0.024800183,0
ISIC_1857051,0,0.030247362,0
ISIC_1737247,0,0.027211297,0
ISIC_2007444,0,0.05865742,0
ISIC_1858123,0,0.07252338,0
ISIC_1740186,0,0.021539716,0
ISIC_2011145,0,0.038115367,0
ISIC_1865347,0,0.049557142,0
ISIC_1740983,0,0.028471956,0
ISIC_2012031,0,0.025330154,0
ISIC_1867577,0,0.06360162,0
ISIC_1741487,0,0.03486235,0
ISIC_2013664,0,0.027526787,0
ISIC_1868816,0,0.023448288,0
ISIC_1745646,0,0.03498049,0
ISIC_2017710,0,0.018521905,0
ISIC_1868991,0,0.02390469,0
ISIC_1748718,0,0.034534417,0
ISIC_2019110,0,0.024303181,0
ISIC_1869958,0,0.02758421,0
ISIC_1756265,0,0.030790063,0
ISIC_2019272,0,0.03192297,0
ISIC_1879936,0,0.02652537,0
ISIC_1763264,0,0.02447145,0
ISIC_2027582,1,0.039701875,0
ISIC_1884425,0,0.048454914,0
ISIC_1765453,0,0.025914362,0
ISIC_2027840,0,0.08789925,0
ISIC_1890558,0,0.04638977,0
ISIC_1766362,0,0.028919864,0
ISIC_2029418,0,0.034207143,0
ISIC_1894573,0,0.038501855,0
ISIC_1766601,0,0.027474642,0
ISIC_2034311,0,0.028257644,0
ISIC_1894676,0,0.026002413,0
ISIC_1770027,0,0.0274926,0
ISIC_2038794,0,0.030459711,0
ISIC_1894782,0,0.019818576,0
ISIC_1783062,0,0.038533956,0
ISIC_2039579,0,0.030511394,0
ISIC_1899198,0,0.059385825,0
ISIC_1785976,0,0.072204225,0
ISIC_2040393,0,0.04345097,0
ISIC_1904002,0,0.022539236,0
ISIC_1790898,0,0.024191167,0
ISIC_2041726,0,0.024656665,0
ISIC_1907792,0,0.027847204,0
ISIC_1796649,0,0.025187561,0
ISIC_2052529,0,0.023021538,0
ISIC_1907984,0,0.021296348,0
ISIC_1797104,0,0.025077786,0
ISIC_2054066,0,0.016749172,0
ISIC_1908781,0,0.061455403,0
ISIC_1797927,0,0.041059885,0
ISIC_2056352,0,0.09443681,0
ISIC_1912184,0,0.018687569,0
ISIC_1798471,0,0.030791668,0
ISIC_2058516,0,0.0481516,0
ISIC_1936684,0,0.056534983,0
ISIC_1807276,0,0.03363276,0
ISIC_2059481,0,0.058572724,0
ISIC_1937057,0,0.022934709,0
ISIC_1807812,0,0.03748109,0
ISIC_2070595,0,0.027162524,0
ISIC_1938535,0,0.3244648,0
ISIC_1809508,0,0.030374419,0
ISIC_2078613,0,0.03147007,0
ISIC_1942114,0,0.14828901,0
ISIC_1817714,0,0.040419426,0
ISIC_2079417,0,0.024457369,0
ISIC_1950847,0,0.06661069,0
ISIC_1833138,0,0.0325293,0
ISIC_2079758,0,0.04828223,0
ISIC_1951928,0,0.025172003,0
ISIC_1838888,0,0.030037206,0
ISIC_2084963,0,0.027986865,0
ISIC_1951999,0,0.018170517,0
ISIC_1842503,0,0.025084699,0
ISIC_2087641,0,0.025982423,0
ISIC_1973700,0,0.024311813,0
ISIC_1845450,0,0.054797817,0
ISIC_2087913,0,0.048573613,0
ISIC_1975665,0,0.048952322,0
ISIC_1850388,0,0.03807848,0
ISIC_2089231,0,0.024475958,0
ISIC_1975941,0,0.03593566,0
ISIC_1850634,0,0.02936289,0
ISIC_2091698,0,0.022428965,0
ISIC_1979473,0,0.057664786,0
ISIC_1852883,0,0.019406127,0
ISIC_2092879,0,0.027358908,0
ISIC_1985436,0,0.038230557,0
ISIC_1859641,0,0.06909695,0
ISIC_2094198,0,0.02592735,0
ISIC_1988335,0,0.025943696,0
ISIC_1866859,0,0.0300041,0
ISIC_2096870,0,0.06408905,0
ISIC_1988777,0,0.028370196,0
ISIC_1897312,0,0.033048745,0
ISIC_2098109,0,0.053727623,0
ISIC_1991054,0,0.029750304,0
ISIC_1904980,0,0.029483821,0
ISIC_2099776,0,0.030146448,0
ISIC_1996356,0,0.045021724,0
ISIC_1911358,0,0.027081013,0
ISIC_2101389,0,0.027224684,0
ISIC_2003272,0,0.054213952,0
ISIC_1912518,0,0.024260446,0
ISIC_2103581,0,0.02942554,0
ISIC_2006235,0,0.028478568,0
ISIC_1924663,0,0.025282774,0
ISIC_2121616,0,0.025715273,0
ISIC_2014917,0,0.027019756,0
ISIC_1925590,0,0.02945854,0
ISIC_2129020,0,0.024722125,0
ISIC_2019386,0,0.026257895,0
ISIC_1928712,0,0.06822192,0
ISIC_2129541,0,0.02806226,0
ISIC_2020317,0,0.027316658,0
ISIC_1932947,0,0.029845333,0
ISIC_2134753,0,0.052298617,0
ISIC_2029351,0,0.025324158,0
ISIC_1935814,0,0.02683156,0
ISIC_2136193,0,0.029158855,0
ISIC_2032815,0,0.041933168,0
ISIC_1937254,0,0.04904777,0
ISIC_2140099,0,0.2731483,0
ISIC_2045377,0,0.04797183,0
ISIC_1949526,0,0.038010787,0
ISIC_2142232,0,0.02731595,0
ISIC_2050512,0,0.04326231,0
ISIC_1950282,0,0.027554384,0
ISIC_2142686,0,0.027419372,0
ISIC_2051486,0,0.02829313,0
ISIC_1958321,0,0.05078241,0
ISIC_2158377,0,0.023067966,0
ISIC_2057707,0,0.03544997,0
ISIC_1960393,0,0.032097045,0
ISIC_2163734,0,0.062004123,0
ISIC_2061327,0,0.03315022,0
ISIC_1960446,0,0.028652206,0
ISIC_2167621,0,0.039498344,0
ISIC_2075655,0,0.06652772,0
ISIC_1960472,0,0.04404993,0
ISIC_2168257,0,0.024638042,0
ISIC_2079121,0,0.026038654,0
ISIC_1966916,0,0.035983816,0
ISIC_2170086,0,0.023780499,0
ISIC_2081142,0,0.023947174,0
ISIC_1967171,0,0.15249592,0
ISIC_2170531,0,0.022372436,0
ISIC_2097809,0,0.034591056,0
ISIC_1973151,0,0.02832889,0
ISIC_2172377,0,0.028555041,0
ISIC_2099525,0,0.023021955,0
ISIC_1974281,0,0.029569041,0
ISIC_2176462,0,0.025216965,0
ISIC_2102371,0,0.41432625,0
ISIC_1974894,0,0.024426127,0
ISIC_2183120,0,0.02935216,0
ISIC_2106358,0,0.05424972,0
ISIC_1977026,0,0.02625916,0
ISIC_2185831,0,0.049530696,0
ISIC_2109563,0,0.023413349,0
ISIC_1977122,0,0.023202358,0
ISIC_2187515,0,0.044628385,0
ISIC_2110130,0,0.027840689,0
ISIC_1983754,0,0.05064237,0
ISIC_2191738,0,0.030807616,0
ISIC_2115645,0,0.080339,0
ISIC_1984442,0,0.038513828,0
ISIC_2196127,0,0.022304969,0
ISIC_2116331,0,0.04236185,0
ISIC_1990520,0,0.02889698,0
ISIC_2199452,0,0.12142768,0
ISIC_2121383,0,0.045851696,0
ISIC_1992621,0,0.03744825,0
ISIC_2216568,0,0.027005797,0
ISIC_2123846,0,0.021261102,0
ISIC_1997692,0,0.15344574,0
ISIC_2223165,0,0.053431556,0
ISIC_2133381,0,0.026125826,0
ISIC_2000959,0,0.022865426,0
ISIC_2225680,0,0.03689394,0
ISIC_2134704,0,0.13829128,0
ISIC_2004386,0,0.025495972,0
ISIC_2234076,0,0.029813023,0
ISIC_2139387,0,0.085744165,0
ISIC_2006074,0,0.079131834,0
ISIC_2234161,0,0.028865386,0
ISIC_2148975,0,0.061433326,0
ISIC_2010841,0,0.031672727,0
ISIC_2238813,0,0.038803622,0
ISIC_2151727,0,0.029240465,0
ISIC_2019273,0,0.048793577,0
ISIC_2243225,0,0.025790716,0
ISIC_2153401,1,0.109931916,0
ISIC_2021321,0,0.033494346,0
ISIC_2250133,0,0.025370214,0
ISIC_2155496,0,0.024788808,0
ISIC_2023592,0,0.023105213,0
ISIC_2250871,0,0.03454381,0
ISIC_2157103,0,0.029493622,0
ISIC_2024062,0,0.0350648,0
ISIC_2254033,0,0.033924762,0
ISIC_2159379,0,0.036346704,0
ISIC_2025058,0,0.03549549,0
ISIC_2258049,0,0.02702224,0
ISIC_2160913,0,0.026826626,0
ISIC_2049836,0,0.03060128,0
ISIC_2263540,0,0.02592181,0
ISIC_2172628,0,0.049346633,0
ISIC_2051564,0,0.025557155,0
ISIC_2273556,0,0.033902418,0
ISIC_2190821,0,0.027612168,0
ISIC_2058911,0,0.02480223,0
ISIC_2282949,0,0.034176968,0
ISIC_2193761,0,0.02427749,0
ISIC_2059420,0,0.02921308,0
ISIC_2293977,0,0.026948512,0
ISIC_2203306,0,0.08670738,0
ISIC_2060202,0,0.1925504,0
ISIC_2294843,0,0.030858226,0
ISIC_2210710,0,0.037320226,0
ISIC_2061063,0,0.02741549,0
ISIC_2295101,0,0.32063937,0
ISIC_2212676,0,0.022195611,0
ISIC_2064084,0,0.025777247,0
ISIC_2298235,0,0.022901434,0
ISIC_2215276,0,0.027847026,0
ISIC_2066127,0,0.032862484,0
ISIC_2301843,0,0.027383905,0
ISIC_2215330,0,0.03797267,0
ISIC_2075799,0,0.030721096,0
ISIC_2302286,0,0.093164265,0
ISIC_2215389,0,0.053864665,0
ISIC_2079078,0,0.030648421,0
ISIC_2306653,0,0.027433665,0
ISIC_2216518,0,0.03538625,0
ISIC_2081489,0,0.030067043,0
ISIC_2318850,0,0.02578238,0
ISIC_2217550,0,0.026867367,0
ISIC_2083499,0,0.03150462,0
ISIC_2320823,0,0.028552407,0
ISIC_2223049,0,0.024345323,0
ISIC_2092968,0,0.02457484,0
ISIC_2329701,0,0.019492684,0
ISIC_2228270,0,0.0258741,0
ISIC_2100500,0,0.109491415,0
ISIC_2339849,0,0.023989351,0
ISIC_2234899,0,0.034284033,0
ISIC_2102551,0,0.027769577,0
ISIC_2341875,1,0.16335118,0
ISIC_2239046,0,0.04839648,0
ISIC_2108823,0,0.058511306,0
ISIC_2342769,1,0.77150154,0
ISIC_2241975,0,0.029738419,0
ISIC_2109393,0,0.02638353,0
ISIC_2344492,0,0.05120904,0
ISIC_2242628,0,0.031805962,0
ISIC_2127820,0,0.026432218,0
ISIC_2344766,0,0.04815575,0
ISIC_2249118,0,0.026395233,0
ISIC_2134175,0,0.02470191,0
ISIC_2371033,0,0.03312292,0
ISIC_2257833,0,0.032568224,0
ISIC_2134273,0,0.04137826,0
ISIC_2371892,0,0.033573035,0
ISIC_2258220,0,0.044096395,0
ISIC_2137033,0,0.029352868,0
ISIC_2373071,0,0.037896976,0
ISIC_2261306,0,0.08654554,0
ISIC_2144644,0,0.035839543,0
ISIC_2384356,0,0.030660462,0
ISIC_2270571,0,0.026316226,0
ISIC_2146171,0,0.02675104,0
ISIC_2391053,0,0.026060218,0
ISIC_2275821,0,0.028888568,0
ISIC_2149030,0,0.025980484,0
ISIC_2391542,0,0.0341605,0
ISIC_2282330,0,0.02034505,0
ISIC_2149858,0,0.030797368,0
ISIC_2404756,0,0.04156264,0
ISIC_2283151,0,0.09823666,0
ISIC_2154275,0,0.112794116,0
ISIC_2407121,0,0.02743094,0
ISIC_2283702,0,0.035443496,0
ISIC_2160379,0,0.14914858,0
ISIC_2408442,0,0.025656495,0
ISIC_2291021,0,0.06367619,0
ISIC_2163567,0,0.027987657,0
ISIC_2410265,0,0.02878693,0
ISIC_2291042,0,0.02776479,0
ISIC_2172806,0,0.027169488,0
ISIC_2424673,0,0.022334354,0
ISIC_2292028,0,0.03808551,0
ISIC_2173158,0,0.02644948,0
ISIC_2430137,0,0.038219675,0
ISIC_2297426,0,0.028460665,0
ISIC_2175855,0,0.02633994,0
ISIC_2433960,0,0.037109092,0
ISIC_2300635,0,0.048260346,0
ISIC_2184133,0,0.028322563,0
ISIC_2434965,0,0.02801563,0
ISIC_2302713,0,0.028448548,0
ISIC_2190217,0,0.025729947,0
ISIC_2445235,0,0.024457453,0
ISIC_2305416,0,0.022189802,0
ISIC_2203247,0,0.023298776,0
ISIC_2445765,0,0.031018255,0
ISIC_2306793,0,0.025670674,0
ISIC_2204393,0,0.025750944,0
ISIC_2446492,0,0.043207046,0
ISIC_2325886,0,0.026068531,0
ISIC_2212100,0,0.024444237,0
ISIC_2446704,0,0.024800133,0
ISIC_2331656,0,0.022681052,0
ISIC_2212473,1,0.049065348,0
ISIC_2456291,0,0.025344422,0
ISIC_2334293,0,0.029772965,0
ISIC_2214769,0,0.027827887,0
ISIC_2456960,0,0.02957323,0
ISIC_2334595,0,0.032860003,0
ISIC_2225058,0,0.031007169,0
ISIC_2486651,0,0.025375437,0
ISIC_2337650,0,0.06569912,0
ISIC_2227830,0,0.036575656,0
ISIC_2490493,0,0.1022829,0
ISIC_2340246,0,0.036222056,0
ISIC_2229764,0,0.024166748,0
ISIC_2495303,0,0.031807717,0
ISIC_2343195,0,0.026332973,0
ISIC_2235566,0,0.033366635,0
ISIC_2497799,0,0.089924484,0
ISIC_2366287,0,0.023186445,0
ISIC_2243954,0,0.022947317,0
ISIC_2500433,0,0.055380803,0
ISIC_2368518,0,0.02549015,0
ISIC_2246839,0,0.02943153,0
ISIC_2501496,0,0.046453796,0
ISIC_2374434,0,0.027115991,0
ISIC_2247812,0,0.0243188,0
ISIC_2502405,0,0.029827481,0
