image_name,target,pred,fold
ISIC_6089798,0,0.042535916,0
ISIC_6634951,1,0.054828938,0
ISIC_1349353,0,0.03748673,0
ISIC_5504560,0,0.026829278,0
ISIC_9654366,0,0.032841783,0
ISIC_2657193,0,0.030543175,0
ISIC_7053767,0,0.03854202,0
ISIC_9399365,0,0.02145566,0
ISIC_5946099,0,0.031056795,0
ISIC_4359340,0,0.026741073,0
ISIC_9180333,0,0.037484106,0
ISIC_1318137,0,0.03050415,0
ISIC_8679617,0,0.02814919,0
ISIC_0271922,0,0.06506919,0
ISIC_7993561,0,0.04130547,0
ISIC_4863708,0,0.043788046,0
ISIC_6293132,0,0.022979666,0
ISIC_2051564,0,0.024291143,0
ISIC_4985369,0,0.055427045,0
ISIC_0263916,0,0.032598075,0
ISIC_2206577,0,0.05289332,0
ISIC_3771332,0,0.02185052,0
ISIC_4675269,0,0.02519036,0
ISIC_6239783,0,0.1403175,0
ISIC_3091757,0,0.026005864,0
ISIC_7070684,0,0.024043648,0
ISIC_4576846,0,0.045995247,0
ISIC_7447456,0,0.022986336,0
ISIC_2941560,0,0.03533444,0
ISIC_1493051,0,0.034119464,0
ISIC_7514390,0,0.02510145,0
ISIC_2324440,0,0.02104526,0
ISIC_5086403,0,0.026466504,0
ISIC_9164813,0,0.020588877,0
ISIC_5377977,0,0.030952595,0
ISIC_8340895,0,0.021803379,0
ISIC_5645368,0,0.022458462,0
ISIC_4542632,0,0.0225567,0
ISIC_5309814,0,0.019689161,0
ISIC_3795397,0,0.05844165,0
ISIC_4758968,0,0.02891428,0
ISIC_9293571,0,0.022627644,0
ISIC_9742104,0,0.027592778,0
ISIC_7570825,0,0.07123927,0
ISIC_1739748,0,0.04299015,0
ISIC_1357836,0,0.34287053,0
ISIC_6320017,0,0.025935778,0
ISIC_3594451,0,0.027932474,0
ISIC_0172163,0,0.023318673,0
ISIC_4513704,0,0.02400946,0
ISIC_1597566,0,0.05876289,0
ISIC_4481684,0,0.13146873,0
ISIC_8477319,0,0.021577602,0
ISIC_8992332,0,0.028696697,0
ISIC_2228053,0,0.022226451,0
ISIC_4501947,0,0.06969202,0
ISIC_7115931,0,0.3613366,0
ISIC_3744605,0,0.025863279,0
ISIC_3368599,0,0.1426468,0
ISIC_3460125,0,0.028234003,0
ISIC_2743947,0,0.019692354,0
ISIC_4399740,0,0.035552032,0
ISIC_0923157,0,0.033468317,0
ISIC_3406334,0,0.025369996,0
ISIC_3340346,0,0.033482876,0
ISIC_6502887,0,0.07044549,0
ISIC_5831205,0,0.062963754,0
ISIC_2092150,0,0.03527025,0
ISIC_5531886,0,0.02898263,0
ISIC_3465020,0,0.08027026,0
ISIC_6653780,0,0.038250547,0
ISIC_8635889,0,0.020958552,0
ISIC_3748096,0,0.03291802,0
ISIC_7876026,0,0.021588923,0
ISIC_3482804,0,0.2321925,0
ISIC_0713368,0,0.024095878,0
ISIC_9414574,0,0.03613351,0
ISIC_8130007,0,0.02776732,0
ISIC_5663164,0,0.024993531,0
ISIC_0768514,0,0.021942316,0
ISIC_8813078,0,0.030588662,0
ISIC_9918829,0,0.03527151,0
ISIC_2237868,0,0.024299573,0
ISIC_4568001,0,0.07750572,0
ISIC_9596146,0,0.033280328,0
ISIC_3417029,0,0.024829578,0
ISIC_4435370,0,0.022953458,0
ISIC_2849229,0,0.029342484,0
ISIC_8253422,0,0.038409516,0
ISIC_5481211,0,0.025478229,0
ISIC_5648111,0,0.020864515,0
ISIC_2396480,0,0.02538457,0
ISIC_5888212,0,0.029203728,0
ISIC_1881133,1,0.042025357,0
ISIC_2604029,0,0.021798389,0
ISIC_7020177,0,0.024622805,0
ISIC_1781273,0,0.034217823,0
ISIC_9049462,0,0.02739128,0
ISIC_0202576,0,0.021303711,0
ISIC_4647804,0,0.023791704,0
ISIC_3008916,0,0.02152465,0
ISIC_1846183,0,0.08730595,0
ISIC_1030920,0,0.040448926,0
ISIC_7281308,0,0.17772168,0
ISIC_3995579,0,0.034760546,0
ISIC_1342801,0,0.03772854,0
ISIC_7748767,0,0.029277408,0
ISIC_4071099,0,0.025541393,0
ISIC_5961421,0,0.078719,0
ISIC_2699791,0,0.066311695,0
ISIC_0555529,0,0.050499383,0
ISIC_6474901,0,0.02755929,0
ISIC_0413372,0,0.03936903,0
ISIC_9848743,0,0.044757932,0
ISIC_2114564,0,0.052214373,0
ISIC_3880459,0,0.02352661,0
ISIC_8027899,1,0.26869082,0
ISIC_9541033,0,0.04729571,0
ISIC_3659528,0,0.04165499,0
ISIC_3603150,0,0.03952973,0
ISIC_9160772,0,0.026999203,0
ISIC_4815277,0,0.029058326,0
ISIC_3657182,0,0.05605967,0
ISIC_2893496,0,0.030080235,0
ISIC_5191018,0,0.028224606,0
ISIC_2004386,0,0.022592006,0
ISIC_5863672,0,0.02923281,0
ISIC_8448473,0,0.051525272,0
ISIC_5559165,0,0.07028052,0
ISIC_6781665,0,0.037799273,0
ISIC_3732244,0,0.056640554,0
ISIC_6966001,1,0.12938337,0
ISIC_6042293,0,0.033583116,0
ISIC_0687823,0,0.040005058,0
ISIC_8369388,0,0.023944482,0
ISIC_3218135,0,0.02107475,0
ISIC_1148874,0,0.02631977,0
ISIC_7044840,0,0.026541457,0
ISIC_3533618,0,0.03575765,0
ISIC_2951492,0,0.050552435,0
ISIC_5973717,0,0.04081915,0
ISIC_2807121,0,0.03906614,0
ISIC_5705413,0,0.024055377,0
ISIC_8416055,0,0.044134866,0
ISIC_1280112,0,0.023353064,0
ISIC_9119297,0,0.057472315,0
ISIC_8719883,0,0.028561156,0
ISIC_2596390,0,0.025385583,0
ISIC_1964157,0,0.020138662,0
ISIC_8829480,0,0.031853814,0
ISIC_4680198,0,0.033469528,0
ISIC_0168306,0,0.057099428,0
ISIC_5934104,0,0.019724285,0
ISIC_3332207,0,0.03511749,0
ISIC_5894246,0,0.027313486,0
ISIC_1897312,0,0.0250329,0
ISIC_9152321,0,0.028911347,0
ISIC_5264153,0,0.047614098,0
ISIC_5503386,0,0.053167604,0
ISIC_4083434,0,0.023619061,0
ISIC_9317777,0,0.024347082,0
ISIC_2390695,0,0.02490856,0
ISIC_4857994,0,0.024826465,0
ISIC_3255427,0,0.022281207,0
ISIC_0498037,0,0.023088738,0
ISIC_9824610,0,0.021428136,0
ISIC_7399786,0,0.06495297,0
ISIC_8252886,0,0.029407673,0
ISIC_5664256,0,0.039546885,0
ISIC_8880492,0,0.02102634,0
ISIC_3800541,0,0.0210024,0
ISIC_5816399,0,0.022691555,0
ISIC_6594464,0,0.07521928,0
ISIC_8166690,0,0.04628191,0
ISIC_3301933,1,0.05922801,0
ISIC_8238024,0,0.05236891,0
ISIC_8018963,0,0.037170667,0
ISIC_0518459,0,0.02782796,0
ISIC_1333049,0,0.02436678,0
ISIC_9966425,0,0.025002727,0
ISIC_8571262,0,0.024977248,0
ISIC_2315825,0,0.022614956,0
ISIC_6232899,0,0.021312665,0
ISIC_2284633,0,0.02855333,0
ISIC_6183124,0,0.026242545,0
ISIC_5225263,0,0.022819057,0
ISIC_1574020,0,0.025762003,0
ISIC_9339525,0,0.04218188,0
ISIC_8230731,0,0.030361168,0
ISIC_2456291,0,0.03968211,0
ISIC_4266501,0,0.04639149,0
ISIC_0648067,0,0.034767963,0
ISIC_5327658,0,0.036324244,0
ISIC_3668369,0,0.026567206,0
ISIC_8854268,0,0.049161535,0
ISIC_2096695,0,0.021457465,0
ISIC_0818550,0,0.035919532,0
ISIC_4265755,0,0.040764693,0
ISIC_3025780,0,0.026287975,0
ISIC_8023705,0,0.032422632,0
ISIC_9273568,0,0.02959533,0
ISIC_7103351,0,0.028379848,0
ISIC_3745259,0,0.028108375,0
ISIC_5986586,0,0.020518634,0
ISIC_6871361,0,0.026322972,0
ISIC_2031252,0,0.02244101,0
ISIC_1916757,0,0.02875637,0
ISIC_5613297,0,0.04285993,0
ISIC_9219421,0,0.057231277,0
ISIC_5885821,0,0.021940915,0
ISIC_3643689,0,0.030386157,0
ISIC_5133729,0,0.02620106,0
ISIC_4525317,1,0.1510475,0
ISIC_4189520,0,0.032730363,0
ISIC_3370423,0,0.022909794,0
ISIC_4960802,1,0.028841034,0
ISIC_4728167,0,0.027365882,0
ISIC_8143371,0,0.042187005,0
ISIC_5738587,0,0.027357068,0
ISIC_1862087,0,0.025745504,0
ISIC_6442768,0,0.04094216,0
ISIC_0552960,0,0.026892459,0
ISIC_2132397,0,0.027155697,0
ISIC_9203070,0,0.04954472,0
ISIC_6552922,0,0.02825581,0
ISIC_2987630,0,0.031393334,0
ISIC_3736869,0,0.028056024,0
ISIC_3362526,0,0.0283229,0
ISIC_8092018,0,0.029410953,0
ISIC_9437975,0,0.16068926,0
ISIC_7010345,0,0.023190027,0
ISIC_6111487,0,0.022739796,0
ISIC_1976135,0,0.024546348,0
ISIC_0236531,0,0.0556188,0
ISIC_8749666,0,0.049923316,0
ISIC_2241755,0,0.021737609,0
ISIC_2869310,0,0.021909093,0
ISIC_7284370,0,0.05079366,0
ISIC_1121740,0,0.03017061,0
ISIC_3285892,0,0.025346844,0
ISIC_8888087,0,0.03607498,0
ISIC_7644093,0,0.066757366,0
ISIC_8959550,0,0.033235744,0
ISIC_4407024,0,0.024234293,0
ISIC_8463146,0,0.024213368,0
ISIC_8274622,0,0.020969119,0
ISIC_9501056,0,0.019541332,0
ISIC_5972994,0,0.03300251,0
ISIC_0753656,0,0.025816653,0
ISIC_4320994,0,0.024697313,0
ISIC_4586940,0,0.019692693,0
ISIC_1255336,1,0.10525299,0
ISIC_7462628,0,0.026259951,0
ISIC_7729596,0,0.026261903,0
ISIC_6321436,0,0.025683913,0
ISIC_6602516,0,0.028537504,0
ISIC_9998152,0,0.024155892,0
ISIC_4936662,1,0.027971657,0
ISIC_5790315,0,0.022178546,0
ISIC_7039465,0,0.024245165,0
ISIC_2510414,0,0.02897635,0
ISIC_4329598,0,0.04913553,0
ISIC_6175538,0,0.031317633,0
ISIC_2924486,0,0.028795395,0
ISIC_9691372,0,0.029212141,0
ISIC_5136890,0,0.026379246,0
ISIC_5373353,0,0.0257106,0
ISIC_1345925,0,0.08141064,0
ISIC_5963491,0,0.025454152,0
ISIC_3366397,0,0.033253323,0
ISIC_6722603,0,0.026636533,0
ISIC_9861225,0,0.02467651,0
ISIC_8847050,0,0.023558326,0
ISIC_8041953,0,0.04704108,0
ISIC_3875681,0,0.034191087,0
ISIC_1297965,0,0.02579475,0
ISIC_2927289,0,0.022461534,0
ISIC_4380623,0,0.034631312,0
ISIC_9556334,1,0.17449619,0
ISIC_7713180,0,0.035630703,0
ISIC_2642187,0,0.037604183,0
ISIC_9350197,0,0.025072582,0
ISIC_5096569,0,0.06482378,0
ISIC_6770425,0,0.024381218,0
ISIC_1075192,0,0.02538624,0
ISIC_1510984,0,0.027620297,0
ISIC_6911252,0,0.04202798,0
ISIC_9106176,0,0.03137646,0
ISIC_5380145,0,0.03800117,0
ISIC_4296518,0,0.07152718,0
ISIC_5780633,0,0.024666678,0
ISIC_6935478,0,0.022090068,0
ISIC_3707360,0,0.03749894,0
ISIC_3419264,0,0.030100139,0
ISIC_3315146,0,0.072090104,0
ISIC_3269018,0,0.034448747,0
ISIC_6050515,0,0.026434314,0
ISIC_8831631,0,0.09099716,0
ISIC_6851073,0,0.031724986,0
ISIC_2777123,0,0.026468711,0
ISIC_0096328,0,0.026362112,0
ISIC_4725089,0,0.02500487,0
ISIC_4727450,0,0.06273427,0
ISIC_0886519,0,0.027735554,0
ISIC_1395443,0,0.022786165,0
ISIC_8263741,0,0.025612295,0
ISIC_9055357,0,0.04111266,0
ISIC_8324364,0,0.09050004,0
ISIC_2170868,0,0.036936294,0
ISIC_8609722,0,0.025542784,0
ISIC_3615645,0,0.022627858,0
ISIC_2504659,0,0.03405539,0
ISIC_8758963,0,0.026521122,0
ISIC_3823972,0,0.037406605,0
ISIC_2212697,0,0.02470633,0
ISIC_8774880,0,0.0348853,0
ISIC_3568801,0,0.023659637,0
ISIC_9473016,0,0.027354116,0
ISIC_1120241,0,0.038988046,0
ISIC_6893398,0,0.05444198,0
ISIC_5209769,0,0.05973232,0
ISIC_1355907,0,0.13813315,0
ISIC_3484946,0,0.03401255,0
ISIC_6357263,0,0.024415059,0
ISIC_0754233,0,0.02205126,0
ISIC_8993666,0,0.026988957,0
ISIC_2134267,0,0.024965212,0
ISIC_3560566,0,0.03388199,0
ISIC_3628451,0,0.12074225,0
ISIC_5698225,0,0.020887552,0
ISIC_4752151,0,0.02608107,0
ISIC_4929101,0,0.021268647,0
ISIC_0309912,0,0.029741481,0
ISIC_3337833,0,0.023938801,0
ISIC_9867539,0,0.025753142,0
ISIC_6510403,0,0.0415198,0
ISIC_7912183,0,0.023307513,0
ISIC_0530355,0,0.026648002,0
ISIC_5599801,0,0.027156802,0
ISIC_4500518,0,0.021836255,0
ISIC_8277867,0,0.053036418,0
ISIC_3993510,0,0.020464342,0
ISIC_4613405,0,0.02776634,0
ISIC_8966915,0,0.031098258,0
ISIC_0911448,0,0.023421109,0
ISIC_7004652,0,0.06596603,0
ISIC_0773193,0,0.022130072,0
ISIC_9419012,0,0.019874984,0
ISIC_4826037,0,0.053418573,0
ISIC_9537231,0,0.023330439,0
ISIC_8655206,0,0.03156847,0
ISIC_2115136,0,0.049650755,0
ISIC_9844010,0,0.026151352,0
ISIC_5348663,0,0.06620183,0
ISIC_2370650,0,0.04094939,0
ISIC_5416978,0,0.02353565,0
ISIC_2882462,0,0.047776226,0
ISIC_8514170,0,0.02369719,0
ISIC_0303421,0,0.043985367,0
ISIC_5585802,0,0.026961755,0
ISIC_2753908,0,0.025998032,0
ISIC_2659758,0,0.066631444,0
ISIC_7450481,0,0.038035814,0
ISIC_7918246,0,0.024074502,0
ISIC_8349600,0,0.02051481,0
ISIC_1398930,0,0.060971793,0
ISIC_7492684,0,0.027459936,0
ISIC_0485914,0,0.019707205,0
ISIC_7988735,0,0.028574834,0
ISIC_7981097,0,0.023685135,0
ISIC_9599678,0,0.022823716,0
ISIC_6087965,0,0.026241072,0
ISIC_3844404,0,0.023020174,0
ISIC_4067686,0,0.04286654,0
ISIC_0988623,0,0.028033689,0
ISIC_4026569,0,0.022407386,0
ISIC_7721747,0,0.02152982,0
ISIC_6241604,0,0.024523461,0
ISIC_8495028,0,0.036754366,0
ISIC_5616624,0,0.041879486,0
ISIC_3939383,0,0.08786895,0
ISIC_4902829,0,0.045278057,0
ISIC_4979697,0,0.019375488,0
ISIC_8995223,0,0.023793204,0
ISIC_8022429,0,0.026782332,0
ISIC_2874203,0,0.025597574,0
ISIC_9135570,0,0.02417567,0
ISIC_8790885,0,0.03588815,0
ISIC_6760032,0,0.028732572,0
ISIC_7488800,0,0.020971797,0
ISIC_8454818,0,0.02305885,0
ISIC_0510617,0,0.024596974,0
ISIC_8247802,0,0.035168286,0
ISIC_2541572,0,0.021749387,0
ISIC_5632905,0,0.03964442,0
ISIC_4132656,0,0.02715269,0
ISIC_0165945,0,0.02756102,0
ISIC_1515543,0,0.02909599,0
ISIC_6224915,0,0.041681204,0
ISIC_8255942,0,0.025655068,0
ISIC_1997692,0,0.050989795,0
ISIC_4977971,0,0.02780379,0
ISIC_7517220,0,0.03354417,0
ISIC_4231032,0,0.031285506,0
ISIC_4350093,0,0.025476255,0
ISIC_9590644,0,0.02844846,0
ISIC_5189783,0,0.02761903,0
ISIC_3658449,0,0.02447428,0
ISIC_3712006,0,0.023624554,0
ISIC_7138962,0,0.040576577,0
ISIC_8159718,0,0.02143705,0
ISIC_2053391,0,0.06644367,0
ISIC_1653283,0,0.03309098,0
ISIC_4920148,0,0.07716456,0
ISIC_9337870,0,0.033059172,0
ISIC_1115266,0,0.037753236,0
ISIC_2720971,1,0.05458515,0
ISIC_9611429,0,0.02204364,0
ISIC_5688720,0,0.05414976,0
ISIC_8446988,0,0.02841595,0
ISIC_3999608,0,0.118667476,0
ISIC_1536126,0,0.031170808,0
ISIC_8590883,0,0.026879154,0
ISIC_4324163,0,0.02597762,0
ISIC_7125512,0,0.04784456,0
ISIC_6020376,0,0.020814274,0
ISIC_5433575,0,0.025751717,0
ISIC_6195257,0,0.03181653,0
ISIC_5447103,0,0.048066474,0
ISIC_6127074,0,0.053923946,0
ISIC_3656794,0,0.020416873,0
ISIC_0991731,0,0.026305495,0
ISIC_8798305,0,0.034032114,0
ISIC_5199342,0,0.033045337,0
ISIC_0702174,0,0.030848196,0
ISIC_3458811,0,0.051990658,0
ISIC_7021681,0,0.018590938,0
ISIC_5312691,0,0.030591574,0
ISIC_4085198,0,0.021560254,0
ISIC_5162216,0,0.038827702,0
ISIC_1780675,0,0.022388713,0
ISIC_2649657,0,0.025117507,0
ISIC_8618470,0,0.023749812,0
ISIC_6717452,0,0.02940562,0
ISIC_7634099,0,0.04776995,0
ISIC_6440753,0,0.021174144,0
ISIC_9760552,0,0.023555826,0
ISIC_0628277,0,0.027614295,0
ISIC_7387533,0,0.046877757,0
ISIC_9440581,0,0.02513809,0
ISIC_9045131,0,0.037741248,0
ISIC_8720514,0,0.02522145,0
ISIC_1105263,0,0.036024082,0
ISIC_6555249,0,0.09257171,0
ISIC_7273853,0,0.028322058,0
ISIC_0941527,0,0.038363215,0
ISIC_7753163,0,0.034519702,0
ISIC_9798721,0,0.024587745,0
ISIC_9305113,0,0.13257672,0
ISIC_6414006,0,0.027461477,0
ISIC_8691327,0,0.045142516,0
ISIC_7116124,0,0.027071534,0
ISIC_5570322,0,0.021900546,0
ISIC_4566325,0,0.03154994,0
ISIC_8910653,0,0.03245915,0
ISIC_3683530,0,0.03551998,0
ISIC_9121235,0,0.024302404,0
ISIC_1684829,0,0.02324283,0
ISIC_6372726,0,0.034258917,0
ISIC_3976463,0,0.026246693,0
ISIC_3899034,0,0.022929328,0
ISIC_8527092,1,0.1505612,0
ISIC_8107131,0,0.048556753,0
ISIC_9119715,0,0.027426003,0
ISIC_7947504,0,0.045231834,0
ISIC_6759173,0,0.033808716,0
ISIC_7560723,0,0.030390538,0
ISIC_8671662,0,0.024268491,0
ISIC_2620159,0,0.06045049,0
ISIC_5501375,0,0.022938816,0
ISIC_8112306,0,0.022540774,0
ISIC_1637536,0,0.10373959,0
ISIC_9245103,0,0.02914822,0
ISIC_0407040,0,0.07147119,0
ISIC_0675028,0,0.027549734,0
ISIC_9064025,0,0.024286788,0
ISIC_6439380,0,0.048809987,0
ISIC_7027477,0,0.023467958,0
ISIC_3131821,0,0.022450183,0
ISIC_2354258,0,0.03163144,0
ISIC_1429159,0,0.023401381,0
ISIC_3533204,0,0.021635938,0
ISIC_1850634,0,0.029498694,0
ISIC_8469355,0,0.03040807,0
ISIC_7848045,0,0.023854611,0
ISIC_8305573,0,0.023336535,0
ISIC_1383815,0,0.040376846,0
ISIC_6299687,0,0.05761061,0
ISIC_2958837,0,0.03494012,0
ISIC_7705928,0,0.066176526,0
ISIC_2854610,0,0.02664126,0
ISIC_7164076,0,0.023202192,0
ISIC_4972756,0,0.035663925,0
ISIC_5771028,0,0.023466375,0
ISIC_6313487,1,0.12221024,0
ISIC_1389141,0,0.025391206,0
ISIC_9964362,0,0.0332034,0
ISIC_5943266,0,0.03113079,0
ISIC_1080647,0,0.22697519,0
ISIC_5981150,0,0.02312081,0
ISIC_8916136,0,0.022370178,0
ISIC_3313701,0,0.025787633,0
ISIC_7771320,0,0.028353589,0
ISIC_4904364,0,0.2285341,0
ISIC_5615050,0,0.029150017,0
ISIC_9317483,1,0.11703246,0
ISIC_5006020,0,0.021656549,0
ISIC_3152626,0,0.020280134,0
ISIC_1584187,0,0.022405062,0
ISIC_6886728,0,0.029599361,0
ISIC_9472975,0,0.023946032,0
ISIC_6135865,0,0.054488335,0
ISIC_5200993,0,0.034244224,0
ISIC_5601326,0,0.03349094,0
ISIC_1030453,0,0.028337037,0
ISIC_1641823,0,0.024147999,0
ISIC_6884378,0,0.034018897,0
ISIC_3903748,0,0.026221719,0
ISIC_6920867,0,0.107166044,0
ISIC_0389629,0,0.025450237,0
ISIC_1592517,0,0.033951107,0
ISIC_4954740,0,0.029588608,0
ISIC_5418463,0,0.040601734,0
ISIC_0423312,0,0.024460502,0
ISIC_8683098,0,0.027745377,0
ISIC_5063451,0,0.030403636,0
ISIC_1223849,0,0.02677369,0
ISIC_6968835,0,0.025753653,0
ISIC_5458290,0,0.023295231,0
ISIC_3079290,0,0.02651839,0
ISIC_2859012,0,0.023478378,0
ISIC_5171439,0,0.03810188,0
ISIC_7441957,0,0.0747816,0
ISIC_2334275,0,0.025353193,0
ISIC_5630940,0,0.11249874,0
ISIC_4724943,0,0.06440766,0
ISIC_2056416,0,0.04954336,0
ISIC_7685077,0,0.030830223,0
ISIC_2949131,0,0.037638273,0
ISIC_7709611,0,0.026482143,0
ISIC_5781547,0,0.038876325,0
ISIC_9152153,0,0.026242409,0
ISIC_8072819,0,0.027074922,0
ISIC_0221351,0,0.029896297,0
ISIC_7938688,0,0.024271376,0
ISIC_9141038,0,0.029960573,0
ISIC_1957587,0,0.022071118,0
ISIC_8878967,0,0.034305356,0
ISIC_8594757,0,0.024467666,0
ISIC_8656006,0,0.033151563,0
ISIC_6734859,0,0.04038166,0
ISIC_7303298,0,0.028093807,0
ISIC_0372902,0,0.026093286,0
ISIC_0758633,0,0.029229026,0
ISIC_6481862,0,0.024704985,0
ISIC_8634334,0,0.024712484,0
ISIC_5596405,0,0.02445113,0
ISIC_8357442,0,0.026430175,0
ISIC_5476775,0,0.03299226,0
ISIC_0900216,0,0.07098323,0
ISIC_6090057,0,0.027131189,0
ISIC_8060333,0,0.028132705,0
ISIC_7414086,0,0.022543566,0
ISIC_5787278,0,0.103218004,0
ISIC_4384341,0,0.035657372,0
ISIC_7121344,0,0.02941123,0
ISIC_5758379,0,0.06900117,0
ISIC_4669803,0,0.02500975,0
ISIC_8430286,0,0.055730637,0
ISIC_0262276,0,0.04490384,0
ISIC_4072747,0,0.025691101,0
ISIC_1432058,0,0.02597552,0
ISIC_1641476,0,0.03944433,0
ISIC_1974281,0,0.028825775,0
ISIC_3283317,0,0.027291376,0
ISIC_6454168,0,0.025470113,0
ISIC_6846376,0,0.02453954,0
ISIC_1725019,0,0.04849986,0
ISIC_5446987,0,0.022338504,0
ISIC_1240485,0,0.023721535,0
ISIC_1958003,0,0.02173078,0
ISIC_0097499,0,0.025863562,0
ISIC_0413901,0,0.025155801,0
ISIC_3288007,0,0.026123453,0
ISIC_1137043,0,0.028295131,0
ISIC_8831202,0,0.025322031,0
ISIC_8764094,0,0.041107565,0
ISIC_9126655,0,0.021939829,0
ISIC_7115483,0,0.1409601,0
ISIC_5294540,0,0.03317575,0
ISIC_1911390,0,0.025285106,0
ISIC_4030363,0,0.022840591,0
ISIC_1884191,0,0.026543465,0
ISIC_4157049,0,0.023608258,0
ISIC_3492670,0,0.030889187,0
ISIC_7187427,0,0.02660242,0
ISIC_1944326,0,0.024616772,0
ISIC_5226018,0,0.023930151,0
ISIC_1015644,0,0.041927103,0
ISIC_1723279,0,0.029908061,0
ISIC_3821027,0,0.030943582,0
ISIC_4059545,0,0.036664482,0
ISIC_5260098,0,0.14931661,0
ISIC_4680417,0,0.034292907,0
ISIC_3102849,0,0.027940225,0
ISIC_2748608,0,0.030323299,0
ISIC_6496370,1,0.0814536,0
ISIC_0483469,0,0.020006837,0
ISIC_5096338,0,0.032881416,0
ISIC_4013513,0,0.05321962,0
ISIC_9749009,0,0.043335263,0
ISIC_9182492,0,0.028216725,0
ISIC_8820527,0,0.033869456,0
ISIC_0304649,0,0.019438367,0
ISIC_6901997,0,0.038114242,0
ISIC_9765760,0,0.043673363,0
ISIC_9548821,1,0.16963048,0
ISIC_1460088,0,0.02382322,0
ISIC_2243954,0,0.0298377,0
ISIC_5687865,0,0.027425654,0
ISIC_6110590,0,0.19079149,0
ISIC_6608938,0,0.024407454,0
ISIC_9567935,0,0.025902672,0
ISIC_8894305,0,0.023417598,0
ISIC_3008419,0,0.031772338,0
ISIC_7384382,0,0.022971045,0
ISIC_4465529,0,0.037272006,0
ISIC_8430749,0,0.038844712,0
ISIC_6381090,0,0.027586086,0
ISIC_5964547,0,0.030902328,0
ISIC_5591038,0,0.024926424,0
ISIC_7337194,0,0.021785079,0
ISIC_6003124,0,0.027185978,0
ISIC_8150108,0,0.047846153,0
ISIC_0962601,0,0.02716316,0
ISIC_8653964,0,0.026598437,0
ISIC_6126056,0,0.048300084,0
ISIC_0565046,0,0.02968405,0
ISIC_3965872,0,0.044951864,0
ISIC_1164890,0,0.026112959,0
ISIC_1642131,0,0.024822049,0
ISIC_9209840,0,0.022478214,0
ISIC_0536104,0,0.025652252,0
ISIC_1296663,0,0.028433364,0
ISIC_2425013,0,0.027899124,0
ISIC_4444623,0,0.025259988,0
ISIC_4391894,0,0.058984395,0
ISIC_4035030,0,0.1486864,0
ISIC_1451330,0,0.019502696,0
ISIC_7724635,0,0.046057507,0
ISIC_1324618,0,0.026892884,0
ISIC_6498634,0,0.034545086,0
ISIC_1017377,0,0.028133832,0
ISIC_5309101,0,0.022298453,0
ISIC_6228575,0,0.19491738,0
ISIC_8730617,0,0.035950076,0
ISIC_6725045,0,0.025329962,0
ISIC_6299511,0,0.02613025,0
ISIC_7355653,0,0.020123586,0
ISIC_0392759,0,0.036587235,0
ISIC_8531381,0,0.027741004,0
ISIC_5185222,0,0.021357661,0
ISIC_6181892,0,0.031809613,0
ISIC_4305845,0,0.024028117,0
ISIC_1973151,0,0.02317249,0
ISIC_1170134,0,0.02342052,0
ISIC_2250936,0,0.06293729,0
ISIC_9448281,0,0.023694249,0
ISIC_1878972,0,0.035539,0
ISIC_7249009,0,0.030010384,0
ISIC_0494655,0,0.026626213,0
ISIC_3559467,0,0.023319557,0
ISIC_1460786,0,0.026973084,0
ISIC_4445729,0,0.048865903,0
ISIC_2586049,0,0.02684751,0
ISIC_3182626,0,0.02454212,0
ISIC_7648129,0,0.06677124,0
ISIC_7819044,0,0.020650625,0
ISIC_3073001,0,0.03725437,0
ISIC_7073263,0,0.025686465,0
ISIC_5637056,0,0.022029135,0
ISIC_5409956,0,0.027308565,0
ISIC_2797353,1,0.14005579,0
ISIC_7780663,0,0.022230554,0
ISIC_7433711,0,0.4348128,0
ISIC_0308722,0,0.10176189,0
ISIC_9476664,0,0.05943983,0
ISIC_9991967,0,0.029618785,0
ISIC_0486516,0,0.023598583,0
ISIC_7384638,0,0.0528072,0
ISIC_7720378,0,0.022852208,0
ISIC_1207811,0,0.024677947,0
ISIC_3530902,0,0.02388082,0
ISIC_7770621,0,0.027484607,0
ISIC_2366196,0,0.043993834,0
ISIC_2029418,0,0.023635982,0
ISIC_7521457,0,0.02625719,0
ISIC_0727016,0,0.032003928,0
ISIC_2126316,0,0.021207793,0
ISIC_3923443,0,0.024913857,0
ISIC_9494744,0,0.023632078,0
ISIC_8889088,0,0.03104491,0
ISIC_7557922,0,0.022544343,0
ISIC_7625857,0,0.027765732,0
ISIC_6430210,0,0.029983982,0
ISIC_7129083,0,0.021052916,0
ISIC_6633906,0,0.077596605,0
ISIC_9945620,0,0.03226286,0
ISIC_7803302,0,0.024982078,0
ISIC_5498651,0,0.018939799,0
ISIC_8347518,0,0.030308414,0
ISIC_4287506,0,0.07274061,0
ISIC_0952098,0,0.037543405,0
ISIC_6795009,0,0.02728416,0
ISIC_7108277,0,0.01911608,0
ISIC_8132447,0,0.026327157,0
ISIC_7595351,0,0.028973784,0
ISIC_6739204,0,0.033038635,0
ISIC_7712660,0,0.02423272,0
ISIC_2750577,0,0.023904871,0
ISIC_8991403,0,0.09962889,0
ISIC_1341068,0,0.030214729,0
ISIC_9637941,0,0.033128675,0
ISIC_2775638,0,0.042555287,0
ISIC_8631304,0,0.027288025,0
ISIC_3299556,0,0.032471593,0
