image_name,target,pred,fold
ISIC_9018978,0,0.015627569,0
ISIC_5982769,0,0.65478116,0
ISIC_6634951,1,0.3375083,0
ISIC_4210941,0,0.012301359,0
ISIC_2105312,0,0.21218792,0
ISIC_9654366,0,0.086335085,0
ISIC_5814903,0,0.03348464,0
ISIC_1687004,0,0.051734094,0
ISIC_9399365,0,0.009741122,0
ISIC_9498714,0,0.4574232,0
ISIC_0150975,0,0.17727435,0
ISIC_9180333,0,0.083910316,0
ISIC_8717030,0,0.22955756,0
ISIC_1568268,0,0.06380313,0
ISIC_0271922,0,0.43406245,0
ISIC_1314474,0,0.23121041,0
ISIC_2223049,0,0.0091256825,0
ISIC_6293132,0,0.012679535,0
ISIC_0839675,0,0.017675761,0
ISIC_3274493,0,0.040083293,0
ISIC_0263916,0,0.035520766,0
ISIC_3591045,0,0.030954624,0
ISIC_3472455,0,0.05922984,0
ISIC_4675269,0,0.015736608,0
ISIC_9221004,0,0.5523625,0
ISIC_4965795,0,0.442779,0
ISIC_7070684,0,0.052854788,0
ISIC_7731786,0,0.35554147,0
ISIC_2390283,0,0.015258583,0
ISIC_2941560,0,0.17952138,0
ISIC_9677503,1,0.82275087,0
ISIC_6910956,0,0.045881283,0
ISIC_2324440,0,0.011474185,0
ISIC_6385793,0,0.30387414,0
ISIC_7262282,0,0.12388445,0
ISIC_5377977,0,0.0907484,0
ISIC_3526268,0,0.16368899,0
ISIC_4419837,0,0.0055362065,0
ISIC_4542632,0,0.004068084,0
ISIC_1588382,0,0.074994266,0
ISIC_8536563,0,0.031233897,0
ISIC_4758968,0,0.029334182,0
ISIC_5188723,0,0.033579603,0
ISIC_6504118,0,0.04959849,0
ISIC_7570825,0,0.11643121,0
ISIC_4562053,0,0.013174824,0
ISIC_9389584,0,0.028322024,0
ISIC_6320017,0,0.006545908,0
ISIC_7944028,0,0.19943447,0
ISIC_9658006,0,0.4248246,0
ISIC_4513704,0,0.00795914,0
ISIC_2448210,0,0.026806626,0
ISIC_2750230,1,0.47543898,0
ISIC_8477319,0,0.006759584,0
ISIC_4364169,0,0.062106546,0
ISIC_3302126,0,0.06698927,0
ISIC_4501947,0,0.23158401,0
ISIC_3198071,0,0.051973604,0
ISIC_5638873,0,0.20786478,0
ISIC_3368599,0,0.7060764,0
ISIC_8649964,0,0.060263157,0
ISIC_2452140,0,0.013224406,0
ISIC_4399740,0,0.06508286,0
ISIC_3784228,0,0.07040704,0
ISIC_0732102,0,0.046231017,0
ISIC_3340346,0,0.15526024,0
ISIC_7044635,0,0.12699986,0
ISIC_1531548,0,0.21473373,0
ISIC_2092150,0,0.30872366,0
ISIC_4959114,0,0.062205058,0
ISIC_9806554,0,0.817973,0
ISIC_6653780,0,0.3039626,0
ISIC_9377751,0,0.06251064,0
ISIC_5494642,0,0.034839977,0
ISIC_7876026,0,0.010643547,0
ISIC_3213948,0,0.029398348,0
ISIC_2244564,0,0.007932942,0
ISIC_9414574,0,0.088384554,0
ISIC_4726417,0,0.012057644,0
ISIC_9259892,0,0.060456112,0
ISIC_0768514,0,0.0064150486,0
ISIC_7449606,0,0.008931512,0
ISIC_4378584,0,0.007405026,0
ISIC_2237868,0,0.014818698,0
ISIC_5122220,0,0.020246528,0
ISIC_1930604,0,0.01923073,0
ISIC_3417029,0,0.005794114,0
ISIC_0545237,0,0.022974033,0
ISIC_6896795,0,0.013717766,0
ISIC_8253422,0,0.13051386,0
ISIC_3223299,0,0.046855893,0
ISIC_0153932,0,0.051182203,0
ISIC_2396480,0,0.0081669465,0
ISIC_5308066,0,0.003947501,0
ISIC_0844312,1,0.92554164,0
ISIC_2604029,0,0.021023765,0
ISIC_2926076,0,0.014166,0
ISIC_6430323,0,0.11353813,0
ISIC_9049462,0,0.0119174,0
ISIC_3717983,0,0.1630469,0
ISIC_2616327,0,0.048349727,0
ISIC_3008916,0,0.007248533,0
ISIC_5735592,0,0.07240165,0
ISIC_4069483,0,0.21248136,0
ISIC_7281308,0,0.6557574,0
ISIC_6178206,0,0.08987298,0
ISIC_1652238,0,0.032444976,0
ISIC_7748767,0,0.036181018,0
ISIC_8476586,0,0.017362298,0
ISIC_6017148,0,0.082715064,0
ISIC_2699791,0,0.42840064,0
ISIC_4016784,0,0.07913463,0
ISIC_9187760,0,0.0078053055,0
ISIC_0413372,0,0.04326124,0
ISIC_0607852,0,0.020345021,0
ISIC_3522342,0,0.0050400794,0
ISIC_3880459,0,0.014220375,0
ISIC_4560814,0,0.38880467,0
ISIC_7822725,0,0.11507575,0
ISIC_3659528,0,0.5152106,0
ISIC_3947698,0,0.23443536,0
ISIC_6116536,0,0.0042949948,0
ISIC_4815277,0,0.18416268,0
ISIC_6981153,0,0.037168663,0
ISIC_4450909,0,0.24468791,0
ISIC_5191018,0,0.040659703,0
ISIC_0112097,0,0.01258148,0
ISIC_2761622,0,0.6053294,0
ISIC_8448473,0,0.30117586,0
ISIC_6401355,0,0.0071043116,0
ISIC_9013023,0,0.0086641,0
ISIC_3732244,0,0.40548816,0
ISIC_6125005,0,0.17222044,0
ISIC_8830761,0,0.06542545,0
ISIC_0687823,0,0.27191284,0
ISIC_6996553,0,0.013343155,0
ISIC_9183252,0,0.4502195,0
ISIC_1148874,0,0.06649313,0
ISIC_6787208,0,0.14384772,0
ISIC_6347839,0,0.026143337,0
ISIC_2951492,0,0.58616567,0
ISIC_4747355,0,0.16276073,0
ISIC_8283033,0,0.2767501,0
ISIC_5705413,0,0.04303936,0
ISIC_1432485,0,0.08529125,0
ISIC_1919324,0,0.029402468,0
ISIC_9119297,0,0.5692849,0
ISIC_7064137,0,0.006367217,0
ISIC_2399130,0,0.03180258,0
ISIC_1964157,0,0.017142735,0
ISIC_7883540,0,0.0069855843,0
ISIC_5926429,0,0.067067064,0
ISIC_0168306,0,0.27073172,0
ISIC_8579575,0,0.04611901,0
ISIC_1220029,0,0.009449881,0
ISIC_5894246,0,0.0117510175,0
ISIC_4861375,0,0.031768348,0
ISIC_0871035,0,0.4518322,0
ISIC_5264153,0,0.07902293,0
ISIC_5360921,0,0.10712011,0
ISIC_9998682,1,0.47497806,0
ISIC_9317777,0,0.0047815247,0
ISIC_4682498,0,0.14613207,0
ISIC_6865639,0,0.19703427,0
ISIC_3255427,0,0.025008362,0
ISIC_6552115,0,0.09122126,0
ISIC_2525084,1,0.63818574,0
ISIC_7399786,0,0.6591172,0
ISIC_6600424,0,0.0066869003,0
ISIC_0953133,0,0.5746016,0
ISIC_8880492,0,0.0064903777,0
ISIC_7855286,0,0.50518304,0
ISIC_1346688,0,0.14494486,0
ISIC_6594464,0,0.23760107,0
ISIC_3965087,1,0.7009511,0
ISIC_8757263,0,0.012011179,0
ISIC_8238024,0,0.1089517,0
ISIC_8188797,0,0.028997524,0
ISIC_9632450,0,0.5552295,0
ISIC_1333049,0,0.010044372,0
ISIC_5272223,1,0.40106893,0
ISIC_2901605,0,0.047543947,0
ISIC_2315825,0,0.009586188,0
ISIC_4673844,0,0.7808284,0
ISIC_3742633,0,0.041312348,0
ISIC_6183124,0,0.015840013,0
ISIC_0193907,0,0.03191124,0
ISIC_3826001,0,0.042094737,0
ISIC_9339525,0,0.10359093,0
ISIC_1770027,0,0.038476754,0
ISIC_0324255,0,0.06829479,0
ISIC_4266501,0,0.16821331,0
ISIC_5728988,0,0.031842954,0
ISIC_9321136,0,0.015600619,0
ISIC_3668369,0,0.015646169,0
ISIC_6211483,0,0.041221425,0
ISIC_9758444,0,0.11282495,0
ISIC_0818550,0,0.06886682,0
ISIC_1264576,0,0.010933987,0
ISIC_1386874,0,0.15044159,0
ISIC_8023705,0,0.0981507,0
ISIC_3696488,1,0.65719163,0
ISIC_0086462,0,0.012244029,0
ISIC_3745259,0,0.019869842,0
ISIC_3894224,0,0.38385242,0
ISIC_6340792,0,0.0060554976,0
ISIC_2031252,0,0.006614959,0
ISIC_5147346,0,0.35603318,0
ISIC_8428761,0,0.10217023,0
ISIC_9219421,0,0.4755617,0
ISIC_9335056,0,0.14187501,0
ISIC_8073036,0,0.05542714,0
ISIC_5133729,0,0.0038913044,0
ISIC_1398631,0,0.011299498,0
ISIC_1076091,0,0.004753324,0
ISIC_3370423,0,0.014759141,0
ISIC_1189712,0,0.02614798,0
ISIC_1985436,0,0.06671479,0
ISIC_8143371,0,0.4922351,0
ISIC_1613292,0,0.028495714,0
ISIC_1605988,0,0.016222255,0
ISIC_6442768,0,0.13625817,0
ISIC_0686826,0,0.12965626,0
ISIC_7811068,0,0.007458617,0
ISIC_9203070,0,0.41361344,0
ISIC_2801819,0,0.010243554,0
ISIC_5229861,0,0.0046612774,0
ISIC_3736869,0,0.034424488,0
ISIC_2372468,0,0.014616302,0
ISIC_5051632,0,0.16917118,0
ISIC_9437975,0,0.86784345,0
ISIC_5688196,0,0.60320836,0
ISIC_1578998,0,0.0873446,0
ISIC_1976135,0,0.015199897,0
ISIC_7043828,0,0.011913416,0
ISIC_2555243,0,0.004654537,0
ISIC_2241755,0,0.015431241,0
ISIC_9470020,0,0.0034418562,0
ISIC_1575034,0,0.004963963,0
ISIC_1121740,0,0.07043366,0
ISIC_4495224,0,0.01321747,0
ISIC_2000184,0,0.4888316,0
ISIC_7644093,0,0.2579667,0
ISIC_0247964,0,0.0070636524,0
ISIC_1931588,0,0.12093102,0
ISIC_8463146,0,0.009037066,0
ISIC_6546423,0,0.014911435,0
ISIC_1665735,0,0.34812984,0
ISIC_5972994,0,0.08542752,0
ISIC_3401240,0,0.042767186,0
ISIC_6708082,0,0.11471727,0
ISIC_4586940,0,0.012830184,0
ISIC_4561410,0,0.6156611,0
ISIC_7999682,0,0.49139386,0
ISIC_7729596,0,0.016847651,0
ISIC_0452379,0,0.0114843175,0
ISIC_2665498,0,0.049739566,0
ISIC_9998152,0,0.019053942,0
ISIC_7657155,0,0.022188101,0
ISIC_0268080,0,0.17094404,0
ISIC_7039465,0,0.091312885,0
ISIC_5292936,0,0.06767714,0
ISIC_8013179,0,0.5409344,0
ISIC_6175538,0,0.03607206,0
ISIC_7908575,0,0.3571918,0
ISIC_5362760,0,0.04005906,0
ISIC_5136890,0,0.03733634,0
ISIC_4312841,0,0.109748505,0
ISIC_0229265,0,0.059442174,0
ISIC_5963491,0,0.0388632,0
ISIC_5555140,0,0.16562667,0
ISIC_8755605,0,0.4241122,0
ISIC_9861225,0,0.013804044,0
ISIC_1746597,0,0.032458737,0
ISIC_7148656,0,0.6301155,0
ISIC_3875681,0,0.13316321,0
ISIC_9160237,0,0.019712497,0
ISIC_8217147,0,0.04205726,0
ISIC_4380623,0,0.07907572,0
ISIC_5722943,0,0.10925878,0
ISIC_5074858,0,0.02783856,0
ISIC_2642187,0,0.15538153,0
ISIC_7800170,0,0.034436934,0
ISIC_6813745,0,0.015405374,0
ISIC_6770425,0,0.03357877,0
ISIC_7264251,0,0.022740168,0
ISIC_5019268,0,0.7601376,0
ISIC_6911252,0,0.045084834,0
ISIC_8000880,0,0.009859631,0
ISIC_5941272,0,0.222656,0
ISIC_4296518,0,0.705477,0
ISIC_0828916,0,0.05224826,0
ISIC_1855725,0,0.02207785,0
ISIC_3707360,0,0.12878968,0
ISIC_6745477,0,0.008401544,0
ISIC_2887897,0,0.2732947,0
ISIC_3269018,0,0.47472405,0
ISIC_5289572,0,0.0054342602,0
ISIC_1583201,0,0.052859463,0
ISIC_6851073,0,0.12339056,0
ISIC_5037592,0,0.06351241,0
ISIC_7654562,0,0.010539243,0
ISIC_4725089,0,0.01060189,0
ISIC_8636598,0,0.036894146,0
ISIC_8008932,0,0.18695353,0
ISIC_1395443,0,0.018033411,0
ISIC_8029358,0,0.0058997534,0
ISIC_0395456,0,0.33489415,0
ISIC_8324364,0,0.15369236,0
ISIC_1496194,0,0.025751682,0
ISIC_8909957,0,0.05782378,0
ISIC_3615645,0,0.0040191617,0
ISIC_8588488,0,0.1678358,0
ISIC_5050669,0,0.01186177,0
ISIC_3823972,0,0.17159992,0
ISIC_5282642,0,0.10232854,0
ISIC_8843592,0,0.06972956,0
ISIC_3568801,0,0.0034025044,0
ISIC_1209726,0,0.051694855,0
ISIC_6930559,0,0.13588926,0
ISIC_6893398,0,0.44775406,0
ISIC_3701563,0,0.22633518,0
ISIC_1265382,0,0.016588205,0
ISIC_3484946,0,0.09656961,0
ISIC_6838387,0,0.59460145,0
ISIC_5588738,0,0.34047258,0
ISIC_8993666,0,0.014920193,0
ISIC_7573727,0,0.04253736,0
ISIC_3919496,0,0.016367422,0
ISIC_3628451,0,0.14147264,0
ISIC_1437529,0,0.11092339,0
ISIC_8956614,0,0.26361763,0
ISIC_4929101,0,0.008341033,0
ISIC_9520037,0,0.013181,0
ISIC_6844752,0,0.005939886,0
ISIC_9867539,0,0.027005738,0
ISIC_3435596,1,0.571304,0
ISIC_6507792,0,0.08027643,0
ISIC_0530355,0,0.013129278,0
ISIC_6610700,0,0.16294785,0
ISIC_3013569,0,0.05766973,0
ISIC_8277867,0,0.15988867,0
ISIC_7409797,0,0.0024393087,0
ISIC_2762298,0,0.0069873105,0
ISIC_8966915,0,0.087897666,0
ISIC_0757639,0,0.01817193,0
ISIC_0185547,0,0.012902224,0
ISIC_0773193,0,0.005568185,0
ISIC_7581388,0,0.08627905,0
ISIC_8465531,0,0.01802457,0
ISIC_9537231,0,0.022719445,0
ISIC_0533349,0,0.033876184,0
ISIC_6767379,0,0.024627805,0
ISIC_9844010,0,0.17392801,0
ISIC_8961394,0,0.04274654,0
ISIC_5273268,0,0.02965178,0
ISIC_5416978,0,0.02548464,0
ISIC_0645462,0,0.121163756,0
ISIC_2471483,0,0.10282177,0
ISIC_0303421,0,0.08138693,0
ISIC_6609379,0,0.0088438755,0
ISIC_1154072,0,0.024207288,0
ISIC_2659758,0,0.3407428,0
ISIC_6547707,0,0.36319697,0
ISIC_9105247,0,0.16915472,0
ISIC_8349600,0,0.033194985,0
ISIC_3916565,0,0.3429331,0
ISIC_5462334,0,0.0045908643,0
ISIC_0485914,0,0.011948916,0
ISIC_6269166,1,0.66910636,0
ISIC_9024038,0,0.050841056,0
ISIC_9599678,0,0.029463297,0
ISIC_8667588,0,0.033725753,0
ISIC_4908514,0,0.8650944,0
ISIC_4067686,0,0.05931344,0
ISIC_6586304,0,0.028265998,0
ISIC_1451092,0,0.011742418,0
ISIC_7721747,0,0.0036163726,0
ISIC_5637715,0,0.10583646,0
ISIC_2218318,0,0.045270357,0
ISIC_5616624,0,0.2625842,0
ISIC_8601951,0,0.005416468,0
ISIC_9318809,0,0.2868024,0
ISIC_4979697,0,0.008870212,0
ISIC_1681964,0,0.01552176,0
ISIC_1929937,0,0.008618188,0
ISIC_2874203,0,0.013284997,0
ISIC_4395329,0,0.43124294,0
ISIC_4094763,0,0.024677189,0
ISIC_6760032,0,0.051230017,0
ISIC_3615391,0,0.35401687,0
ISIC_3604681,0,0.06369155,0
ISIC_0510617,0,0.027156232,0
ISIC_0224397,0,0.029345147,0
ISIC_3616107,0,0.26791656,0
ISIC_5632905,0,0.28400332,0
ISIC_8078202,0,0.021667833,0
ISIC_4751809,0,0.043475404,0
ISIC_1515543,0,0.032774847,0
ISIC_4774143,0,0.015159772,0
ISIC_4785487,0,0.017491061,0
ISIC_1997692,0,0.19372818,0
ISIC_2720851,0,0.0082318075,0
ISIC_3991186,0,0.005777355,0
ISIC_4231032,0,0.040355228,0
ISIC_5388245,0,0.4560591,0
ISIC_7344356,0,0.22029604,0
ISIC_5189783,0,0.030426778,0
ISIC_3925208,0,0.30024785,0
ISIC_7343798,0,0.02478767,0
ISIC_7138962,0,0.12935966,0
ISIC_5688657,0,0.24119703,0
ISIC_1772828,0,0.07027236,0
ISIC_1653283,0,0.021128708,0
ISIC_4274519,0,0.004553284,0
ISIC_1255700,0,0.020901725,0
ISIC_1115266,0,0.050361212,0
ISIC_3104228,0,0.005843377,0
ISIC_8969071,0,0.027986128,0
ISIC_5688720,0,0.051174693,0
ISIC_7457969,0,0.150059,0
ISIC_9024724,0,0.0037920347,0
ISIC_1536126,0,0.08277858,0
ISIC_5618035,0,0.019302845,0
ISIC_9516170,0,0.0011234207,0
ISIC_7125512,0,0.21323557,0
ISIC_3909039,1,0.2133234,0
ISIC_7771339,0,0.7360597,0
ISIC_6195257,0,0.11815544,0
ISIC_6520179,0,0.22678275,0
ISIC_8028126,0,0.050806653,0
ISIC_3656794,0,0.0065943785,0
ISIC_0915342,0,0.37944752,0
ISIC_3659739,0,0.025677897,0
ISIC_5199342,0,0.045647584,0
ISIC_1469861,0,0.060878407,0
ISIC_2019386,0,0.029145386,0
ISIC_7021681,0,0.015510274,0
ISIC_2536779,0,0.012064176,0
ISIC_8101146,0,0.013254408,0
ISIC_5162216,0,0.29995388,0
ISIC_8432254,0,0.055453032,0
ISIC_8786606,0,0.0081558535,0
ISIC_8618470,0,0.017262254,0
ISIC_0708747,0,0.0436249,0
ISIC_9977346,0,0.0037357295,0
ISIC_6440753,0,0.0066164825,0
ISIC_2489146,0,0.0408598,0
ISIC_3117368,0,0.04697801,0
ISIC_7387533,0,0.19109172,0
ISIC_4501838,0,0.004773073,0
ISIC_5367149,0,0.21064757,0
ISIC_8720514,0,0.0080793165,0
ISIC_2318906,0,0.06180451,0
ISIC_9927221,0,0.0155931935,0
ISIC_7273853,0,0.025651097,0
ISIC_0175837,0,0.2386511,0
ISIC_1320600,0,0.04929001,0
ISIC_9798721,0,0.031121276,0
ISIC_1815282,0,0.15678608,0
ISIC_7253878,0,0.005179124,0
ISIC_8691327,0,0.20763056,0
ISIC_6686804,0,0.0427031,0
ISIC_2393105,0,0.4280399,0
ISIC_4566325,0,0.12140049,0
ISIC_0510145,0,0.11313088,0
ISIC_3941147,0,0.029504282,0
ISIC_9121235,0,0.006743344,0
ISIC_7702225,0,0.04168926,0
ISIC_4350914,0,0.85669535,0
ISIC_3976463,0,0.037362453,0
ISIC_7885502,0,0.5998808,0
ISIC_7939089,0,0.018574253,0
ISIC_8107131,0,0.08402885,0
ISIC_2716574,0,0.0066702785,0
ISIC_6254731,0,0.041089486,0
ISIC_6759173,0,0.10904774,0
ISIC_8135117,0,0.014262847,0
ISIC_7332868,0,0.0073520676,0
ISIC_2620159,0,0.10621939,0
ISIC_7405224,0,0.13084202,0
ISIC_4854091,0,0.036758374,0
ISIC_1637536,0,0.43701324,0
ISIC_7027536,0,0.016020734,0
ISIC_1450186,0,0.023877196,0
ISIC_0675028,0,0.022406783,0
ISIC_4938188,0,0.5856605,0
ISIC_5934319,0,0.039347924,0
ISIC_7027477,0,0.014387681,0
ISIC_2159294,0,0.19003637,0
ISIC_7521537,0,0.018901356,0
ISIC_1429159,0,0.029301431,0
ISIC_2172532,0,0.105601266,0
ISIC_5309300,0,0.017167602,0
ISIC_8469355,0,0.0394679,0
ISIC_4734950,0,0.04693168,0
ISIC_2398131,0,0.0065004653,0
ISIC_1383815,0,0.22685406,0
ISIC_4965850,0,0.06270051,0
ISIC_2381283,0,0.13147452,0
ISIC_7705928,0,0.32518512,0
ISIC_1603003,0,0.11637168,0
ISIC_2321092,0,0.026145738,0
ISIC_4972756,0,0.13953356,0
ISIC_3788766,0,0.008934947,0
ISIC_5460120,0,0.17581265,0
ISIC_1389141,0,0.027434604,0
ISIC_7021739,0,0.004196428,0
ISIC_0620587,0,0.045003876,0
ISIC_1080647,0,0.7316126,0
ISIC_5863028,0,0.0052998327,0
ISIC_4527758,0,0.012107095,0
ISIC_3313701,0,0.014926973,0
ISIC_0831884,0,0.13214195,0
ISIC_1332597,0,0.03914305,0
ISIC_5615050,0,0.012007302,0
ISIC_6090499,0,0.12866257,0
ISIC_4969249,0,0.03316094,0
ISIC_3152626,0,0.01375547,0
ISIC_1795529,0,0.15909371,0
ISIC_3556190,0,0.55290395,0
ISIC_9472975,0,0.03347723,0
ISIC_9596837,0,0.03724022,0
ISIC_0417994,0,0.033514235,0
ISIC_5601326,0,0.06457956,0
ISIC_3296136,0,0.080383465,0
ISIC_8284364,0,0.062430378,0
ISIC_6884378,0,0.08148742,0
ISIC_9952872,0,0.028836496,0
ISIC_7672106,0,0.0035610702,0
ISIC_0389629,0,0.07508521,0
ISIC_7380353,0,0.07472075,0
ISIC_2295004,0,0.07408469,0
ISIC_5418463,0,0.2967732,0
ISIC_2459772,0,0.02894612,0
ISIC_5568525,0,0.020746471,0
ISIC_5063451,0,0.10915737,0
ISIC_1078563,0,0.05299858,0
ISIC_1471394,0,0.03026298,0
ISIC_5458290,0,0.02583061,0
ISIC_7671381,0,0.008755852,0
ISIC_8656015,0,0.3377675,0
ISIC_5171439,0,0.16780613,0
ISIC_1885136,0,0.026236357,0
ISIC_6706289,0,0.004664189,0
ISIC_5630940,0,0.58075154,0
ISIC_7515318,0,0.35186192,0
ISIC_7597293,0,0.43699223,0
ISIC_7685077,0,0.10714307,0
ISIC_2828236,0,0.010762093,0
ISIC_2948896,0,0.016761336,0
ISIC_5781547,0,0.12629586,0
ISIC_2954564,0,0.012352996,0
ISIC_1032826,0,0.029673235,0
ISIC_0221351,0,0.073134035,0
ISIC_9498976,0,0.31876147,0
ISIC_3342067,0,0.2475265,0
ISIC_1957587,0,0.009004587,0
ISIC_9651769,0,0.03549872,0
ISIC_0679359,0,0.2737501,0
ISIC_8656006,0,0.30857983,0
ISIC_4729057,0,0.055105787,0
ISIC_1311771,0,0.038718928,0
ISIC_0372902,0,0.019647904,0
ISIC_0940561,0,0.2815553,0
ISIC_7399973,0,0.06660093,0
ISIC_8634334,0,0.010558669,0
ISIC_0439726,0,0.006790862,0
ISIC_7196609,0,0.004808758,0
ISIC_5476775,0,0.07287581,0
ISIC_5539025,0,0.045483634,0
ISIC_2097186,0,0.2707225,0
ISIC_8060333,0,0.082377166,0
ISIC_0600084,0,0.19493786,0
ISIC_1248275,0,0.18175009,0
ISIC_4384341,0,0.11444753,0
ISIC_9426618,0,0.6228174,0
ISIC_3705852,0,0.058631778,0
ISIC_4669803,0,0.012216339,0
ISIC_3264367,0,0.43380693,0
ISIC_3726005,0,0.018559854,0
ISIC_4072747,0,0.037338875,0
ISIC_4453506,0,0.30789223,0
ISIC_3567385,0,0.0143565545,0
ISIC_1974281,0,0.026463699,0
ISIC_4718825,0,0.020229254,0
ISIC_8439760,0,0.062183022,0
ISIC_6846376,0,0.021538088,0
ISIC_9432244,0,0.14968826,0
ISIC_9989680,0,0.04260126,0
ISIC_1240485,0,0.0039096987,0
ISIC_9167719,0,0.011899932,0
ISIC_4419720,0,0.5314872,0
ISIC_0413901,0,0.085215814,0
ISIC_9079928,0,0.064145826,0
ISIC_2293804,0,0.026730455,0
ISIC_8831202,0,0.010473552,0
ISIC_6804299,0,0.39972806,0
ISIC_7829947,0,0.07003132,0
ISIC_7115483,0,0.8451243,0
ISIC_9743002,0,0.07092763,0
ISIC_5527572,0,0.011272244,0
ISIC_4030363,0,0.010977524,0
ISIC_3493166,0,0.0312378,0
ISIC_2842470,0,0.017789615,0
ISIC_3492670,0,0.0282517,0
ISIC_5162875,0,0.0071157734,0
ISIC_3856233,0,0.13679731,0
ISIC_5226018,0,0.042192426,0
ISIC_6364462,0,0.04661555,0
ISIC_5335139,0,0.7533923,0
ISIC_3821027,0,0.07523176,0
ISIC_7346228,1,0.4721781,0
ISIC_3622776,0,0.022090457,0
ISIC_4680417,0,0.09117424,0
ISIC_7433717,0,0.0122186,0
ISIC_3828346,0,0.14718765,0
ISIC_6496370,1,0.9025541,0
ISIC_9056577,0,0.15320992,0
ISIC_3239455,0,0.07073965,0
ISIC_4013513,0,0.1321709,0
ISIC_4816564,0,0.20328565,0
ISIC_7594124,0,0.022661697,0
ISIC_8820527,0,0.02691267,0
ISIC_6569301,0,0.0131336115,0
ISIC_6937905,0,0.033962566,0
ISIC_9765760,0,0.02211496,0
ISIC_3816122,0,0.044756565,0
ISIC_7527782,0,0.13296343,0
ISIC_2243954,0,0.04804416,0
ISIC_0679781,0,0.023162864,0
ISIC_5074160,0,0.081193715,0
ISIC_6608938,0,0.028000781,0
ISIC_0960741,0,0.029821845,0
ISIC_9810847,0,0.025800994,0
ISIC_3008419,0,0.038365316,0
ISIC_5191998,0,0.27411658,0
ISIC_8430704,0,0.01840021,0
ISIC_8430749,0,0.05802436,0
ISIC_4011902,0,0.017472282,0
ISIC_7296463,0,0.066295736,0
ISIC_5591038,0,0.015093511,0
ISIC_5329981,0,0.09693465,0
ISIC_9513918,0,0.5304429,0
ISIC_8150108,0,0.19915882,0
ISIC_9089757,0,0.1261679,0
ISIC_0075914,0,0.040099427,0
ISIC_6126056,0,0.45317456,0
ISIC_4253581,0,0.044948965,0
ISIC_2093988,0,0.42961773,0
ISIC_1164890,0,0.010411806,0
ISIC_8695317,0,0.6394478,0
ISIC_5391415,0,0.10535905,0
ISIC_0536104,0,0.015250163,0
ISIC_6331731,0,0.678109,0
ISIC_6773833,0,0.22360225,0
ISIC_4444623,0,0.02531157,0
ISIC_0954841,0,0.19802375,0
ISIC_8556629,0,0.083072975,0
ISIC_1451330,0,0.036628433,0
ISIC_3775365,0,0.08240707,0
ISIC_9902648,0,0.009954481,0
ISIC_6498634,0,0.05471786,0
ISIC_0748377,0,0.27077663,0
ISIC_5329156,0,0.022179194,0
ISIC_6228575,0,0.5125226,0
ISIC_3849684,0,0.018678766,0
ISIC_4296456,0,0.033513058,0
ISIC_6299511,0,0.011417203,0
ISIC_7079653,0,0.009144438,0
ISIC_8192501,0,0.44735128,0
ISIC_8531381,0,0.0047459854,0
ISIC_9662236,0,0.022881811,0
ISIC_5140952,1,0.39359388,0
ISIC_4305845,0,0.04860193,0
ISIC_9776608,0,0.10917772,0
ISIC_2093476,0,0.011372238,0
ISIC_2250936,0,0.28843692,0
ISIC_1060161,0,0.056606032,0
ISIC_8774326,0,0.025156157,0
ISIC_7249009,0,0.031253465,0
ISIC_0624498,1,0.5645253,0
ISIC_0829433,0,0.016341804,0
ISIC_1460786,0,0.018930394,0
ISIC_4077664,0,0.003387618,0
ISIC_7959103,0,0.22442646,0
ISIC_3182626,0,0.010659353,0
ISIC_7668953,0,0.6904983,0
ISIC_8482341,0,0.16134338,0
ISIC_3073001,0,0.4009695,0
ISIC_6740109,0,0.028451579,0
ISIC_9161105,0,0.07620182,0
ISIC_5409956,0,0.02059388,0
ISIC_9978498,0,0.33120126,0
ISIC_6265613,0,0.035408866,0
ISIC_7433711,0,0.9150153,0
ISIC_9340122,0,0.41247854,0
ISIC_0191366,0,0.022584973,0
ISIC_9991967,0,0.44504777,0
ISIC_4372880,0,0.0038794258,0
ISIC_1064919,0,0.08633194,0
ISIC_7720378,0,0.048695747,0
ISIC_2829017,0,0.03835448,0
ISIC_7128019,0,0.0394678,0
ISIC_7770621,0,0.021496605,0
ISIC_6437676,0,0.04504154,0
ISIC_1927858,0,0.011823586,0
ISIC_7521457,0,0.24017,0
ISIC_1459086,0,0.012857704,0
ISIC_3294812,0,0.012244417,0
ISIC_3923443,0,0.028865058,0
ISIC_4879697,0,0.010966755,0
ISIC_2803733,0,0.036266364,0
ISIC_7557922,0,0.0061586434,0
ISIC_3707770,0,0.027833095,0
ISIC_1057521,0,0.12401661,0
ISIC_7129083,0,0.015961159,0
ISIC_3926305,0,0.022618836,0
ISIC_1546811,0,0.026823333,0
ISIC_7803302,0,0.13732153,0
ISIC_5393557,0,0.002912195,0
ISIC_3037638,0,0.01741688,0
ISIC_4287506,0,0.55342287,0
ISIC_3571989,0,0.88610643,0
ISIC_2136243,0,0.19222239,0
ISIC_7108277,0,0.02831578,0
ISIC_2978983,0,0.2017695,0
ISIC_3222960,0,0.0056630387,0
ISIC_6739204,0,0.017105373,0
ISIC_8777813,0,0.24363583,0
ISIC_9034411,0,0.03793139,0
ISIC_8991403,0,0.23945296,0
ISIC_4540903,0,0.01414225,0
ISIC_1050945,0,0.22527868,0
