image_name,target,pred,fold
ISIC_1234254,0,0.055572182,0
ISIC_1325727,0,0.029456232,0
ISIC_1341586,0,0.083729975,0
ISIC_1237266,0,0.03327833,0
ISIC_1332281,0,0.11433076,0
ISIC_1345925,0,0.120569594,0
ISIC_1239088,0,0.028028404,0
ISIC_1344213,0,0.03109684,0
ISIC_1346209,0,0.025470637,0
ISIC_1243346,0,0.033670038,0
ISIC_1365434,0,0.080366775,0
ISIC_1349234,0,0.027775759,0
ISIC_1252871,0,0.028775448,0
ISIC_1368549,0,0.023858642,0
ISIC_1358527,0,0.05282985,0
ISIC_1252944,0,0.057834808,0
ISIC_1388297,0,0.043504916,0
ISIC_1361832,0,0.02946835,0
ISIC_1255440,0,0.113292605,0
ISIC_1390784,0,0.04714009,0
ISIC_1366765,0,0.034414243,0
ISIC_1259590,0,0.02379186,0
ISIC_1401396,0,0.031061992,0
ISIC_1369310,0,0.026164114,0
ISIC_1264725,0,0.02759248,0
ISIC_1404472,0,0.06396579,0
ISIC_1372318,0,0.07065375,0
ISIC_1274228,0,0.03888414,0
ISIC_1405454,0,0.112083785,0
ISIC_1377409,0,0.026492931,0
ISIC_1284089,0,0.035550497,0
ISIC_1412137,0,0.11156501,0
ISIC_1388650,0,0.03862472,0
ISIC_1290184,0,0.03277715,0
ISIC_1420201,0,0.07435452,0
ISIC_1391289,0,0.028739966,0
ISIC_1290465,0,0.023361158,0
ISIC_1422217,0,0.035348296,0
ISIC_1397669,0,0.06462429,0
ISIC_1292006,0,0.123152874,0
ISIC_1422429,0,0.03286609,0
ISIC_1406022,0,0.03298547,0
ISIC_1292357,0,0.029789463,0
ISIC_1426279,0,0.03838488,0
ISIC_1416995,0,0.063590325,0
ISIC_1298356,0,0.033803593,0
ISIC_1434244,0,0.027643774,0
ISIC_1431236,0,0.036813527,0
ISIC_1302281,0,0.026936933,0
ISIC_1436124,0,0.0331702,0
ISIC_1437974,0,0.09985362,0
ISIC_1304105,0,0.03658487,0
ISIC_1442601,0,0.07952442,0
ISIC_1444154,0,0.04065765,0
ISIC_1305924,0,0.051379874,0
ISIC_1451092,0,0.028030522,0
ISIC_1464939,0,0.032317806,0
ISIC_1311771,0,0.03385352,0
ISIC_1452626,0,0.03538779,0
ISIC_1467289,0,0.04031416,0
ISIC_1313747,0,0.03455896,0
ISIC_1456688,0,0.03973764,0
ISIC_1471394,0,0.047011252,0
ISIC_1322621,0,0.07954424,0
ISIC_1477664,0,0.04137114,0
ISIC_1475598,0,0.03421171,0
ISIC_1327515,0,0.026234576,0
ISIC_1480119,0,0.08258422,0
ISIC_1479822,0,0.03173752,0
ISIC_1333049,0,0.02730068,0
ISIC_1488127,0,0.04776089,0
ISIC_1479891,0,0.029668346,0
ISIC_1336572,0,0.4080737,0
ISIC_1490161,0,0.028614787,0
ISIC_1484659,1,0.045321736,0
ISIC_1338915,0,0.025926823,0
ISIC_1492455,0,0.10378694,0
ISIC_1486209,0,0.03543294,0
ISIC_1342801,0,0.03766809,0
ISIC_1506285,0,0.044895954,0
ISIC_1505069,0,0.036930557,0
ISIC_1346347,0,0.036017634,0
ISIC_1511109,0,0.17863287,0
ISIC_1511613,0,0.122006446,0
ISIC_1354862,0,0.042854678,0
ISIC_1515543,0,0.02819118,0
ISIC_1514117,0,0.03341901,0
ISIC_1355890,0,0.11084489,0
ISIC_1517999,0,0.042252574,0
ISIC_1514920,0,0.03423307,0
ISIC_1357836,0,0.22799608,0
ISIC_1527888,0,0.06796975,0
ISIC_1518678,0,0.028924823,0
ISIC_1382220,0,0.03426488,0
ISIC_1531548,0,0.078358896,0
ISIC_1519000,0,0.03987427,0
ISIC_1386874,0,0.09564843,0
ISIC_1532403,0,0.031326633,0
ISIC_1522625,0,0.033390544,0
ISIC_1388032,0,0.033007883,0
ISIC_1541303,0,0.03405521,0
ISIC_1523062,0,0.039662175,0
ISIC_1392459,0,0.03538282,0
ISIC_1546149,0,0.038191263,0
ISIC_1531971,0,0.08911224,0
ISIC_1393085,0,0.030018551,0
ISIC_1554843,0,0.029524948,0
ISIC_1536177,0,0.042196456,0
ISIC_1399572,0,0.0343457,0
ISIC_1556765,0,0.033889506,0
ISIC_1537958,0,0.043445297,0
ISIC_1410556,0,0.028455885,0
ISIC_1561369,0,0.030056693,0
ISIC_1543862,0,0.028400173,0
ISIC_1412350,0,0.026771689,0
ISIC_1570390,0,0.030629024,0
ISIC_1544093,0,0.06697196,0
ISIC_1421074,0,0.035093512,0
ISIC_1574374,0,0.037956078,0
ISIC_1564741,0,0.03029351,0
ISIC_1425958,0,0.03452581,0
ISIC_1578811,0,0.033785593,0
ISIC_1566312,0,0.03390307,0
ISIC_1428473,0,0.0947511,0
ISIC_1585370,0,0.026669085,0
ISIC_1567219,0,0.029563868,0
ISIC_1431777,0,0.04228473,0
ISIC_1593638,0,0.038289916,0
ISIC_1568268,0,0.032135975,0
ISIC_1432485,0,0.040541127,0
ISIC_1598478,0,0.04405118,0
ISIC_1579497,0,0.033225216,0
ISIC_1433669,0,0.02706642,0
ISIC_1602554,0,0.041023765,0
ISIC_1582969,0,0.02818624,0
ISIC_1449915,0,0.114176966,0
ISIC_1608013,0,0.029811086,0
ISIC_1583673,0,0.03358816,0
ISIC_1456623,0,0.034855925,0
ISIC_1611703,0,0.028014487,0
ISIC_1584242,0,0.05620199,0
ISIC_1456827,0,0.033919238,0
ISIC_1618302,0,0.051730517,0
ISIC_1584543,0,0.032511096,0
ISIC_1457687,0,0.05015848,0
ISIC_1619470,0,0.027934944,0
ISIC_1596297,0,0.04493899,0
ISIC_1460786,0,0.03974812,0
ISIC_1621961,0,0.028122138,0
ISIC_1606970,0,0.034162402,0
ISIC_1463850,0,0.027276311,0
ISIC_1624873,0,0.05309589,0
ISIC_1627111,0,0.042275622,0
ISIC_1463947,0,0.08814439,0
ISIC_1633463,0,0.03743339,0
ISIC_1627427,0,0.04182024,0
ISIC_1464217,0,0.06339589,0
ISIC_1640426,0,0.02938527,0
ISIC_1628425,0,0.031742796,0
ISIC_1464284,0,0.08932512,0
ISIC_1643979,0,0.039634973,0
ISIC_1631440,0,0.03656958,0
ISIC_1467083,0,0.046192512,0
ISIC_1646084,0,0.034036003,0
ISIC_1638357,0,0.030163204,0
ISIC_1473379,0,0.046231747,0
ISIC_1656186,0,0.030445114,0
ISIC_1641301,0,0.07781891,0
ISIC_1476361,0,0.029680334,0
ISIC_1660279,0,0.045484114,0
ISIC_1649410,0,0.03663658,0
ISIC_1481147,0,0.03463908,0
ISIC_1664845,0,0.07599394,0
ISIC_1655475,0,0.083355226,0
ISIC_1484109,0,0.032178357,0
ISIC_1666715,0,0.061614227,0
ISIC_1659054,0,0.0348164,0
ISIC_1485908,0,0.05682501,0
ISIC_1668944,0,0.04191495,0
ISIC_1659656,0,0.04786079,0
ISIC_1488569,0,0.027980985,0
ISIC_1675806,0,0.10677517,0
ISIC_1669804,0,0.043085698,0
ISIC_1488598,0,0.095350236,0
ISIC_1690499,0,0.10699115,0
ISIC_1674580,0,0.032429777,0
ISIC_1490117,0,0.07972937,0
ISIC_1691050,0,0.028913828,0
ISIC_1675915,0,0.0392237,0
ISIC_1493172,0,0.09984286,0
ISIC_1695065,0,0.03195532,0
ISIC_1684948,0,0.038735423,0
ISIC_1495793,0,0.02711531,0
ISIC_1697847,0,0.052845374,0
ISIC_1693912,0,0.027096152,0
ISIC_1497394,0,0.08501529,0
ISIC_1698302,0,0.040447604,0
ISIC_1696845,0,0.043317094,0
ISIC_1506528,0,0.026704857,0
ISIC_1698805,0,0.02890033,0
ISIC_1698942,1,0.4680797,0
ISIC_1508810,0,0.050526522,0
ISIC_1700687,0,0.034054548,0
ISIC_1706912,1,0.063633636,0
ISIC_1510902,0,0.021018868,0
ISIC_1700928,0,0.03993766,0
ISIC_1728564,1,0.22589277,0
ISIC_1511536,0,0.0399853,0
ISIC_1708681,0,0.030206196,0
ISIC_1729039,0,0.11146539,0
ISIC_1515947,0,0.031633962,0
ISIC_1709900,0,0.046236467,0
ISIC_1730202,0,0.025511308,0
ISIC_1539069,0,0.030205168,0
ISIC_1737600,0,0.05433728,0
ISIC_1738296,0,0.038100213,0
ISIC_1542389,0,0.06363417,0
ISIC_1741747,0,0.064965256,0
ISIC_1738649,0,0.030418769,0
ISIC_1543772,0,0.05727759,0
ISIC_1743974,0,0.05352407,0
ISIC_1746702,0,0.038145844,0
ISIC_1546653,0,0.035117686,0
ISIC_1743989,0,0.029136831,0
ISIC_1756660,0,0.033487204,0
ISIC_1549005,0,0.034079496,0
ISIC_1745458,0,0.07363802,0
ISIC_1763183,0,0.039724626,0
ISIC_1552507,0,0.033433612,0
ISIC_1745477,0,0.040855523,0
ISIC_1772784,0,0.03154639,0
ISIC_1554893,0,0.031027332,0
ISIC_1746861,0,0.043656502,0
ISIC_1775683,0,0.037595283,0
ISIC_1555147,0,0.074481644,0
ISIC_1750621,0,0.046248764,0
ISIC_1792867,0,0.029958243,0
ISIC_1565567,0,0.02846325,0
ISIC_1754140,0,0.08187162,0
ISIC_1793867,0,0.054007687,0
ISIC_1565767,0,0.033194266,0
ISIC_1771684,0,0.025800576,0
ISIC_1801190,0,0.03990308,0
ISIC_1571498,0,0.044899546,0
ISIC_1784255,0,0.049902774,0
ISIC_1803252,0,0.03250926,0
ISIC_1578705,0,0.050161883,0
ISIC_1786906,0,0.028655475,0
ISIC_1806497,0,0.06003802,0
ISIC_1584206,0,0.03707253,0
ISIC_1788671,0,0.027916562,0
ISIC_1807395,0,0.0541382,0
ISIC_1584693,0,0.051077466,0
ISIC_1792109,0,0.045516025,0
ISIC_1818845,0,0.12884077,0
ISIC_1584861,0,0.04196231,0
ISIC_1796387,0,0.08217866,0
ISIC_1819177,0,0.09020706,0
ISIC_1599679,0,0.029330576,0
ISIC_1800066,0,0.06761344,0
ISIC_1819531,0,0.03525341,0
ISIC_1601784,0,0.033731695,0
ISIC_1810207,0,0.14076675,0
ISIC_1823006,0,0.038321517,0
ISIC_1602440,0,0.081534855,0
ISIC_1821482,0,0.036734253,0
ISIC_1823608,0,0.41996437,0
ISIC_1603834,0,0.0687982,0
ISIC_1821821,0,0.03904509,0
ISIC_1825131,0,0.05598935,0
ISIC_1605937,0,0.02915039,0
ISIC_1821825,0,0.029753666,0
ISIC_1826225,0,0.027338523,0
ISIC_1614795,0,0.082152516,0
ISIC_1826803,0,0.11825803,0
ISIC_1833259,0,0.14115117,0
ISIC_1620413,0,0.037120994,0
ISIC_1834920,1,0.062076762,0
ISIC_1843876,0,0.032090906,0
ISIC_1621431,0,0.029002989,0
ISIC_1838904,0,0.08870336,0
ISIC_1847200,0,0.034101494,0
ISIC_1627328,0,0.028401267,0
ISIC_1855725,0,0.028173206,0
ISIC_1847285,0,0.09698692,0
ISIC_1631050,0,0.060157582,0
ISIC_1859522,0,0.03935751,0
ISIC_1852015,0,0.026551621,0
ISIC_1632313,0,0.12295603,0
ISIC_1861662,0,0.02500607,0
ISIC_1860429,0,0.04670354,0
ISIC_1632696,0,0.061673183,0
ISIC_1865060,0,0.047247343,0
ISIC_1899683,0,0.029718043,0
ISIC_1633315,0,0.030819552,0
ISIC_1866662,0,0.02537208,0
ISIC_1902764,0,0.028648965,0
ISIC_1637536,0,0.2003941,0
ISIC_1880716,0,0.030641733,0
ISIC_1918027,0,0.047641743,0
ISIC_1642441,0,0.027753837,0
ISIC_1882367,0,0.051734377,0
ISIC_1919324,0,0.035290033,0
ISIC_1643439,0,0.08218383,0
ISIC_1883160,0,0.054360427,0
ISIC_1921387,0,0.035385985,0
ISIC_1645535,0,0.026496015,0
ISIC_1886756,0,0.033705026,0
ISIC_1929937,0,0.03421536,0
ISIC_1645738,0,0.032735422,0
ISIC_1897507,0,0.121056244,0
ISIC_1932394,0,0.037162278,0
ISIC_1654357,0,0.039485637,0
ISIC_1904481,0,0.027511893,0
ISIC_1932488,0,0.054663092,0
ISIC_1657007,0,0.061232094,0
ISIC_1906141,0,0.084769614,0
ISIC_1932586,0,0.04245708,0
ISIC_1658780,0,0.027741516,0
ISIC_1910458,0,0.037907172,0
ISIC_1933026,0,0.027661517,0
ISIC_1674754,0,0.044104382,0
ISIC_1912757,0,0.38356426,0
ISIC_1937955,0,0.04639294,0
ISIC_1676778,0,0.028238228,0
ISIC_1922084,0,0.044701837,0
ISIC_1938709,0,0.026034433,0
ISIC_1688271,0,0.05323179,0
ISIC_1922234,0,0.04429281,0
ISIC_1945604,0,0.026828343,0
ISIC_1692206,0,0.029836228,0
ISIC_1924232,0,0.03176742,0
ISIC_1947833,0,0.09122036,0
ISIC_1695805,0,0.032533508,0
ISIC_1931408,0,0.03395941,0
ISIC_1951589,0,0.029558845,0
ISIC_1699221,0,0.061211914,0
ISIC_1934097,0,0.0455745,0
ISIC_1959412,0,0.036217492,0
ISIC_1716193,0,0.030642323,0
ISIC_1935643,0,0.029610462,0
ISIC_1964334,0,0.031645022,0
ISIC_1718403,0,0.030890966,0
ISIC_1942980,0,0.028436586,0
ISIC_1964624,0,0.031409554,0
ISIC_1723904,0,0.06186595,0
ISIC_1953352,0,0.037552945,0
ISIC_1969066,0,0.048732653,0
ISIC_1725019,0,0.07173433,0
ISIC_1957587,0,0.028686874,0
ISIC_1973815,0,0.10432598,0
ISIC_1733714,0,0.04912662,0
ISIC_1960360,0,0.03869372,0
ISIC_1975042,1,0.08543672,0
ISIC_1739800,0,0.04030852,0
ISIC_1961810,0,0.049997486,0
ISIC_1975137,0,0.08369604,0
ISIC_1753877,0,0.031683058,0
ISIC_1962482,0,0.045295294,0
ISIC_1977110,0,0.066624954,0
ISIC_1758558,0,0.04589437,0
ISIC_1962845,0,0.023528906,0
ISIC_1988080,0,0.03176702,0
ISIC_1763577,0,0.038161006,0
ISIC_1965598,0,0.041575536,0
ISIC_1991157,0,0.045589104,0
ISIC_1766425,0,0.028933858,0
ISIC_1970027,0,0.031857118,0
ISIC_1994545,0,0.030959427,0
ISIC_1772037,0,0.02673198,0
ISIC_1970368,0,0.025342012,0
ISIC_2003357,0,0.097947456,0
ISIC_1774797,0,0.029565422,0
ISIC_1974530,0,0.043052107,0
ISIC_2009055,0,0.045912758,0
ISIC_1779603,0,0.040503893,0
ISIC_1976246,0,0.045234725,0
ISIC_2013861,0,0.043724574,0
ISIC_1783021,0,0.03709257,0
ISIC_1978426,0,0.03301891,0
ISIC_2014399,0,0.027436446,0
ISIC_1787992,0,0.027563622,0
ISIC_1980878,0,0.03170692,0
ISIC_2014653,0,0.032097243,0
ISIC_1788314,0,0.052755732,0
ISIC_1995882,0,0.029897219,0
ISIC_2042750,0,0.02717474,0
ISIC_1800762,0,0.05195042,0
ISIC_2000040,0,0.028591692,0
ISIC_2042797,0,0.028486056,0
ISIC_1801687,0,0.043175686,0
ISIC_2001492,0,0.047421027,0
ISIC_2043431,0,0.026301267,0
ISIC_1806165,0,0.038078003,0
ISIC_2003200,0,0.032265853,0
ISIC_2053051,0,0.031773657,0
ISIC_1825481,0,0.02863632,0
ISIC_2007444,0,0.080892235,0
ISIC_2054180,0,0.054860093,0
ISIC_1831304,0,0.086779006,0
ISIC_2011145,0,0.056990042,0
ISIC_2057074,0,0.03439283,0
ISIC_1850790,0,0.05166887,0
ISIC_2012031,0,0.02786546,0
ISIC_2066769,0,0.05423492,0
ISIC_1854161,0,0.061142463,0
ISIC_2013664,0,0.02938898,0
ISIC_2067317,0,0.031868957,0
ISIC_1858805,0,0.024501322,0
ISIC_2017710,0,0.03909329,0
ISIC_2069179,0,0.0338965,0
ISIC_1860548,0,0.04008744,0
ISIC_2019110,0,0.030945182,0
ISIC_2072219,1,0.061531052,0
ISIC_1867989,0,0.036851164,0
ISIC_2019272,0,0.03803043,0
ISIC_2080947,0,0.039091054,0
ISIC_1870184,0,0.034155834,0
ISIC_2027582,1,0.09004365,0
ISIC_2087446,0,0.08288053,0
ISIC_1880403,0,0.029421562,0
ISIC_2027840,0,0.075258754,0
ISIC_2098331,0,0.0939589,0
ISIC_1894741,0,0.08327514,0
ISIC_2029418,0,0.031043882,0
ISIC_2099315,0,0.024502434,0
ISIC_1894918,0,0.024222648,0
ISIC_2034311,0,0.04312238,0
ISIC_2108938,0,0.083287045,0
ISIC_1906357,0,0.02846683,0
ISIC_2038794,0,0.034092396,0
ISIC_2114564,0,0.18198706,0
ISIC_1910158,0,0.025386464,0
ISIC_2039579,0,0.054233212,0
ISIC_2118473,0,0.034679443,0
ISIC_1912578,0,0.026022615,0
ISIC_2040393,0,0.064913556,0
ISIC_2119008,0,0.026848774,0
ISIC_1912677,0,0.03788677,0
ISIC_2041726,0,0.03245862,0
ISIC_2125450,0,0.05063116,0
ISIC_1916757,0,0.035193436,0
ISIC_2052529,0,0.03345983,0
ISIC_2126035,0,0.029790098,0
ISIC_1920685,0,0.030328054,0
ISIC_2054066,0,0.03671238,0
ISIC_2131585,0,0.043435857,0
ISIC_1924120,0,0.10511309,0
ISIC_2056352,0,0.06684843,0
ISIC_2137639,0,0.038928133,0
ISIC_1924821,0,0.029515022,0
ISIC_2058516,0,0.06505898,0
ISIC_2138559,0,0.028392248,0
ISIC_1926856,0,0.042638075,0
ISIC_2059481,0,0.026344825,0
ISIC_2147549,0,0.040390965,0
ISIC_1930604,0,0.0321571,0
ISIC_2070595,0,0.02724209,0
ISIC_2151459,0,0.028918589,0
ISIC_1931588,0,0.042098366,0
ISIC_2078613,0,0.032956954,0
ISIC_2152051,0,0.021900775,0
ISIC_1936882,0,0.032259773,0
ISIC_2079417,0,0.030509386,0
ISIC_2157354,0,0.042043008,0
ISIC_1940615,0,0.03705776,0
ISIC_2079758,0,0.039646015,0
ISIC_2158871,0,0.08617959,0
ISIC_1946157,0,0.030555345,0
ISIC_2084963,0,0.036834095,0
ISIC_2161819,0,0.028075792,0
ISIC_1946709,0,0.025334986,0
ISIC_2087641,0,0.03728385,0
ISIC_2165360,0,0.039550785,0
ISIC_1949257,0,0.030567374,0
ISIC_2087913,0,0.03586375,0
ISIC_2175722,0,0.0599226,0
ISIC_1957299,0,0.08027247,0
ISIC_2089231,0,0.03970655,0
ISIC_2189426,0,0.030175138,0
ISIC_1959939,1,0.07879709,0
ISIC_2091698,0,0.029089445,0
ISIC_2195125,0,0.05123417,0
ISIC_1966014,0,0.032407332,0
ISIC_2092879,0,0.034496974,0
ISIC_2197398,0,0.034239713,0
ISIC_1967178,0,0.08987978,0
ISIC_2094198,0,0.030695112,0
ISIC_2201390,0,0.027700353,0
ISIC_1968421,1,0.029208513,0
ISIC_2096870,0,0.060803317,0
ISIC_2202665,0,0.18523107,0
ISIC_1972082,0,0.15186372,0
ISIC_2098109,0,0.043125223,0
ISIC_2208006,0,0.06877846,0
ISIC_1989037,0,0.027191726,0
ISIC_2099776,0,0.027917128,0
ISIC_2214766,0,0.03846379,0
ISIC_1990046,0,0.0975795,0
ISIC_2101389,0,0.04507429,0
ISIC_2215830,0,0.0703204,0
ISIC_2000790,0,0.03082872,0
ISIC_2103581,0,0.040308442,0
ISIC_2216833,0,0.027529096,0
ISIC_2002463,0,0.09257973,0
ISIC_2121616,0,0.029957343,0
ISIC_2218318,0,0.045355495,0
ISIC_2002605,0,0.050016914,0
ISIC_2129020,0,0.027886773,0
ISIC_2221212,0,0.027771408,0
ISIC_2002709,0,0.030990915,0
ISIC_2129541,0,0.030628037,0
ISIC_2221217,1,0.62902325,0
ISIC_2015265,0,0.035449296,0
ISIC_2134753,0,0.15250058,0
ISIC_2222349,0,0.028822275,0
ISIC_2016586,0,0.06263879,0
ISIC_2136193,0,0.028663995,0
ISIC_2223646,0,0.049772583,0
ISIC_2018116,0,0.02654726,0
ISIC_2140099,0,0.21210597,0
ISIC_2228511,0,0.05785698,0
ISIC_2023198,0,0.028370414,0
ISIC_2142232,0,0.03452177,0
ISIC_2236668,0,0.0928025,0
ISIC_2030997,0,0.031174866,0
ISIC_2142686,0,0.02879079,0
ISIC_2243372,0,0.027452756,0
ISIC_2033237,1,0.15915005,0
ISIC_2158377,0,0.028990638,0
ISIC_2254066,0,0.06404251,0
ISIC_2033980,0,0.041293804,0
ISIC_2163734,0,0.09865852,0
ISIC_2255966,0,0.06054406,0
ISIC_2036093,0,0.08826549,0
ISIC_2167621,0,0.049164902,0
ISIC_2256461,0,0.03713957,0
ISIC_2036233,0,0.035624966,0
ISIC_2168257,0,0.026825204,0
ISIC_2260249,0,0.023714235,0
ISIC_2038298,0,0.026727377,0
ISIC_2170086,0,0.033866912,0
ISIC_2276409,0,0.028562361,0
ISIC_2044613,0,0.030790897,0
ISIC_2170531,0,0.029266657,0
ISIC_2279679,0,0.043935023,0
ISIC_2060078,0,0.049215604,0
ISIC_2172377,0,0.045972943,0
ISIC_2281984,0,0.095262386,0
ISIC_2067576,0,0.028007794,0
ISIC_2176462,0,0.031263072,0
ISIC_2282273,0,0.03530072,0
ISIC_2068777,0,0.1068508,0
ISIC_2183120,0,0.029473603,0
ISIC_2284502,0,0.029362638,0
ISIC_2068908,0,0.035510544,0
ISIC_2185831,0,0.032032028,0
ISIC_2285264,0,0.106942356,0
ISIC_2072308,0,0.02634636,0
ISIC_2187515,0,0.046251778,0
ISIC_2297858,0,0.035823744,0
ISIC_2077116,1,0.04384903,0
ISIC_2191738,0,0.039015695,0
ISIC_2299184,0,0.031369813,0
ISIC_2101624,1,0.5797302,0
ISIC_2196127,0,0.030594585,0
ISIC_2299695,0,0.031436555,0
ISIC_2102228,0,0.03136144,0
ISIC_2199452,0,0.102012865,0
ISIC_2301029,0,0.029879337,0
ISIC_2102983,0,0.032734934,0
ISIC_2216568,0,0.030987117,0
ISIC_2307711,0,0.028053477,0
ISIC_2103508,0,0.05611592,0
ISIC_2223165,0,0.13028163,0
ISIC_2307965,0,0.029477727,0
ISIC_2104267,0,0.03249369,0
ISIC_2225680,0,0.04206429,0
ISIC_2317042,0,0.04680724,0
ISIC_2112683,0,0.054659538,0
ISIC_2234076,0,0.026350327,0
ISIC_2319387,0,0.07611314,0
ISIC_2122918,0,0.044415247,0
ISIC_2234161,0,0.04102811,0
ISIC_2321120,0,0.04543737,0
ISIC_2126316,0,0.029926775,0
ISIC_2238813,0,0.06597295,0
ISIC_2323082,0,0.028049534,0
ISIC_2127228,0,0.111356795,0
ISIC_2243225,0,0.049807724,0
ISIC_2326940,0,0.040193778,0
ISIC_2138357,0,0.10435438,0
ISIC_2250133,0,0.030669266,0
ISIC_2327393,0,0.039121598,0
ISIC_2141486,0,0.027875409,0
ISIC_2250871,0,0.029128034,0
ISIC_2328299,0,0.034833528,0
ISIC_2145730,0,0.06065083,0
ISIC_2254033,0,0.046194132,0
ISIC_2335533,0,0.07173646,0
ISIC_2146087,0,0.025175719,0
ISIC_2258049,0,0.028060777,0
ISIC_2338456,0,0.053681992,0
ISIC_2150221,0,0.16029179,0
ISIC_2263540,0,0.027252605,0
ISIC_2349843,0,0.025133219,0
ISIC_2153301,0,0.028737219,0
ISIC_2273556,0,0.030693106,0
ISIC_2354133,0,0.04935191,0
ISIC_2166801,0,0.07791212,0
ISIC_2282949,0,0.081700265,0
ISIC_2356539,0,0.032082304,0
ISIC_2182674,0,0.028263597,0
ISIC_2293977,0,0.030804489,0
ISIC_2357010,0,0.029282859,0
ISIC_2192666,0,0.029149482,0
ISIC_2294843,0,0.041590735,0
ISIC_2365285,0,0.035904683,0
ISIC_2195832,0,0.1285547,0
ISIC_2295101,0,0.18305692,0
ISIC_2371495,0,0.028961932,0
ISIC_2200197,1,0.082479246,0
ISIC_2298235,0,0.028785331,0
ISIC_2379908,0,0.034061335,0
ISIC_2222090,0,0.10296609,0
ISIC_2301843,0,0.07038221,0
ISIC_2384341,0,0.021305807,0
ISIC_2227328,0,0.029614875,0
ISIC_2302286,0,0.09703903,0
ISIC_2386668,0,0.11620034,0
ISIC_2231078,0,0.0357415,0
ISIC_2306653,0,0.033927664,0
ISIC_2387403,0,0.037936583,0
ISIC_2235950,0,0.054078866,0
ISIC_2318850,0,0.035013985,0
ISIC_2387634,0,0.034883987,0
ISIC_2241388,0,0.040921293,0
ISIC_2320823,0,0.025733504,0
ISIC_2397373,0,0.07817274,0
ISIC_2246315,0,0.030083725,0
ISIC_2329701,0,0.029703667,0
ISIC_2398801,0,0.046563875,0
ISIC_2252651,0,0.02725034,0
ISIC_2339849,0,0.030512225,0
ISIC_2400515,0,0.1049692,0
ISIC_2252743,0,0.02715115,0
ISIC_2341875,1,0.37890762,0
ISIC_2401731,0,0.026200943,0
ISIC_2255088,0,0.023718867,0
ISIC_2342769,1,0.107003696,0
ISIC_2406848,0,0.036756758,0
ISIC_2259190,0,0.029456707,0
ISIC_2344492,0,0.04047985,0
ISIC_2413554,0,0.03958026,0
ISIC_2266715,0,0.026506864,0
ISIC_2344766,0,0.05620948,0
ISIC_2415030,0,0.042694606,0
ISIC_2273343,0,0.02689951,0
ISIC_2371033,0,0.041958794,0
ISIC_2420042,0,0.03558914,0
ISIC_2280076,0,0.06331839,0
ISIC_2371892,0,0.034317087,0
ISIC_2430489,0,0.032302987,0
ISIC_2287066,0,0.05825794,0
ISIC_2373071,0,0.03355001,0
ISIC_2430937,0,0.054585557,0
ISIC_2289057,0,0.11248601,0
ISIC_2384356,0,0.03496192,0
ISIC_2435789,0,0.036565095,0
ISIC_2289462,0,0.030594513,0
ISIC_2391053,0,0.029261552,0
ISIC_2438935,0,0.032696955,0
ISIC_2291059,0,0.02535248,0
ISIC_2391542,0,0.03448283,0
ISIC_2444092,0,0.032215267,0
ISIC_2294745,0,0.026334709,0
ISIC_2404756,0,0.07982757,0
ISIC_2449919,0,0.030938284,0
ISIC_2294790,0,0.05200876,0
ISIC_2407121,0,0.0376289,0
ISIC_2452910,0,0.030472638,0
ISIC_2299591,0,0.120837905,0
ISIC_2408442,0,0.03702703,0
ISIC_2457024,0,0.034817606,0
ISIC_2301133,0,0.05352487,0
ISIC_2410265,0,0.04369615,0
ISIC_2459724,0,0.026037436,0
ISIC_2307167,0,0.078573465,0
ISIC_2424673,0,0.031466603,0
ISIC_2461602,0,0.03312239,0
ISIC_2321619,0,0.041367184,0
ISIC_2430137,0,0.080205336,0
ISIC_2470790,0,0.037149694,0
ISIC_2322693,0,0.05288382,0
ISIC_2433960,0,0.03915523,0
ISIC_2476624,0,0.026966399,0
ISIC_2324972,0,0.06936955,0
ISIC_2434965,0,0.025813581,0
ISIC_2479512,0,0.028055001,0
ISIC_2325146,0,0.033596378,0
ISIC_2445235,0,0.031522557,0
ISIC_2483334,0,0.09470944,0
ISIC_2338423,0,0.03131322,0
ISIC_2445765,0,0.07596712,0
ISIC_2488468,0,0.08474397,0
ISIC_2349743,0,0.03127174,0
ISIC_2446492,0,0.0596173,0
ISIC_2493432,0,0.03175951,0
ISIC_2355218,0,0.031798236,0
ISIC_2446704,0,0.048627224,0
ISIC_2494956,0,0.028463067,0
ISIC_2357022,0,0.0575248,0
ISIC_2456291,0,0.060238227,0
ISIC_2495644,0,0.033784643,0
ISIC_2357876,0,0.03167793,0
ISIC_2456960,0,0.025857823,0
ISIC_2502558,0,0.030464314,0
ISIC_2362696,0,0.02977543,0
ISIC_2486651,0,0.05373079,0
ISIC_2502584,0,0.052182958,0
ISIC_2363897,0,0.031139458,0
ISIC_2490493,0,0.033307496,0
ISIC_2508759,0,0.02982097,0
ISIC_2364150,1,0.20988122,0
ISIC_2495303,0,0.037097663,0
ISIC_2511658,0,0.03676863,0
ISIC_2366727,0,0.033495117,0
ISIC_2497799,0,0.12066715,0
ISIC_2524580,0,0.027709328,0
ISIC_2367392,0,0.029475538,0
ISIC_2500433,0,0.058981083,0
ISIC_2525675,0,0.13549134,0
ISIC_2372032,0,0.028828748,0
ISIC_2501496,0,0.10187997,0
ISIC_2536100,0,0.1347323,0
ISIC_2373398,0,0.027222002,0
