image_name,target,pred,fold
ISIC_1325727,0,0.011862654,0
ISIC_1259851,0,0.09165487,0
ISIC_1186655,0,0.31659228,0
ISIC_1332281,0,0.8502472,0
ISIC_1260545,0,0.0146819865,0
ISIC_1189712,0,0.018817253,0
ISIC_1344213,0,0.0061571193,0
ISIC_1261315,0,0.031116534,0
ISIC_1190567,0,0.013704424,0
ISIC_1365434,0,0.25118154,0
ISIC_1264576,0,0.019303136,0
ISIC_1198561,0,0.0048477584,0
ISIC_1368549,0,0.020302605,0
ISIC_1273353,0,0.024622912,0
ISIC_1201857,0,0.017284913,0
ISIC_1388297,0,0.0070497114,0
ISIC_1284496,0,0.0410534,0
ISIC_1201873,0,0.041627217,0
ISIC_1390784,0,0.06262603,0
ISIC_1306790,0,0.06610296,0
ISIC_1203983,0,0.0056055076,0
ISIC_1401396,0,0.017764516,0
ISIC_1313659,0,0.06985167,0
ISIC_1206571,0,0.119421415,0
ISIC_1404472,0,0.3002854,0
ISIC_1324208,0,0.01597206,0
ISIC_1209365,0,0.0021996864,0
ISIC_1405454,0,0.23703848,0
ISIC_1324618,0,0.015886473,0
ISIC_1217314,0,0.16149895,0
ISIC_1412137,0,0.3692561,0
ISIC_1328717,0,0.042833496,0
ISIC_1220029,0,0.015706979,0
ISIC_1420201,0,0.020560808,0
ISIC_1329224,0,0.025587976,0
ISIC_1221691,0,0.012037898,0
ISIC_1422217,0,0.016682716,0
ISIC_1330763,0,0.21507755,0
ISIC_1222905,0,0.043114323,0
ISIC_1422429,0,0.013995013,0
ISIC_1336351,0,0.055455603,0
ISIC_1226882,0,0.015953207,0
ISIC_1426279,0,0.00689591,0
ISIC_1339720,0,0.02548396,0
ISIC_1228845,0,0.0666176,0
ISIC_1434244,0,0.042896952,0
ISIC_1343433,0,0.027936328,0
ISIC_1234240,0,0.046578478,0
ISIC_1436124,0,0.018560683,0
ISIC_1349042,0,0.032628145,0
ISIC_1245414,0,0.017156554,0
ISIC_1442601,0,0.5476416,0
ISIC_1350659,0,0.073034555,0
ISIC_1246184,0,0.033168573,0
ISIC_1451092,0,0.01251549,0
ISIC_1357166,0,0.016431898,0
ISIC_1248073,0,0.016915688,0
ISIC_1452626,0,0.026153453,0
ISIC_1358147,0,0.21230148,0
ISIC_1250861,0,0.010803916,0
ISIC_1456688,0,0.23086567,0
ISIC_1358441,0,0.51616234,0
ISIC_1252797,0,0.010870176,0
ISIC_1477664,0,0.0791743,0
ISIC_1358757,0,0.016180292,0
ISIC_1268027,0,0.014429602,0
ISIC_1480119,0,0.17581645,0
ISIC_1361124,0,0.42639723,0
ISIC_1274150,0,0.023357732,0
ISIC_1488127,0,0.0974801,0
ISIC_1368367,0,0.07405699,0
ISIC_1281742,0,0.00316387,0
ISIC_1490161,0,0.04646734,0
ISIC_1370034,0,0.007950026,0
ISIC_1282857,0,0.036432162,0
ISIC_1492455,0,0.24703197,0
ISIC_1370277,0,0.0627597,0
ISIC_1306050,0,0.3335244,0
ISIC_1506285,0,0.024301792,0
ISIC_1372003,0,0.016408097,0
ISIC_1310639,0,0.079625346,0
ISIC_1511109,0,0.06858175,0
ISIC_1373573,0,0.0124522485,0
ISIC_1318137,0,0.04606017,0
ISIC_1515543,0,0.016222479,0
ISIC_1376528,0,0.016311191,0
ISIC_1321427,0,0.016972467,0
ISIC_1517999,0,0.027050776,0
ISIC_1383664,0,0.052271098,0
ISIC_1323043,0,0.019671436,0
ISIC_1527888,0,0.5967026,0
ISIC_1384331,0,0.030596556,0
ISIC_1323743,0,0.08999527,0
ISIC_1531548,0,0.038597897,0
ISIC_1388230,0,0.023590788,0
ISIC_1329146,0,0.025571229,0
ISIC_1532403,0,0.02165478,0
ISIC_1388984,0,0.019751186,0
ISIC_1334038,0,0.013552812,0
ISIC_1541303,0,0.04409094,0
ISIC_1390222,0,0.037438203,0
ISIC_1337144,0,0.01354306,0
ISIC_1546149,0,0.053132433,0
ISIC_1393771,1,0.0050994116,0
ISIC_1340435,0,0.018028866,0
ISIC_1554843,0,0.017324746,0
ISIC_1396321,0,0.020283401,0
ISIC_1341272,0,0.023433797,0
ISIC_1556765,0,0.024532443,0
ISIC_1402103,0,0.014668831,0
ISIC_1342082,0,0.018078363,0
ISIC_1561369,0,0.030888684,0
ISIC_1410408,0,0.017667482,0
ISIC_1349353,0,0.016702617,0
ISIC_1570390,0,0.054841686,0
ISIC_1411366,0,0.101716176,0
ISIC_1351604,0,0.22633289,0
ISIC_1574374,0,0.05333975,0
ISIC_1412759,0,0.034426313,0
ISIC_1353530,0,0.044928838,0
ISIC_1578811,0,0.017008204,0
ISIC_1412976,0,0.009175386,0
ISIC_1355907,0,0.11380462,0
ISIC_1585370,0,0.020440197,0
ISIC_1413120,0,0.84056014,0
ISIC_1361325,0,0.017158339,0
ISIC_1593638,0,0.015982114,0
ISIC_1413242,0,0.18565479,0
ISIC_1363719,0,0.018720666,0
ISIC_1598478,0,0.038365975,0
ISIC_1413343,0,0.016119793,0
ISIC_1367610,0,0.019369587,0
ISIC_1602554,0,0.02033827,0
ISIC_1424655,0,0.027579758,0
ISIC_1369273,0,0.8986501,0
ISIC_1608013,0,0.018463995,0
ISIC_1434141,0,0.038027894,0
ISIC_1382763,0,0.012956848,0
ISIC_1611703,0,0.037371565,0
ISIC_1436929,0,0.03403623,0
ISIC_1385033,0,0.2331038,0
ISIC_1618302,0,0.06092499,0
ISIC_1441260,0,0.01299018,0
ISIC_1388822,0,0.18681873,0
ISIC_1619470,0,0.024865622,0
ISIC_1444924,0,0.013187609,0
ISIC_1390308,0,0.017801192,0
ISIC_1621961,0,0.04304143,0
ISIC_1455332,0,0.012469701,0
ISIC_1393672,0,0.13249753,0
ISIC_1624873,0,0.08428834,0
ISIC_1461940,0,0.063937046,0
ISIC_1394746,0,0.014405075,0
ISIC_1633463,0,0.019997798,0
ISIC_1467583,0,0.5317246,0
ISIC_1398625,0,0.015783355,0
ISIC_1640426,0,0.017196037,0
ISIC_1469380,0,0.02544606,0
ISIC_1405391,0,0.22673503,0
ISIC_1643979,0,0.13978536,0
ISIC_1470271,0,0.009290488,0
ISIC_1410153,0,0.009172008,0
ISIC_1646084,0,0.012768303,0
ISIC_1472637,0,0.012662914,0
ISIC_1410927,0,0.019700674,0
ISIC_1656186,0,0.013716966,0
ISIC_1475463,0,0.022878857,0
ISIC_1412906,0,0.08858915,0
ISIC_1660279,0,0.016007276,0
ISIC_1482167,0,0.18157214,0
ISIC_1413366,0,0.011695717,0
ISIC_1664845,0,0.17475276,0
ISIC_1495182,0,0.015449521,0
ISIC_1418166,0,0.024151314,0
ISIC_1666715,0,0.5408935,0
ISIC_1501034,0,0.12607345,0
ISIC_1422973,0,0.0128184175,0
ISIC_1668944,0,0.026515115,0
ISIC_1501483,0,0.068973266,0
ISIC_1426974,0,0.18224114,0
ISIC_1675806,0,0.030904695,0
ISIC_1503257,0,0.08934508,0
ISIC_1431332,0,0.010555619,0
ISIC_1690499,0,0.33076614,0
ISIC_1505951,0,0.027136734,0
ISIC_1437817,0,0.0077422834,0
ISIC_1691050,0,0.02296382,0
ISIC_1509056,0,0.017532784,0
ISIC_1442186,0,0.07521097,0
ISIC_1695065,0,0.031220078,0
ISIC_1511661,0,0.017629135,0
ISIC_1444214,0,0.07771205,0
ISIC_1697847,0,0.06729463,0
ISIC_1528643,0,0.020349937,0
ISIC_1450474,0,0.01698979,0
ISIC_1698302,0,0.009318838,0
ISIC_1532912,0,0.03340035,0
ISIC_1453146,0,0.14014424,0
ISIC_1698805,0,0.007914969,0
ISIC_1533630,0,0.024737919,0
ISIC_1458551,0,0.017494727,0
ISIC_1700687,0,0.024510657,0
ISIC_1535233,0,0.030323457,0
ISIC_1460932,1,0.58138126,0
ISIC_1700928,0,0.028346796,0
ISIC_1535915,0,0.021113371,0
ISIC_1462996,0,0.013535792,0
ISIC_1708681,0,0.014542375,0
ISIC_1541348,0,0.17415006,0
ISIC_1463406,0,0.01673805,0
ISIC_1709900,0,0.15407391,0
ISIC_1548638,0,0.012676001,0
ISIC_1466584,0,0.41204575,0
ISIC_1737600,0,0.0146198915,0
ISIC_1550785,0,0.025168663,0
ISIC_1470642,0,0.012717831,0
ISIC_1741747,0,0.28437832,0
ISIC_1554131,0,0.80558133,0
ISIC_1472868,0,0.02210354,0
ISIC_1743974,0,0.007962838,0
ISIC_1570838,0,0.017611198,0
ISIC_1474461,1,0.13235213,0
ISIC_1743989,0,0.010849253,0
ISIC_1572957,0,0.008262146,0
ISIC_1474577,0,0.079404004,0
ISIC_1745458,0,0.15832447,0
ISIC_1576838,0,0.044682145,0
ISIC_1479949,0,0.04702749,0
ISIC_1745477,0,0.1101641,0
ISIC_1590829,0,0.014157534,0
ISIC_1483952,0,0.018838549,0
ISIC_1746861,0,0.03101302,0
ISIC_1591931,0,0.06610713,0
ISIC_1485969,0,0.018507432,0
ISIC_1750621,0,0.018391386,0
ISIC_1592715,0,0.07782423,0
ISIC_1487670,0,0.44066745,0
ISIC_1754140,0,0.34772167,0
ISIC_1601623,0,0.0025929539,0
ISIC_1491993,0,0.021974936,0
ISIC_1771684,0,0.012511435,0
ISIC_1602348,0,0.010062012,0
ISIC_1500060,0,0.022145515,0
ISIC_1784255,0,0.048772994,0
ISIC_1604206,0,0.36885884,0
ISIC_1502442,0,0.023745377,0
ISIC_1786906,0,0.021363642,0
ISIC_1608727,0,0.015405055,0
ISIC_1506212,0,0.014206278,0
ISIC_1788671,0,0.020259894,0
ISIC_1615753,0,0.060447007,0
ISIC_1513596,0,0.5859434,0
ISIC_1792109,0,0.054421812,0
ISIC_1617896,0,0.00884673,0
ISIC_1514228,0,0.014784261,0
ISIC_1796387,0,0.03503744,0
ISIC_1620841,0,0.13967879,0
ISIC_1514401,0,0.021222629,0
ISIC_1800066,0,0.15181246,0
ISIC_1626033,0,0.021188118,0
ISIC_1518280,0,0.017775489,0
ISIC_1810207,0,0.080126464,0
ISIC_1633379,0,0.24392319,0
ISIC_1518461,0,0.11566216,0
ISIC_1821482,0,0.016489541,0
ISIC_1633816,0,0.14323533,0
ISIC_1522266,0,0.03112052,0
ISIC_1821821,0,0.019299144,0
ISIC_1638953,0,0.049662214,0
ISIC_1522268,0,0.026750278,0
ISIC_1821825,0,0.0147316465,0
ISIC_1640164,0,0.016917596,0
ISIC_1526502,0,0.035874847,0
ISIC_1826803,0,0.41892987,0
ISIC_1641839,0,0.021826956,0
ISIC_1526593,0,0.016697591,0
ISIC_1834920,1,0.024976838,0
ISIC_1652015,0,0.048709977,0
ISIC_1537638,0,0.15077335,0
ISIC_1838904,0,0.04464667,0
ISIC_1652238,0,0.024561543,0
ISIC_1538414,0,0.023363091,0
ISIC_1855725,0,0.014355626,0
ISIC_1655590,0,0.25765714,0
ISIC_1539769,0,0.011662987,0
ISIC_1859522,0,0.02693418,0
ISIC_1655600,0,0.022403434,0
ISIC_1566428,1,0.57692754,0
ISIC_1861662,0,0.01574348,0
ISIC_1664534,0,0.049179897,0
ISIC_1567899,0,0.1326919,0
ISIC_1865060,0,0.36781606,0
ISIC_1665118,0,0.030426929,0
ISIC_1569524,0,0.08821688,0
ISIC_1866662,0,0.018517565,0
ISIC_1666840,0,0.022091217,0
ISIC_1573677,0,0.04341986,0
ISIC_1880716,0,0.035859294,0
ISIC_1668698,0,0.18086264,0
ISIC_1573905,0,0.06621637,0
ISIC_1882367,0,0.08398149,0
ISIC_1672779,0,0.029421516,0
ISIC_1581026,0,0.018750355,0
ISIC_1883160,0,0.06635984,0
ISIC_1690665,0,0.022033328,0
ISIC_1583439,0,0.0092810895,0
ISIC_1886756,0,0.045064054,0
ISIC_1706973,0,0.021801138,0
ISIC_1588022,0,0.042195674,0
ISIC_1897507,0,0.7444791,0
ISIC_1707420,0,0.016540347,0
ISIC_1593260,0,0.42622143,0
ISIC_1904481,0,0.015997352,0
ISIC_1711185,0,0.012609533,0
ISIC_1593431,0,0.018834036,0
ISIC_1906141,0,0.11392884,0
ISIC_1711408,0,0.6096503,0
ISIC_1594110,0,0.016739566,0
ISIC_1910458,0,0.032610487,0
ISIC_1722494,0,0.8154345,0
ISIC_1596868,0,0.007996193,0
ISIC_1912757,0,0.348638,0
ISIC_1726410,0,0.023977779,0
ISIC_1600448,0,0.58122545,0
ISIC_1922084,0,0.08393155,0
ISIC_1727826,0,0.016846012,0
ISIC_1601764,0,0.04715761,0
ISIC_1922234,0,0.26361054,0
ISIC_1731109,0,0.05465819,0
ISIC_1608192,0,0.13095334,0
ISIC_1924232,0,0.018413972,0
ISIC_1731721,0,0.031495403,0
ISIC_1613328,0,0.03003215,0
ISIC_1931408,0,0.014439863,0
ISIC_1733995,0,0.833129,0
ISIC_1615996,0,0.061863713,0
ISIC_1934097,0,0.0109776035,0
ISIC_1739659,0,0.012165478,0
ISIC_1625688,0,0.051313728,0
ISIC_1935643,0,0.02405438,0
ISIC_1739742,0,0.2529744,0
ISIC_1627019,0,0.04442215,0
ISIC_1942980,0,0.023848578,0
ISIC_1741219,0,0.014590885,0
ISIC_1627900,0,0.069439575,0
ISIC_1953352,0,0.02535101,0
ISIC_1752228,0,0.077765904,0
ISIC_1630301,1,0.9030072,0
ISIC_1957587,0,0.01159972,0
ISIC_1774027,0,0.022261994,0
ISIC_1639011,0,0.017822085,0
ISIC_1960360,0,0.01973212,0
ISIC_1779595,0,0.12571019,0
ISIC_1642090,0,0.013837579,0
ISIC_1961810,0,0.016387878,0
ISIC_1782545,0,0.033514477,0
ISIC_1643932,0,0.059459243,0
ISIC_1962482,0,0.18152004,0
ISIC_1787444,0,0.31118143,0
ISIC_1644520,0,0.069577545,0
ISIC_1962845,0,0.01581184,0
ISIC_1788746,0,0.11958374,0
ISIC_1652008,0,0.01731315,0
ISIC_1965598,0,0.049862884,0
ISIC_1790808,0,0.004986785,0
ISIC_1682693,0,0.016755708,0
ISIC_1970027,0,0.023490729,0
ISIC_1795502,0,0.042243697,0
ISIC_1688160,0,0.0730398,0
ISIC_1970368,0,0.016729506,0
ISIC_1801846,0,0.017627258,0
ISIC_1699530,0,0.024680205,0
ISIC_1974530,0,0.013865824,0
ISIC_1805602,0,0.018793028,0
ISIC_1723279,0,0.01630599,0
ISIC_1976246,0,0.06422438,0
ISIC_1807638,0,0.012748268,0
ISIC_1730282,0,0.024925785,0
ISIC_1978426,0,0.025480006,0
ISIC_1819071,0,0.013107009,0
ISIC_1731411,0,0.024552729,0
ISIC_1980878,0,0.057336707,0
ISIC_1828652,0,0.077087715,0
ISIC_1732527,0,0.0848463,0
ISIC_1995882,0,0.018345073,0
ISIC_1835970,0,0.07947822,0
ISIC_1732965,0,0.0340547,0
ISIC_2000040,0,0.02318379,0
ISIC_1842021,0,0.021363614,0
ISIC_1733108,0,0.026043372,0
ISIC_2001492,0,0.018772967,0
ISIC_1856556,0,0.01583416,0
ISIC_1735703,0,0.023065524,0
ISIC_2003200,0,0.017044974,0
ISIC_1857051,0,0.01915705,0
ISIC_1737247,0,0.009785811,0
ISIC_2007444,0,0.12604435,0
ISIC_1858123,0,0.056791574,0
ISIC_1740186,0,0.017406221,0
ISIC_2011145,0,0.20293139,0
ISIC_1865347,0,0.6155838,0
ISIC_1740983,0,0.020835822,0
ISIC_2012031,0,0.014245858,0
ISIC_1867577,0,0.3855779,0
ISIC_1741487,0,0.031006873,0
ISIC_2013664,0,0.021827223,0
ISIC_1868816,0,0.019225322,0
ISIC_1745646,0,0.04248079,0
ISIC_2017710,0,0.00846286,0
ISIC_1868991,0,0.09699906,0
ISIC_1748718,0,0.05866107,0
ISIC_2019110,0,0.03591731,0
ISIC_1869958,0,0.031001903,0
ISIC_1756265,0,0.022353716,0
ISIC_2019272,0,0.027344985,0
ISIC_1879936,0,0.03261379,0
ISIC_1763264,0,0.0120496955,0
ISIC_2027582,1,0.5492971,0
ISIC_1884425,0,0.052530322,0
ISIC_1765453,0,0.018699808,0
ISIC_2027840,0,0.74603945,0
ISIC_1890558,0,0.19333117,0
ISIC_1766362,0,0.015651133,0
ISIC_2029418,0,0.016691025,0
ISIC_1894573,0,0.016828565,0
ISIC_1766601,0,0.026637776,0
ISIC_2034311,0,0.16903023,0
ISIC_1894676,0,0.0378198,0
ISIC_1770027,0,0.15279652,0
ISIC_2038794,0,0.026375618,0
ISIC_1894782,0,0.03655787,0
ISIC_1783062,0,0.11297925,0
ISIC_2039579,0,0.014384435,0
ISIC_1899198,0,0.42012203,0
ISIC_1785976,0,0.09575683,0
ISIC_2040393,0,0.18409638,0
ISIC_1904002,0,0.029803172,0
ISIC_1790898,0,0.07010105,0
ISIC_2041726,0,0.020426415,0
ISIC_1907792,0,0.012970699,0
ISIC_1796649,0,0.019974107,0
ISIC_2052529,0,0.018039567,0
ISIC_1907984,0,0.012264839,0
ISIC_1797104,0,0.020316055,0
ISIC_2054066,0,0.0038262592,0
ISIC_1908781,0,0.4241639,0
ISIC_1797927,0,0.03507428,0
ISIC_2056352,0,0.2486401,0
ISIC_1912184,0,0.008445641,0
ISIC_1798471,0,0.019667795,0
ISIC_2058516,0,0.48720124,0
ISIC_1936684,0,0.09537754,0
ISIC_1807276,0,0.023449559,0
ISIC_2059481,0,0.07583542,0
ISIC_1937057,0,0.016347243,0
ISIC_1807812,0,0.057453446,0
ISIC_2070595,0,0.017951729,0
ISIC_1938535,0,0.8477661,0
ISIC_1809508,0,0.016120318,0
ISIC_2078613,0,0.015975464,0
ISIC_1942114,0,0.7920237,0
ISIC_1817714,0,0.06920159,0
ISIC_2079417,0,0.021346603,0
ISIC_1950847,0,0.5148209,0
ISIC_1833138,0,0.0126907565,0
ISIC_2079758,0,0.18715362,0
ISIC_1951928,0,0.033580545,0
ISIC_1838888,0,0.015193394,0
ISIC_2084963,0,0.009065445,0
ISIC_1951999,0,0.012172147,0
ISIC_1842503,0,0.018354358,0
ISIC_2087641,0,0.027203526,0
ISIC_1973700,0,0.012442277,0
ISIC_1845450,0,0.05133239,0
ISIC_2087913,0,0.0052411575,0
ISIC_1975665,0,0.080779895,0
ISIC_1850388,0,0.039046615,0
ISIC_2089231,0,0.0092173675,0
ISIC_1975941,0,0.008321469,0
ISIC_1850634,0,0.015062128,0
ISIC_2091698,0,0.012101406,0
ISIC_1979473,0,0.5387231,0
ISIC_1852883,0,0.01049672,0
ISIC_2092879,0,0.010904518,0
ISIC_1985436,0,0.021166017,0
ISIC_1859641,0,0.27084446,0
ISIC_2094198,0,0.007547813,0
ISIC_1988335,0,0.0235566,0
ISIC_1866859,0,0.01808574,0
ISIC_2096870,0,0.35212582,0
ISIC_1988777,0,0.016897528,0
ISIC_1897312,0,0.016157173,0
ISIC_2098109,0,0.14547347,0
ISIC_1991054,0,0.021097774,0
ISIC_1904980,0,0.017541235,0
ISIC_2099776,0,0.018406432,0
ISIC_1996356,0,0.14358954,0
ISIC_1911358,0,0.015628863,0
ISIC_2101389,0,0.025031425,0
ISIC_2003272,0,0.23724037,0
ISIC_1912518,0,0.02635908,0
ISIC_2103581,0,0.12658584,0
ISIC_2006235,0,0.022767145,0
ISIC_1924663,0,0.021862507,0
ISIC_2121616,0,0.025690984,0
ISIC_2014917,0,0.0124160275,0
ISIC_1925590,0,0.028695473,0
ISIC_2129020,0,0.01460287,0
ISIC_2019386,0,0.011120217,0
ISIC_1928712,0,0.19081122,0
ISIC_2129541,0,0.010986184,0
ISIC_2020317,0,0.024589563,0
ISIC_1932947,0,0.021023132,0
ISIC_2134753,0,0.22247553,0
ISIC_2029351,0,0.029777324,0
ISIC_1935814,0,0.013158121,0
ISIC_2136193,0,0.01813478,0
ISIC_2032815,0,0.040873293,0
ISIC_1937254,0,0.10892421,0
ISIC_2140099,0,0.5507437,0
ISIC_2045377,0,0.10454716,0
ISIC_1949526,0,0.029189073,0
ISIC_2142232,0,0.03637747,0
ISIC_2050512,0,0.051540185,0
ISIC_1950282,0,0.015028054,0
ISIC_2142686,0,0.025685284,0
ISIC_2051486,0,0.045747876,0
ISIC_1958321,0,0.47995618,0
ISIC_2158377,0,0.015038956,0
ISIC_2057707,0,0.013933547,0
ISIC_1960393,0,0.031043012,0
ISIC_2163734,0,0.2429494,0
ISIC_2061327,0,0.042422757,0
ISIC_1960446,0,0.017226422,0
ISIC_2167621,0,0.099231236,0
ISIC_2075655,0,0.12706143,0
ISIC_1960472,0,0.11181551,0
ISIC_2168257,0,0.018483305,0
ISIC_2079121,0,0.0163318,0
ISIC_1966916,0,0.028837705,0
ISIC_2170086,0,0.018843729,0
ISIC_2081142,0,0.078786716,0
ISIC_1967171,0,0.24505533,0
ISIC_2170531,0,0.022629816,0
ISIC_2097809,0,0.039035674,0
ISIC_1973151,0,0.010549908,0
ISIC_2172377,0,0.021813832,0
ISIC_2099525,0,0.017747847,0
ISIC_1974281,0,0.020288717,0
ISIC_2176462,0,0.017231703,0
ISIC_2102371,0,0.8219439,0
ISIC_1974894,0,0.013180015,0
ISIC_2183120,0,0.04441307,0
ISIC_2106358,0,0.48336434,0
ISIC_1977026,0,0.049074393,0
ISIC_2185831,0,0.17491028,0
ISIC_2109563,0,0.0131640425,0
ISIC_1977122,0,0.024381664,0
ISIC_2187515,0,0.28259584,0
ISIC_2110130,0,0.016827123,0
ISIC_1983754,0,0.066539094,0
ISIC_2191738,0,0.023398627,0
ISIC_2115645,0,0.3721752,0
ISIC_1984442,0,0.31456167,0
ISIC_2196127,0,0.018195206,0
ISIC_2116331,0,0.020424128,0
ISIC_1990520,0,0.01575031,0
ISIC_2199452,0,0.35602292,0
ISIC_2121383,0,0.29582655,0
ISIC_1992621,0,0.034948442,0
ISIC_2216568,0,0.042841844,0
ISIC_2123846,0,0.004732648,0
ISIC_1997692,0,0.31865105,0
ISIC_2223165,0,0.45023865,0
ISIC_2133381,0,0.009950837,0
ISIC_2000959,0,0.02659165,0
ISIC_2225680,0,0.0158731,0
ISIC_2134704,0,0.75790495,0
ISIC_2004386,0,0.015469934,0
ISIC_2234076,0,0.024251152,0
ISIC_2139387,0,0.3456576,0
ISIC_2006074,0,0.14052713,0
ISIC_2234161,0,0.031536352,0
ISIC_2148975,0,0.36572093,0
ISIC_2010841,0,0.12359234,0
ISIC_2238813,0,0.09299402,0
ISIC_2151727,0,0.014962368,0
ISIC_2019273,0,0.23597321,0
ISIC_2243225,0,0.004016117,0
ISIC_2153401,1,0.5548198,0
ISIC_2021321,0,0.02814569,0
ISIC_2250133,0,0.035869908,0
ISIC_2155496,0,0.014740098,0
ISIC_2023592,0,0.0200737,0
ISIC_2250871,0,0.024379093,0
ISIC_2157103,0,0.023366641,0
ISIC_2024062,0,0.05382868,0
ISIC_2254033,0,0.00934811,0
ISIC_2159379,0,0.10712468,0
ISIC_2025058,0,0.0335003,0
ISIC_2258049,0,0.02369044,0
ISIC_2160913,0,0.023509653,0
ISIC_2049836,0,0.014380595,0
ISIC_2263540,0,0.01646202,0
ISIC_2172628,0,0.046077527,0
ISIC_2051564,0,0.024248235,0
ISIC_2273556,0,0.029362923,0
ISIC_2190821,0,0.06612871,0
ISIC_2058911,0,0.027457824,0
ISIC_2282949,0,0.11119413,0
ISIC_2193761,0,0.019171951,0
ISIC_2059420,0,0.022868669,0
ISIC_2293977,0,0.016889386,0
ISIC_2203306,0,0.26931584,0
ISIC_2060202,0,0.84686965,0
ISIC_2294843,0,0.026496204,0
ISIC_2210710,0,0.10128941,0
ISIC_2061063,0,0.030363273,0
ISIC_2295101,0,0.81675535,0
ISIC_2212676,0,0.017840417,0
ISIC_2064084,0,0.014048569,0
ISIC_2298235,0,0.024675708,0
ISIC_2215276,0,0.032561533,0
ISIC_2066127,0,0.02375921,0
ISIC_2301843,0,0.06329401,0
ISIC_2215330,0,0.014684374,0
ISIC_2075799,0,0.030417604,0
ISIC_2302286,0,0.23373666,0
ISIC_2215389,0,0.39346296,0
ISIC_2079078,0,0.0062730424,0
ISIC_2306653,0,0.023042355,0
ISIC_2216518,0,0.13815139,0
ISIC_2081489,0,0.07206417,0
ISIC_2318850,0,0.0073908763,0
ISIC_2217550,0,0.017850721,0
ISIC_2083499,0,0.11086299,0
ISIC_2320823,0,0.020666856,0
ISIC_2223049,0,0.009519833,0
ISIC_2092968,0,0.034578804,0
ISIC_2329701,0,0.018691512,0
ISIC_2228270,0,0.02868277,0
ISIC_2100500,0,0.21563065,0
ISIC_2339849,0,0.016215803,0
ISIC_2234899,0,0.029444553,0
ISIC_2102551,0,0.01622033,0
ISIC_2341875,1,0.8724873,0
ISIC_2239046,0,0.11083214,0
ISIC_2108823,0,0.059471022,0
ISIC_2342769,1,0.89288574,0
ISIC_2241975,0,0.16167721,0
ISIC_2109393,0,0.013299184,0
ISIC_2344492,0,0.01310493,0
ISIC_2242628,0,0.039526697,0
ISIC_2127820,0,0.013556566,0
ISIC_2344766,0,0.3329509,0
ISIC_2249118,0,0.011261684,0
ISIC_2134175,0,0.013218662,0
ISIC_2371033,0,0.056778383,0
ISIC_2257833,0,0.11365311,0
ISIC_2134273,0,0.022764578,0
ISIC_2371892,0,0.026728678,0
ISIC_2258220,0,0.0584436,0
ISIC_2137033,0,0.20673287,0
ISIC_2373071,0,0.029586188,0
ISIC_2261306,0,0.66217554,0
ISIC_2144644,0,0.026920708,0
ISIC_2384356,0,0.0112483725,0
ISIC_2270571,0,0.01769404,0
ISIC_2146171,0,0.018029168,0
ISIC_2391053,0,0.02726926,0
ISIC_2275821,0,0.014622358,0
ISIC_2149030,0,0.023971207,0
ISIC_2391542,0,0.053796697,0
ISIC_2282330,0,0.01567126,0
ISIC_2149858,0,0.027857004,0
ISIC_2404756,0,0.3069429,0
ISIC_2283151,0,0.75627345,0
ISIC_2154275,0,0.49076283,0
ISIC_2407121,0,0.050403938,0
ISIC_2283702,0,0.022135425,0
ISIC_2160379,0,0.8716905,0
ISIC_2408442,0,0.011172328,0
ISIC_2291021,0,0.13247722,0
ISIC_2163567,0,0.03783704,0
ISIC_2410265,0,0.02933671,0
ISIC_2291042,0,0.024265084,0
ISIC_2172806,0,0.02544654,0
ISIC_2424673,0,0.010653377,0
ISIC_2292028,0,0.37568742,0
ISIC_2173158,0,0.021762822,0
ISIC_2430137,0,0.09322501,0
ISIC_2297426,0,0.02430405,0
ISIC_2175855,0,0.020439005,0
ISIC_2433960,0,0.033449296,0
ISIC_2300635,0,0.15037906,0
ISIC_2184133,0,0.015605471,0
ISIC_2434965,0,0.019524384,0
ISIC_2302713,0,0.01187133,0
ISIC_2190217,0,0.012101945,0
ISIC_2445235,0,0.022278316,0
ISIC_2305416,0,0.020088227,0
ISIC_2203247,0,0.024019975,0
ISIC_2445765,0,0.010645333,0
ISIC_2306793,0,0.014761257,0
ISIC_2204393,0,0.018252904,0
ISIC_2446492,0,0.118963994,0
ISIC_2325886,0,0.03105041,0
ISIC_2212100,0,0.002977863,0
ISIC_2446704,0,0.051703997,0
ISIC_2331656,0,0.018792061,0
ISIC_2212473,1,0.15378577,0
ISIC_2456291,0,0.021190101,0
ISIC_2334293,0,0.02102557,0
ISIC_2214769,0,0.021171639,0
ISIC_2456960,0,0.020781644,0
ISIC_2334595,0,0.04156974,0
ISIC_2225058,0,0.017246006,0
ISIC_2486651,0,0.0045465846,0
ISIC_2337650,0,0.15433326,0
ISIC_2227830,0,0.5175996,0
ISIC_2490493,0,0.35919487,0
ISIC_2340246,0,0.03207357,0
ISIC_2229764,0,0.019580482,0
ISIC_2495303,0,0.02018959,0
ISIC_2343195,0,0.03569309,0
ISIC_2235566,0,0.016425641,0
ISIC_2497799,0,0.43418157,0
ISIC_2366287,0,0.020246219,0
ISIC_2243954,0,0.020515133,0
ISIC_2500433,0,0.063385256,0
ISIC_2368518,0,0.023576513,0
ISIC_2246839,0,0.012128867,0
ISIC_2501496,0,0.15356511,0
ISIC_2374434,0,0.024419274,0
